actual,baseline_prediction,optimized_prediction,optimized_residual
0.528736663,0.523054329647236,0.5253340229195036,0.0034026400804963997
0.413430742,0.37212278877913724,0.3716032614272456,0.04182748057275443
0.330848773,0.35950738751464256,0.35330997307120754,-0.022461200071207554
0.501376323,0.5080518300284738,0.5042881350712087,-0.002911812071208719
0.531965762,0.5873762052890119,0.5914151246222917,-0.059449362622291724
0.489863295,0.4814233815419663,0.48391839195665726,0.00594490304334272
0.496695605,0.48764106815313873,0.4892590587616102,0.007436546238389796
0.451453408,0.48430833960070013,0.4864711560371509,-0.03501774803715091
0.463153981,0.5094510219681204,0.5098365369287934,-0.04668255592879339
0.513490891,0.4877013918917125,0.4898645395541795,0.02362635144582048
0.411995584,0.3951051836658571,0.39207200533126935,0.01992357866873068
0.584846047,0.5790053303000067,0.5804735925541818,0.00437245444581813
0.454239406,0.4728265520006061,0.472657660427244,-0.018418254427243985
0.511322003,0.5150140077701032,0.5156945733467494,-0.004372570346749427
0.356900249,0.35792649146288374,0.35179614776160967,0.005104101238390335
0.548074124,0.6318947256877351,0.629973879876162,-0.08189975587616205
0.546240189,0.5705321542701907,0.5788897942538698,-0.03264960525386973
0.691712634,0.6004889802271731,0.5906551164272464,0.10105751757275361
0.609158321,0.565247690129114,0.5597696443498447,0.04938867665015534
0.56312303,0.5527940518061111,0.5533794120030947,0.009743617996905263
0.682819301,0.6243135532666682,0.6236614910557278,0.05915780994427222
0.560388373,0.6061081982673435,0.5959463869009284,-0.03555801390092839
0.334502987,0.3577865341193946,0.3513136591547975,-0.016810672154797535
0.402658447,0.3763137163413193,0.37182570668421155,0.03083274031578842
0.662383397,0.5588016551190436,0.5533137003993808,0.10906969660061927
0.414659717,0.38461054454297616,0.3815525284767801,0.033107188523219866
0.333015503,0.3877700368995692,0.38640222830237325,-0.05338672530237326
0.561957724,0.5693070940858123,0.5715416681269342,-0.009583944126934196
0.555483186,0.5712619423752674,0.5678295733529418,-0.012346387352941801
0.459096471,0.5595175952078274,0.5589415835046438,-0.09984511250464384
0.588644874,0.586066835105497,0.5885536166161007,9.125738389925697e-05
0.513500509,0.5164389801968884,0.5171915696687288,-0.0036910606687288183
0.557275003,0.5669174498650913,0.5679442138823534,-0.010669210882353397
0.382477419,0.3751570994499186,0.3717085178173373,0.01076890118266266
0.479786299,0.45539205326689475,0.4529481129195061,0.02683818608049393
0.425138157,0.4051549026874637,0.40215459876161147,0.022983558238388546
0.459637172,0.47220739504871967,0.4703612939349848,-0.010724121934984843
0.330300958,0.37255607825248993,0.37654698888854454,-0.046246030888544565
0.606012068,0.6271871265823057,0.6282040247492254,-0.022191956749225472
0.484555203,0.4662783288985953,0.46750486725077406,0.01705033574922593
0.376973874,0.37260995009987113,0.37192831588235226,0.0050455581176477304
0.526568943,0.6123171396561865,0.611765589424149,-0.08519664642414904
0.527513156,0.5134143451629466,0.5138848347058818,0.013628321294118284
0.508090389,0.5108043422458112,0.5101036037399362,-0.002013214739936209
0.483713099,0.4646005920807902,0.4652954704520127,0.018417628547987286
0.685372441,0.587491816497669,0.5848362285232194,0.10053621247678068
0.496469341,0.5094455021347758,0.5081888968018554,-0.011719555801855408
0.55270284,0.5613941789768981,0.5600989217739945,-0.007396081773994423
0.550214404,0.5462512392924466,0.5456080267801857,0.004606377219814273
0.407893341,0.3990066245048333,0.39579803979256994,0.012095301207430076
0.570606009,0.5683764541419968,0.5661395044210518,0.0044665045789482605
0.659125984,0.6106993686668094,0.6182226427739955,0.040903341226004475
0.574228546,0.5740915198526795,0.5737149801083591,0.0005135658916408659
0.593225523,0.5644193622300101,0.5605468244148598,0.032678698585140165
0.664289932,0.6186785966951699,0.6284471020804963,0.035842829919503716
0.508213822,0.5007571096023608,0.5038431659071202,0.004370656092879788
0.612452602,0.6320565082477901,0.6364916040433433,-0.024039002043343305
0.479503148,0.5792362278352184,0.5992056688761601,-0.11970252087616012
0.558720278,0.5711764471008274,0.5716801562167159,-0.012959878216715848
0.416225318,0.39620782518784886,0.3964065390062591,0.019818778993740904
0.456445036,0.46488575630347007,0.46432663052322004,-0.007881594523220015
0.471574106,0.46249579618180836,0.4636912851362227,0.007882820863777285
0.660505124,0.6062674134537509,0.621270051588236,0.03923507241176405
0.651076947,0.6316520679623678,0.6441541267770885,0.006922820222911463
0.559670564,0.47715250225776146,0.47885021943343686,0.08082034456656317
0.490898665,0.5266420087789226,0.5078792572941178,-0.016980592294117747
0.369378994,0.38181997514889054,0.37284128443137343,-0.003462290431373416
0.330368721,0.39087329649609953,0.39355581878947343,-0.06318709778947346
0.66363024,0.6302838975907978,0.6347111546284843,0.028919085371515774
0.66751903,0.594431836622596,0.606980489111455,0.060538540888545045
0.464570596,0.5498775785210751,0.552340104919504,-0.08776950891950402
0.367146538,0.37475840626481594,0.3707090087801858,-0.003562470780185789
0.481286735,0.5051955308819682,0.504304665080494,-0.023017930080493965
0.540065026,0.5723844308053752,0.5724723637832817,-0.03240733778328175
0.334580671,0.3832243408912261,0.38689853389164036,-0.052317862891640365
0.587744568,0.5969546699808937,0.6031993202445806,-0.015454752244580594
0.470204095,0.4699958970401188,0.4701117729349856,9.232206501441631e-05
0.356728407,0.3703059331075816,0.37240193784210573,-0.01567353084210571
0.564846206,0.5556725570704389,0.5549582074241487,0.00988799857585132
0.574483409,0.5773600099367158,0.5755051342631572,-0.001021725263157247
0.671414117,0.6391212461559356,0.637260291222912,0.03415382577708803
0.563896095,0.5757785035354426,0.5748055252012367,-0.010909430201236692
0.522928414,0.5227584807608511,0.5221366468823525,0.0007917671176475016
0.466804555,0.4626888997375791,0.4610913618833837,0.005713193116616333
0.670416027,0.6031089443414602,0.5985657463312708,0.07185028066872923
0.560448275,0.5691088401068509,0.5678689996222896,-0.007420724622289598
0.492430311,0.5060109135874229,0.5008731404179585,-0.008442829417958486
0.357695552,0.3704106095432955,0.3654233031586311,-0.007727751158631058
0.535667497,0.579296863739014,0.5712507592569668,-0.03558326225696673
0.36171901,0.38154958656530347,0.38170121875541757,-0.019982208755417563
0.677841063,0.6200907395292884,0.6282119383188849,0.04962912468111513
0.518676575,0.5952588268050998,0.5923127923498457,-0.07363621734984571
0.46865479,0.4633430532441269,0.46156460908668884,0.00709018091331115
0.537471131,0.5426888465815396,0.5402174184643967,-0.002746287464396757
0.343910265,0.3813696038925084,0.3893106135944275,-0.045400348594427486
0.504029349,0.5232803141896925,0.5234074350804951,-0.019378086080495183
0.477482078,0.5819504456600693,0.5899418527306485,-0.1124597747306485
0.336834236,0.3745397141715754,0.36645253727244503,-0.029618301272445025
0.463372602,0.4597712789557301,0.4597051160712078,0.0036674859287922357
0.656809488,0.6222272191361905,0.6272977478400412,0.029511740159958832
0.562752922,0.5532469109873894,0.5524517949535611,0.01030112704643893
0.600594335,0.5404246607526529,0.5616066752569656,0.03898765974303442
0.593915878,0.5893365574270414,0.5924275366594415,0.00148834134055853
0.348046043,0.38195640202502007,0.3712527076965945,-0.023206664696594492
0.687599404,0.604384578718222,0.6042529073526461,0.08334649664735383
0.468269317,0.4718440596521875,0.4637103126130038,0.0045590043869961905
0.514798459,0.5145180541992875,0.5131744434396267,0.001624015560373282
0.678608954,0.5836109093087397,0.5802081753622274,0.09840077863777263
0.605338363,0.5614474611926646,0.5502412041393202,0.055097158860679785
0.683153699,0.5893386886551812,0.5920368114086673,0.09111688759133274
0.33292617,0.3830079038125039,0.38418979314860585,-0.05126362314860583
0.551481206,0.5534050507692708,0.5546463434086666,-0.0031651374086666406
0.5418664,0.5459892467177064,0.5450138557708964,-0.003147455770896479
0.523971438,0.5904490270143332,0.5940882439473675,-0.07011680594736747
0.357636855,0.37759600905714075,0.37614616706191945,-0.01850931206191947
0.425449016,0.40792370088918906,0.40613811043962844,0.019310905560371572
0.513238474,0.5093016081686219,0.5084919653900928,0.0047465086099072185
0.632393215,0.637105663690882,0.634672035551082,-0.0022788205510819726
0.596561938,0.5848922695988034,0.5767623106811152,0.01979962731888485
0.570784669,0.5714471143315296,0.5750270600928777,-0.0042423910928777175
0.537838532,0.5026288322683508,0.50268852604644,0.03515000595355999
0.549243611,0.5807114268311293,0.5915851232198154,-0.042341512219815414
0.317753407,0.35406223832373834,0.35987881915479836,-0.04212541215479837
0.408696176,0.3819409243376956,0.3889475618421049,0.01974861415789514
0.481274158,0.4655630768476508,0.46887425582043407,0.012399902179565936
0.494409343,0.4871814794794841,0.4906681895975243,0.0037411534024757165
0.456520265,0.4696620771623072,0.46579538968111306,-0.009275124681113078
0.551914889,0.5504706969640533,0.5504668832817337,0.0014480057182663097
0.389565833,0.38145783110329134,0.37727011380185815,0.012295719198141819
0.547835906,0.5486561138293313,0.5482802720309594,-0.00044436603095943106
0.571777941,0.57390231814339,0.5740804869628466,-0.002302545962846625
0.53780596,0.5772520042179314,0.5779486774922586,-0.04014271749225862
0.588608261,0.5782439098042658,0.5751199930804962,0.01348826791950375
0.56154426,0.5671047074583475,0.566568020690402,-0.005023760690402002
0.524817889,0.5190099506912579,0.5139624328575849,0.01085545614241512
0.649251131,0.5949423444017321,0.6041089457616101,0.045142185238389865
0.565915805,0.5757906349600337,0.5806217471671826,-0.014705942167182573
0.524935808,0.5098076647781218,0.5044962337275543,0.020439574272445693
0.41249191,0.38384082362804994,0.39103190552955974,0.021460004470440275
0.3889276,0.38209836803210523,0.38079193375232206,0.00813566624767792
0.598646137,0.5904405084034009,0.580992813287925,0.017653323712075064
0.400039408,0.3635656475351648,0.36563928919195043,0.03440011880804955
0.436880282,0.4656519640628992,0.46752988526625444,-0.030649603266254433
0.564230513,0.5645171878356348,0.5648110513777099,-0.0005805383777098827
0.513387445,0.5108044218741576,0.5098874319969032,0.003500013003096769
0.487658875,0.5400834984893063,0.5280554167275548,-0.04039654172755486
0.488181057,0.5112726064897408,0.5073237138823531,-0.019142656882353115
0.3791792,0.4051672894299406,0.40386594259428,-0.024686742594279998
0.363638498,0.39904375908893497,0.3994308716078429,-0.03579237360784293
0.460367358,0.46844873883202764,0.4659491833405577,-0.005581825340557678
0.348343252,0.35910923346358997,0.35039817381424176,-0.0020549218142417724
0.52763618,0.597240958646962,0.590773627848298,-0.063137447848298
0.561483697,0.5608593590711365,0.5607683566191949,0.0007153403808051184
0.691114034,0.6013129997339188,0.6008652736780182,0.09024876032198181
0.530090683,0.5198607451551972,0.522318203848298,0.007772479151701983
0.518907381,0.51992382181151,0.5200945408854504,-0.0011871598854503729
0.529797867,0.5155411407368896,0.5159666061981427,0.01383126080185726
0.399881092,0.3982230478349979,0.3945220844984516,0.005359007501548385
0.377072117,0.3638315838600622,0.36836819483281674,0.008703922167183242
0.456329405,0.4763186669277477,0.47746112605882357,-0.02113172105882355
0.583596357,0.5733129005582616,0.5755443669009281,0.00805199009907187
0.57511043,0.5828601339153334,0.5873293365696611,-0.012218906569661181
0.464669432,0.4992725411409852,0.5014472099969037,-0.03677777799690374
0.5424559,0.6276712250791392,0.622425042758516,-0.07996914275851597
0.544012694,0.5856484700639476,0.5837197348018587,-0.03970704080185872
0.480179592,0.5207014222793516,0.5178536753312692,-0.03767408333126926
0.45534457,0.49399817457528,0.5012577812105267,-0.04591321121052666
0.629446097,0.6182414463546846,0.6092868380897823,0.020159258910217637
0.332742671,0.3858860932924564,0.3828824107244578,-0.05013973972445779
0.561122262,0.5896958162571155,0.5952054305108364,-0.03408316851083637
0.56241512,0.5608371697728216,0.5614307550526294,0.0009843649473706417
0.603885953,0.6292857031764802,0.6284456181269363,-0.024559665126936303
0.601717552,0.6359562677101233,0.6475680058266263,-0.045850453826626336
0.559446637,0.5527940518061111,0.5534343388359121,0.006012298164087881
0.56015922,0.559996995807979,0.5580909913250762,0.0020682286749237333
0.452355245,0.4666141225774896,0.46322816626935,-0.010872921269349967
0.336969644,0.37230699382983024,0.3672336624551083,-0.030264018455108288
0.593917898,0.6259022947296509,0.6217430710588233,-0.02782517305882326
0.524373436,0.6020616888101692,0.5804066273622303,-0.056033191362230284
0.407235831,0.36356598024175374,0.35971985615479873,0.04751597484520126
0.523529564,0.5166742497942045,0.5180255033900921,0.005504060609907824
0.574563855,0.525320007548399,0.5200027664767803,0.054561088523219614
0.34946749,0.38411630072946024,0.3907911844365324,-0.04132369443653239
0.495708261,0.46935899172873385,0.47206401556965943,0.02364424543034055
0.467200416,0.49971909427773764,0.4996530869814242,-0.03245267098142418
0.460036286,0.474979468079748,0.47621194614241535,-0.016175660142415338
0.58259874,0.5605950437574506,0.5688560710123828,0.013742668987617224
0.332554401,0.37723847212109135,0.37812155704334327,-0.04556715604334327
0.600837824,0.6067935925585399,0.6047118214086684,-0.0038739974086684503
0.663386855,0.6243068166617555,0.629489925015479,0.033896929984521096
0.690744118,0.6127719494582085,0.6071559998297219,0.08358811817027811
0.543495928,0.6056150505627546,0.5885758106315787,-0.045079882631578694
0.679290885,0.5924102306712825,0.6015153024396285,0.07777558256037154
0.59034995,0.5882965472908573,0.5901044772941186,0.0002454727058813777
0.552606799,0.5517421822546646,0.5509229395727556,0.0016838594272443608
0.472619813,0.48219461496747035,0.48327215923529504,-0.01065234623529504
0.51913639,0.5293040536169888,0.528083754185759,-0.008947364185759032
0.587531815,0.6241507884690666,0.6213739324217886,-0.033842117421788664
0.518622136,0.5101489327633955,0.5086658729380805,0.009956263061919435
0.567153262,0.5546018291742407,0.5594116949102167,0.007741567089783352
0.663941586,0.5918740884455823,0.6014184033756456,0.06252318262435441
0.469736745,0.47331836493634394,0.48549109737770835,-0.015754352377708336
0.666842885,0.5802909798738495,0.5837192234984523,0.08312366150154771
0.442839423,0.4616718524627342,0.46666934150773887,-0.023829918507738856
0.477564275,0.6492639442030667,0.6403975668885432,-0.16283329188854323
0.497932444,0.49917110547661864,0.49849920325387037,-0.0005667592538703969
0.474168761,0.5550480966525948,0.5473771748823525,-0.0732084138823525
0.542561016,0.5583302377856487,0.5578697474953553,-0.015308731495355388
0.558913593,0.5744089709798884,0.5734444741424142,-0.014530881142414187
0.356296244,0.37263968959700916,0.359395983981423,-0.0030997399814229887
0.601863583,0.6288649964498556,0.628762779743035,-0.02689919674303498
0.371076148,0.3759810058406006,0.3603790252352929,0.010697122764707079
0.540112401,0.5360878263314306,0.537940157619194,0.002172243380806016
0.513179802,0.4788264179461301,0.47481155441795725,0.03836824758204277
0.468466392,0.5631273578479832,0.5371669678328154,-0.06870057583281536
0.653655852,0.6057979507594337,0.6027383850240294,0.05091746697597055
0.671919507,0.6085863981563678,0.5976270202786371,0.0742924867213629
0.603119482,0.6193350544126058,0.6120797912012373,-0.00896030920123736
0.511309658,0.5322015474912842,0.5302654449102178,-0.01895578691021782
0.521947316,0.5151113529296244,0.5144135621764707,0.007533753823529277
0.466701966,0.4767644411627221,0.47243406645201236,-0.005732100452012334
0.521005493,0.5070748138164499,0.5063257795603718,0.01467971343962815
0.500507341,0.48860359472425186,0.48615342971826686,0.01435391128173319
0.558827006,0.5607736220194407,0.5601335056501539,-0.0013064996501538362
0.565819682,0.5662053197082441,0.564816472195046,0.0010032098049539417
0.524975101,0.49718772149068863,0.5054074185263157,0.019567682473684345
0.673240465,0.570489848494403,0.5565680896006189,0.11667237539938113
0.558174269,0.58621632556474,0.590274712328173,-0.03210044332817297
0.508790282,0.5029558733577061,0.5014641482012386,0.007326133798761347
0.559829627,0.544363193150594,0.5459546628359141,0.013874964164085957
0.507226519,0.5311028170895667,0.5315810941238391,-0.024354575123839095
0.474699774,0.4620930740614126,0.46311217857585074,0.011587595424149277
0.581528674,0.5700793514892886,0.571847029294116,0.009681644705883952
0.547415234,0.6311717752564874,0.6353458490712075,-0.08793061507120747
0.472311439,0.4669375829458988,0.46756847295046433,0.0047429660495356685
0.674227371,0.6306620339532075,0.6339328144984532,0.040294556501546785
0.658449456,0.6062807707729246,0.6144690307770904,0.04398042522290968
0.692404019,0.6123320316593752,0.6120346754860695,0.08036934351393055
0.394673263,0.36037092134218257,0.3566010174489167,0.038072245551083295
0.400741706,0.3798316332220426,0.38153045627863785,0.019211249721362123
0.546830036,0.6127184354294262,0.6087060335944271,-0.06187599759442708
0.484346813,0.48354465129284435,0.4772902808080474,0.007056532191952569
0.567602166,0.5493690585331317,0.5512732839256956,0.016328882074304385
0.496599162,0.48523060212917796,0.48933589634365254,0.00726326565634744
0.610978342,0.6343446917291469,0.6356578128018585,-0.024679470801858505
0.59442952,0.5950402352771953,0.6012152391795685,-0.006785719179568495
0.339661124,0.3681912223761513,0.36547518122600553,-0.02581405722600555
0.540155462,0.5408555510195766,0.5383920225603713,0.0017634394396286446
0.459813239,0.4613607621313557,0.45927586920742963,0.0005373697925703524
0.613060653,0.5649267336350239,0.5639323122321973,0.0491283407678027
0.370588224,0.37168044768126407,0.36647497024767844,0.004113253752321577
0.529314475,0.5390705092821932,0.5419038115108362,-0.012589336510836269
0.490013884,0.5131526552373034,0.5121289927925701,-0.02211510879257006
0.375805151,0.3792803438588632,0.38197130689473746,-0.006166155894737457
0.442521511,0.45549261997944235,0.4552372102538711,-0.012715699253871116
0.489594835,0.46650510564876524,0.46495995837977255,0.024634876620227453
0.549497505,0.5493997175955276,0.5500071241547985,-0.000509619154798413
0.501521253,0.5111641861696345,0.5036839429535579,-0.0021626899535579502
0.630835855,0.5919491328427045,0.601859321795666,0.02897653320433391
0.607497025,0.5994935643891234,0.6059876079133127,0.0015094170866872814
0.607346335,0.5960690481629912,0.6039624435898565,0.0033838914101435025
0.544905982,0.5350776291313697,0.5364571103405562,0.008448871659443746
0.566747513,0.6046045331443652,0.6012028869907117,-0.034455373990711635
0.556895369,0.6321018388801782,0.6450876156687317,-0.08819224666873171
0.546643603,0.6059675109563268,0.5958771898823513,-0.049233586882351243
0.539049665,0.5493989725052468,0.5488832237554168,-0.009833558755416805
0.469286126,0.4592079925648068,0.4633959407801869,0.005890185219813104
0.476890563,0.4743834907670263,0.4816799630216718,-0.00478940002167183
0.618968593,0.5932780836726504,0.5752879686532515,0.043680624346748465
0.584049035,0.5865707224718255,0.5902254003622307,-0.006176365362230651
0.670038489,0.6261761178307751,0.6368901498823523,0.033148339117647696
0.457531122,0.46370414918465264,0.45858039391950517,-0.001049271919505157
0.44755527,0.4659818859915496,0.46335584319814266,-0.015800573198142653
0.538196666,0.6311981473010481,0.6429475706656349,-0.10475090466563486
0.560851943,0.5601424784896601,0.5582411413591309,0.0026108016408690204
0.52523645,0.5233682963242541,0.5229248566284825,0.0023115933715174286
0.621683563,0.6012605117837062,0.6063128060588214,0.01537075694117862
0.574148292,0.5721773591692588,0.5729095843003087,0.001238707699691255
0.349895775,0.3543651963646229,0.35202036826625294,-0.0021245932662529166
0.543631,0.5377108445179238,0.5383250640000018,0.005305935999998179
0.559851901,0.5626861388697167,0.564236134569659,-0.004384233569659002
0.457321365,0.4765338631158378,0.47735081593808015,-0.020029450938080173
0.562783761,0.5621737872176349,0.5617480122105273,0.001035748789472768
0.512996348,0.5144783468529144,0.5139396531114561,-0.0009433051114560165
1.000740364,0.9751188863722888,0.9733724398390093,0.027367924160990764
0.296771605,0.32985407614792633,0.3334968264222999,-0.03672522142229989
0.355747783,0.361870071249828,0.3605842724272447,-0.004836489427244739
0.604567708,0.6151317472386828,0.616520628736842,-0.011952920736841954
0.605977366,0.6135172377321976,0.6128011764798749,-0.006823810479874903
0.658469078,0.6607085885735107,0.6608622990464399,-0.0023932210464399084
0.25,0.2551229695431569,0.25204781223219824,-0.002047812232198243
0.253007155,0.2618412020380595,0.2631730094489169,-0.010165854448916933
0.671549889,0.6640198995776099,0.6617765509845214,0.009773338015478639
0.673119573,0.6690493524423298,0.668711754263159,0.00440781873684104
0.359128162,0.3489444944175441,0.35245359407430316,0.006674567925696817
0.692688989,0.6905033411560337,0.6906290671114543,0.002059921888545646
0.321681359,0.32285018198139875,0.3197578352631589,0.0019235237368411262
0.64920731,0.6469542146765651,0.6482626695944269,0.0009446404055730717
0.93942288,0.9496316461483354,0.9440076116222929,-0.0045847316222928924
0.293550081,0.29610036737012985,0.29635037967492167,-0.002800298674921653
0.614671568,0.6117786950874506,0.6143817159999988,0.0002898520000012006
1.033805637,1.03911555972276,1.0358797292074289,-0.0020740922074289347
0.28206207,0.27574785575154764,0.27732948806501484,0.004732581934985158
0.683182906,0.6849460696627304,0.6884299888204348,-0.005247082820434845
0.714223847,0.7123947717627814,0.7113631811950478,0.002860665804952145
0.724742774,0.7145074584108609,0.7169173155696584,0.007825458430341548
0.984863407,0.9854238615199808,0.9831568895727568,0.0017065174272431483
0.396304981,0.4007089212204403,0.3987790214148631,-0.002474040414863099
0.300743954,0.3251121422041742,0.3141952398564493,-0.013451285856449335
0.347422093,0.3388045205617203,0.34088898014241614,0.006533112857583845
0.346786195,0.34251044987894264,0.34563090456346823,0.0011552904365317862
0.62419875,0.6215329359864666,0.621843250219815,0.002355499780185011
0.392118799,0.350006242009377,0.3599511126996903,0.032167686300309695
0.472139971,0.45272725734902364,0.4515035273034055,0.02063644369659451
0.31501011,0.30815226078112307,0.3053406451455114,0.009669464854488607
0.713589658,0.7255605186822284,0.7252321428390087,-0.01164248483900876
0.325916231,0.32787566905234883,0.3310472916546668,-0.005131060654666786
0.401735002,0.3791651580242978,0.37696355261609943,0.02477144938390058
0.719470219,0.7065720273386376,0.7042146483219799,0.01525557067802008
0.317023504,0.32248863125873106,0.32376172101857564,-0.006738217018575632
0.629793379,0.6265673305972623,0.6298171945944262,-2.381559442621306e-05
0.986810881,0.9937780718538778,0.9935480613838992,-0.006737180383899144
0.350304872,0.3287074476173217,0.33117078742724576,0.01913408457275423
0.343341029,0.3818684629892957,0.38489030822910253,-0.04154927922910251
0.325853827,0.3281389967600423,0.3286616189126636,-0.0028077919126636153
0.403971789,0.4120750960382853,0.4094063433962852,-0.005434554396285152
0.320354583,0.31172178367268794,0.3104691126253867,0.009885470374613348
0.306755826,0.2971471737986413,0.2939704938018573,0.012785332198142707
0.330295397,0.3461571188854571,0.3463067936594431,-0.016011396659443122
0.341322081,0.34034573790785844,0.3396134118390088,0.0017086691609912164
0.986184097,0.9792387084710725,0.9773740728359128,0.00881002416408716
0.450816846,0.40959453345572117,0.42280488658204385,0.028011959417956145
0.687783482,0.6978061775274081,0.6963165782291018,-0.008533096229101811
0.267429628,0.26925106530300197,0.2694657791269348,-0.0020361511269348376
0.345552598,0.34505560290920123,0.3434381308452014,0.0021144671547985716
1.0483009,1.0505343018038902,1.0532228468142424,-0.004921946814242295
0.303003174,0.3177834210906858,0.3021486788482979,0.000854495151702106
0.356486626,0.37873503917951523,0.3772466958080498,-0.02076006980804984
0.340568658,0.3522589730084039,0.34822613645201267,-0.007657478452012645
0.651032827,0.6577565597774307,0.6576465118792568,-0.0066136848792568426
0.622198311,0.6109381930793585,0.6113777111702782,0.010820599829721833
0.39626472,0.3815600224808189,0.38418344057585085,0.01208127942414916
0.468069022,0.4477907905022836,0.4523308029195049,0.01573821908049511
0.641013039,0.6291424055727194,0.6463872850650172,-0.005374246065017241
0.680726524,0.6994081232419007,0.6992517539071221,-0.01852522990712213
0.747221792,0.7200778242812501,0.7249917360773999,0.02223005592260019
1.028447684,0.9715376245285304,0.96683689488235,0.061610789117650056
0.346469936,0.3675448844956016,0.36547286057585077,-0.019002924575850788
0.338148116,0.33786693445082044,0.34076209137461316,-0.0026139753746131644
0.704566244,0.7113552003751535,0.7123743918854499,-0.007808147885449923
0.366170653,0.38797622976412044,0.3907410015201236,-0.024570348520123575
0.402074642,0.3726943707442004,0.37576496889164074,0.026309673108359244
0.66850945,0.6702422054989284,0.667430353108359,0.0010790968916409849
0.334444367,0.3367357316466451,0.3395901395232194,-0.005145772523219405
0.361298667,0.3574077008174802,0.35669485712074345,0.004603809879256571
0.657742251,0.6506122201361706,0.6518099143034061,0.005932336696593987
0.25,0.2567849479358154,0.2560105095634674,-0.006010509563467381
0.412423329,0.4170285460062294,0.41335646716099006,-0.0009331381609900546
0.355169638,0.37998479694922616,0.378414869334365,-0.023245231334365013
1.051646941,1.0402537937191696,1.0416208936037115,0.01002604739628854
0.327868469,0.31780984769958903,0.31634822860681067,0.01152024039318933
0.987356403,0.9882311183133814,0.990845826030959,-0.0034894230309590046
0.379057021,0.37336878344712154,0.37608723807430366,0.0029697829256963293
0.395767592,0.35815257809806333,0.3555310498204339,0.040236542179566126
0.364354533,0.376746167012355,0.3729743565758514,-0.008619823575851393
0.309773024,0.442304928182415,0.3996960439969046,-0.08992301999690461
1.020840619,1.0161214361636066,1.0158277721578985,0.005012846842101348
0.64640103,0.6571203287130042,0.6586722149659456,-0.012271184965945592
0.665315177,0.6643838646499769,0.6633204383157908,0.001994738684209185
0.664279682,0.4880139900355184,0.48389697387925623,0.18038270812074375
0.765546792,0.7199988773761231,0.7238276710866874,0.041719120913312535
0.323587309,0.3240510953049734,0.32617433330959744,-0.002587024309597452
0.333658293,0.3204126504679007,0.31535759816978426,0.018300694830215736
0.351229239,0.3382580688617536,0.3378282162538698,0.013401022746130253
0.332179793,0.3425400633045623,0.3448700512167195,-0.012690258216719486
0.311418736,0.3160017798752611,0.3169736940619194,-0.005554958061919413
0.708513777,0.7050619166891287,0.7005235948699673,0.007990182130032664
0.362143966,0.353466010389581,0.3500979155603716,0.012046050439628364
0.73869426,0.717437796426366,0.7213638777554167,0.017330382244583387
0.391737169,0.37123942720314496,0.3730367833126929,0.018700385687307086
0.30499642,0.31904576265976864,0.3104564398792558,-0.0054600198792558174
0.324738787,0.33511765191463355,0.3374850520990714,-0.012746265099071452
0.694700948,0.6963256122041723,0.6921179628204318,0.0025829851795682313
0.395146539,0.38589216366342266,0.3925372818637777,0.0026092571362223427
1.065725144,1.0720193811293433,1.0741950363188852,-0.008469892318885286
1.08,1.0774095337906828,1.0785231663250772,0.001476833674922906
0.284423752,0.3397234653318735,0.33988673623219806,-0.05546298423219809
0.931683269,0.949773020968422,0.9453664694674923,-0.013683200467492274
0.678568164,0.683667793227951,0.6806257660402477,-0.0020576020402477413
0.313930934,0.3301462645944601,0.3283229837894734,-0.014392049789473393
0.989691693,0.9543741748091644,0.958477982752321,0.03121371024767905
0.37494488,0.3744304099236944,0.37808313527244525,-0.0031382552724452673
1.068222094,1.057101115037306,1.0586911175882316,0.009530976411768366
0.357252052,0.3405702602549803,0.33885870083900943,0.018393351160990556
0.69467767,0.6886244910719367,0.6888717181640879,0.005805951835912149
0.976714318,0.9636122747600676,0.9710573644705869,0.005656953529413089
0.324712065,0.33779791350160904,0.33687189143033985,-0.01215982643033986
0.331293272,0.35188799774489865,0.35253722537151777,-0.021243953371517743
0.994221188,0.9929351045480586,0.992037510919503,0.0021836770804970485
0.972893375,0.9878227830561015,0.988181914575851,-0.015288539575851079
0.637802974,0.6164657778777641,0.616444710588235,0.021358263411764944
0.952655337,0.9601776664336091,0.9568982193715176,-0.004242882371517598
0.25,0.25639482998679175,0.25390508316099064,-0.003905083160990641
1.008856715,0.9861632718503928,0.9862168025139317,0.022639912486068337
0.713787623,0.7118017964980772,0.7118791846625396,0.0019084383374603497
1.031609437,1.0328246119763993,1.0309679842600612,0.0006414527399387637
0.33124738,0.3340994302532227,0.33532535477399233,-0.004077974773992354
0.740906409,0.7260256681161421,0.7322155926099082,0.008690816390091838
0.359341703,0.344547027895774,0.3559657141486086,0.0033759888513913983
0.356472802,0.34684674609874755,0.3459016307585143,0.010571171241485655
0.278575798,0.3125504806014906,0.3102812893343647,-0.03170549133436473
0.340251822,0.35431232453846034,0.3520558028080508,-0.01180398080805084
0.743571016,0.7346513355912242,0.7381563706904003,0.005414645309599675
0.418455283,0.37571871839390475,0.37377134011145446,0.04468394288854555
1.01917127,1.0220682179441531,1.022912795956661,-0.003741525956661107
0.688915694,0.695133201461653,0.6929637313808041,-0.00404803738080417
0.315416411,0.37460185021266446,0.3785617585758518,-0.06314534757585177
