actual,predicted,residual
0.677800891,0.6478874964479755,0.029913394552024464
0.675220986,0.6379230967234856,0.03729788927651445
0.666451523,0.6418522885500605,0.0245992344499395
0.462183865,0.4591033771451333,0.0030804878548667536
0.567913713,0.5705430642337981,-0.0026293512337980385
0.46575557,0.4732709325531806,-0.007515362553180582
0.473733748,0.47983122167954323,-0.006097473679543219
0.683855017,0.6425411048411677,0.04131391215883229
0.330325238,0.3530906745634427,-0.022765436563442654
0.682712368,0.6353348297279625,0.0473775382720375
0.388894611,0.38295898354644947,0.005935627453550529
0.522703407,0.5177419617244902,0.00496144527550979
0.495338453,0.5022447507751947,-0.006906297775194692
0.462137954,0.5117847235241307,-0.04964676952413072
0.678863248,0.6422250031006886,0.036638244899311334
0.593990246,0.5566829587399411,0.03730728726005894
0.614666698,0.6186347708237758,-0.00396807282377587
0.526921311,0.524864939874597,0.0020563711254029116
0.589052572,0.5542729261512838,0.03477964584871629
0.676791363,0.648735204366814,0.028056158633186
0.458065373,0.4630887267982517,-0.005023353798251695
0.678589232,0.6390803648551874,0.03950886714481261
0.575517214,0.5736057287605276,0.001911485239472377
0.650097961,0.6256054245565283,0.024492536443471602
0.670128523,0.6317457276019125,0.03838279539808753
0.599947662,0.5830517286526622,0.016895933347337855
0.666849698,0.6504653325151799,0.01638436548482014
0.544809748,0.5591546846501697,-0.01434493665016967
0.563989422,0.5674161487793349,-0.0034267267793348655
0.563539044,0.5933950430473968,-0.029855999047396775
0.341184872,0.3681101476642797,-0.026925275664279713
0.573100645,0.5718907591889086,0.0012098858110913824
0.554827798,0.5677586656200981,-0.012930867620098097
0.479590721,0.5744504859185816,-0.09485976491858161
0.549305168,0.6103576608396862,-0.06105249283968628
0.464085918,0.5187393649037056,-0.05465344690370566
0.336027945,0.35932126547178667,-0.02329332047178667
0.553780747,0.5477834596190716,0.005997287380928418
0.480074475,0.5004887660465437,-0.020414291046543687
0.39021083,0.36537289859832073,0.02483793140167928
0.466864542,0.45531422654136533,0.011550315458634663
0.4990643,0.49416729564872985,0.004897004351270162
0.698420051,0.6492436346075222,0.04917641639247783
0.65631269,0.6177473084161708,0.03856538158382927
0.525128454,0.5246653252470445,0.0004631287529555106
0.39628266,0.3796210169797565,0.016661643020243533
0.469831031,0.5341498468545549,-0.0643188158545549
0.522689424,0.5191363748211075,0.003553049178892431
0.476455334,0.4675716933222458,0.008883640677754212
0.350873909,0.36340468524745745,-0.012530776247457465
0.362286642,0.3680929025090537,-0.005806260509053696
0.673304055,0.6616572938835127,0.011646761116487325
0.602918795,0.5961139925781418,0.006804802421858214
0.508331112,0.4974350987415614,0.010896013258438642
0.527162148,0.5244246342814464,0.0027375137185536857
0.538830402,0.6048058154973298,-0.06597541349732983
0.579886377,0.572849838942851,0.007036538057148989
0.338058424,0.3517039211415574,-0.013645497141557383
0.662866638,0.6439647863774683,0.018901851622531662
0.684439043,0.6643406351706318,0.020098407829368226
0.469956226,0.46733900216773994,0.0026172238322600405
0.593716732,0.5914970067304641,0.002219725269535844
0.608116823,0.6082639367599898,-0.00014711375998976983
0.566706178,0.5740843390768573,-0.0073781610768572925
0.478462778,0.48120430972610956,-0.0027415317261095806
0.444574808,0.45869064316625624,-0.014115835166256252
0.475050501,0.47442647950502165,0.0006240214949783662
0.467197769,0.4689504551034161,-0.0017526861034161123
0.504437031,0.513827942341798,-0.009390911341797925
0.521664494,0.52244172489012,-0.0007772308901199398
0.464719927,0.45458318421449045,0.010136742785509523
0.381744917,0.3855608574771985,-0.003815940477198465
0.674870719,0.6470066443383982,0.02786407466160179
0.537987267,0.6000110469141209,-0.06202377991412089
0.526389534,0.5185440539706448,0.007845480029355145
0.321843123,0.34594468706177006,-0.024101564061770053
0.475540375,0.5076989123920126,-0.032158537392012576
0.445306757,0.45267361718508936,-0.007366860185089363
0.452576775,0.46172994051012983,-0.009153165510129846
0.364737466,0.37366434742098625,-0.008926881420986243
0.569091363,0.564394834672069,0.004696528327930993
0.473474857,0.535337045114476,-0.06186218811447597
0.393176354,0.3871389336779902,0.006037420322009823
0.507893011,0.5124861233871867,-0.004593112387186737
0.586894697,0.5776402312543352,0.009254465745664797
0.574484155,0.5676473694495863,0.006836785550413782
0.481418521,0.5254613000057982,-0.04404277900579817
0.508020595,0.4996407185140198,0.008379876485980153
0.334853126,0.34609327026036807,-0.011240144260368068
0.645054808,0.6003624345603664,0.044692373439633615
0.665467373,0.6358480842853153,0.029619288714684777
0.589927321,0.5874596942272239,0.0024676267727761214
0.339310337,0.35329010310117587,-0.01397976610117585
0.666304892,0.6446845024370015,0.0216203895629985
0.469799981,0.4656531681321301,0.004146812867869887
0.517657898,0.5144205834837395,0.0032373145162604144
0.47373772,0.49366950327765863,-0.019931783277658655
0.550048275,0.5820721215714175,-0.03202384657141755
0.491266212,0.4875013574367481,0.0037648545632518737
0.598552046,0.578050087446766,0.020501958553234
0.403787616,0.39007099606684137,0.013716619933158647
0.645384664,0.6411390371573752,0.004245626842624861
0.409217764,0.38331066951891196,0.025907094481088022
0.358824787,0.36421394470906926,-0.005389157709069281
0.517004138,0.5132566296754808,0.0037475083245192
0.504527265,0.5029571257682672,0.00157013923173277
0.676473206,0.6441926347050264,0.03228057129497364
0.555817157,0.5510379440155555,0.004779212984444503
0.663815138,0.6251872120918782,0.03862792590812181
0.332196394,0.3608969904895624,-0.028700596489562413
0.557308557,0.5633304596807859,-0.00602190268078584
0.401862993,0.3923141039820092,0.00954888901799078
0.34530972,0.3599219134272256,-0.01461219342722564
0.412084227,0.3841376190153609,0.027946607984639105
0.474367268,0.47041763135114506,0.003949636648854948
0.566320956,0.5682461877894862,-0.0019252317894862259
0.45995573,0.4588685089644154,0.001087221035584618
0.673568506,0.6174507389875141,0.05611776701248583
0.444715403,0.45293151453173036,-0.008216111531730352
0.509010529,0.5066578544306042,0.0023526745693958073
0.603041,0.6106638007346821,-0.007622800734682023
0.520254968,0.5226015087471907,-0.0023465407471906508
0.543109648,0.547562170204906,-0.004452522204906106
0.594908469,0.6064440345290494,-0.01153556552904933
0.544954522,0.5485240329473791,-0.0035695109473790065
0.465972089,0.4714024393344811,-0.005430350334481138
0.653863145,0.5985251949848059,0.05533795001519404
0.324213009,0.34580243377451,-0.02158942477450998
0.460724139,0.5041964426487091,-0.04347230364870913
0.590719282,0.5882122746723975,0.0025070073276025617
0.538404718,0.5350530780433109,0.0033516399566890787
0.370362241,0.36860595665063856,0.0017562843493614255
0.53373577,0.5336982950651099,3.747493489014708e-05
0.546368827,0.5493049077945327,-0.0029360807945326695
0.595865889,0.5897918005044812,0.006074088495518826
0.395141893,0.3915022957217005,0.0036395972782995445
0.445317581,0.4529360842153253,-0.007618503215325256
0.545882693,0.5409138704371884,0.0049688225628116145
0.544662104,0.5765464239543122,-0.03188431995431218
0.554593461,0.5637991417073072,-0.009205680707307207
0.687077696,0.6327908784034644,0.05428681759653564
0.528736663,0.5273533239175636,0.0013833390824363745
0.413430742,0.3893401561435855,0.024090585856414493
0.330848773,0.33912760732099173,-0.008278834320991746
0.501376323,0.5033823372005533,-0.002006014200553241
0.531965762,0.5667420084371192,-0.034776246437119185
0.489863295,0.4847374561886611,0.005125838811338879
0.496695605,0.4910778516541228,0.005617753345877163
0.451453408,0.4700539276480872,-0.018600519648087177
0.463153981,0.49364761525669193,-0.030493634256691937
0.513490891,0.4957233084131677,0.01776758258683231
0.411995584,0.3989000891498826,0.013095494850117406
0.584846047,0.585313544975515,-0.000467497975515041
0.454239406,0.46158987038875005,-0.007350464388750033
0.511322003,0.5142418146535591,-0.0029198116535591456
0.356900249,0.35715570030583743,-0.0002554513058374286
0.548074124,0.6034947864860041,-0.05542066248600408
0.546240189,0.5647037611987737,-0.018463572198773703
0.691712634,0.6330204859515292,0.058692148048470894
0.609158321,0.5911165039903935,0.018041817009606498
0.56312303,0.5580270861610931,0.00509594383890688
0.682819301,0.6524073801187019,0.03041192088129807
0.560388373,0.5788116534923154,-0.018423280492315453
0.334502987,0.3449799451625574,-0.010476958162557448
0.402658447,0.38796595205113865,0.014692494948861323
0.662383397,0.5900711281040164,0.07231226889598363
0.414659717,0.39615204886008903,0.01850766813991095
0.333015503,0.3595968539119061,-0.02658135091190611
0.561957724,0.5645575213186845,-0.002599797318684538
0.555483186,0.5627491766406788,-0.007265990640678788
0.459096471,0.5224922828893239,-0.06339581188932392
0.588644874,0.5889656773920311,-0.0003208033920311104
0.513500509,0.5108551456034585,0.0026453633965415335
0.557275003,0.5610290961193349,-0.0037540931193349447
0.382477419,0.37856252651024713,0.0039148924897528525
0.479786299,0.46569822277462974,0.014088076225370283
0.425138157,0.42175748951928294,0.003380667480717081
0.459637172,0.46735323893163966,-0.007716066931639676
0.330300958,0.34605271255813297,-0.01575175455813299
0.606012068,0.6163960319878137,-0.010383963987813716
0.484555203,0.47104553307658575,0.013509669923414236
0.376973874,0.374672267493099,0.0023016065069009772
0.526568943,0.5789617950400422,-0.05239285204004218
0.527513156,0.5196200528822104,0.00789310311778968
0.508090389,0.5087078010885167,-0.0006174120885166223
0.483713099,0.4699476044747162,0.013765494525283806
0.685372441,0.6381701670563986,0.047202273943601436
0.496469341,0.5047544845484699,-0.008285143548469931
0.55270284,0.557516965578377,-0.004814125578377015
0.550214404,0.548460931294145,0.0017534727058550192
0.407893341,0.3967039168615297,0.011189424138470294
0.570606009,0.5698872242632899,0.0007187847367101652
0.659125984,0.6361850519168286,0.022940932083171384
0.574228546,0.5754620177147579,-0.001233471714757961
0.593225523,0.5777899853762453,0.015435537623754714
0.664289932,0.6429739449430221,0.021315987056977903
0.508213822,0.5074731016826088,0.0007407203173911414
0.612452602,0.6236179080975736,-0.011165306097573602
0.479503148,0.5434921506499062,-0.0639890026499062
0.558720278,0.5667283613272006,-0.008008083327200599
0.416225318,0.41449735039075963,0.0017279676092403773
0.456445036,0.4595938524754372,-0.0031488164754371883
0.471574106,0.467016022936494,0.004558083063505969
0.660505124,0.6177792764869721,0.04272584751302799
0.651076947,0.6385431405993891,0.012533806400610858
0.559670564,0.5162334299659721,0.043437134034027935
0.490898665,0.5142562145967063,-0.02335754959670633
0.369378994,0.373893579620008,-0.004514585620008005
0.330368721,0.37024139470607165,-0.03987267370607167
0.66363024,0.629024716950843,0.03460552304915698
0.66751903,0.6379940749531978,0.029524955046802193
0.464570596,0.5144235406278495,-0.04985294462784945
0.367146538,0.37033944688753345,-0.00319290888753343
0.481286735,0.4928241743672796,-0.011537439367279578
0.540065026,0.5594000141016214,-0.019334988101621486
0.334580671,0.36396723092829864,-0.02938655992829864
0.587744568,0.5881147917494363,-0.00037022374943629366
0.470204095,0.46999380113514916,0.00021029386485083013
0.356728407,0.369401433076875,-0.012673026076874983
0.564846206,0.5604110120659821,0.0044351939340179225
0.574483409,0.5764338670608133,-0.0019504580608133981
0.671414117,0.6467610949165086,0.024653022083491405
0.563896095,0.5747210652435379,-0.010824970243537901
0.522928414,0.5219701700636776,0.0009582439363223783
0.466804555,0.46373872926419024,0.0030658257358097685
0.670416027,0.6343147094705884,0.03610131752941159
0.560448275,0.5695961638687081,-0.009147888868708098
0.492430311,0.5014049598501726,-0.008974648850172628
0.357695552,0.3641014952458701,-0.006405943245870072
0.535667497,0.5567725821944487,-0.021105085194448647
0.36171901,0.37213730894787417,-0.01041829894787416
0.677841063,0.6565356614880921,0.021305401511907962
0.518676575,0.57231320950955,-0.05363663450955003
0.46865479,0.4642282044252517,0.004426585574748287
0.537471131,0.5413100163876152,-0.003838885387615232
0.343910265,0.3636580741265654,-0.01974780912656543
0.504029349,0.5139615748610803,-0.009932225861080335
0.477482078,0.540712441318982,-0.06323036331898202
0.336834236,0.353992803740165,-0.017158567740165
0.463372602,0.4616897024271765,0.0016828995728235263
0.656809488,0.6362494136170962,0.02056007438290386
0.562752922,0.5581224917914622,0.004630430208537817
0.600594335,0.5672890276579843,0.033305307342015755
0.593915878,0.5936030023174078,0.0003128756825921952
0.348046043,0.36743805841131577,-0.019392015411315744
0.687599404,0.637438811385321,0.05016059261467898
0.468269317,0.46666124156456773,0.001608075435432288
0.514798459,0.5135377424310308,0.0012607165689692001
0.678608954,0.6284155483737305,0.050193405626269505
0.605338363,0.5799091654254582,0.025429197574541762
0.683153699,0.6359633081072105,0.047190390892789535
0.33292617,0.36003196870101556,-0.027105798701015538
0.551481206,0.5529871278524922,-0.0015059218524922091
0.5418664,0.5433076527788928,-0.001441252778892843
0.523971438,0.56923467720293,-0.04526323920292996
0.357636855,0.37166302056613904,-0.01402616556613906
0.425449016,0.41357631858123967,0.011872697418760347
0.513238474,0.511440507710611,0.001797966289388997
0.632393215,0.6403420248233546,-0.007948809823354552
0.596561938,0.5893279787849568,0.0072339592150432175
0.570784669,0.5718387809522211,-0.0010541119522210485
0.537838532,0.5149191148172583,0.022919417182741708
0.549243611,0.5730359314187762,-0.023792320418776214
0.317753407,0.34262722194004147,-0.024873814940041483
0.408696176,0.39571697237968656,0.012979203620313462
0.481274158,0.4755633802728588,0.005710777727141181
0.494409343,0.48967439935309687,0.004734943646903134
0.456520265,0.46180286052329933,-0.005282595523299349
0.551914889,0.5504821265580915,0.0014327624419084861
0.389565833,0.38284207106813867,0.006723761931861305
0.547835906,0.5487901149110362,-0.0009542089110362584
0.571777941,0.576020212082986,-0.004242271082986027
0.53780596,0.5650561002762899,-0.027250140276289914
0.588608261,0.5846826908322662,0.003925570167733761
0.56154426,0.5637769085331428,-0.002232648533142756
0.524817889,0.5198844883502987,0.0049334006497013805
0.649251131,0.6348876394190432,0.014363491580956733
0.565915805,0.5726776177017503,-0.006761812701750247
0.524935808,0.5096471207804161,0.015288687219583874
0.41249191,0.40946201710890257,0.003029892891097452
0.3889276,0.3827875159481696,0.006140084051830363
0.598646137,0.5981989797684971,0.00044715723150290376
0.400039408,0.38685368975784323,0.013185718242156752
0.436880282,0.4553672592293512,-0.018486977229351165
0.564230513,0.5648818776351302,-0.0006513646351301583
0.513387445,0.5116307680995488,0.0017566769004512262
0.487658875,0.5182608298730239,-0.030601954873023918
0.488181057,0.5015160887263626,-0.013335031726362578
0.3791792,0.393161139454853,-0.013981939454852987
0.363638498,0.38512560007000585,-0.02148710207000587
0.460367358,0.45995299633408526,0.000414361665914742
0.348343252,0.3542691903072896,-0.005925938307289602
0.52763618,0.5813631492755814,-0.053726969275581404
0.561483697,0.5617141496948123,-0.0002304526948122554
0.691114034,0.6397408084125213,0.0513732255874787
0.530090683,0.5235901199525754,0.0065005630474245235
0.518907381,0.5162158319767276,0.0026915490232723993
0.529797867,0.5191679552847873,0.010629911715212659
0.399881092,0.3885499724724977,0.01133111952750232
0.377072117,0.3697977019636917,0.007274415036308268
0.456329405,0.4645881743208974,-0.008258769320897363
0.583596357,0.577678903586675,0.005917453413325058
0.57511043,0.5788983101680902,-0.003787880168090285
0.464669432,0.47939534192175415,-0.014725909921754154
0.5424559,0.5892957374097003,-0.046839837409700324
0.544012694,0.5767056065028295,-0.032692912502829574
0.480179592,0.5044428066646107,-0.024263214664610733
0.45534457,0.48694579293902557,-0.031601222939025564
0.629446097,0.6248569151733122,0.0045891818266877715
0.332742671,0.3639019660086845,-0.03115929500868453
0.561122262,0.5792651510409863,-0.018142889040986265
0.56241512,0.5621427634342103,0.000272356565789722
0.603885953,0.6182231906998031,-0.014337237699803107
0.601717552,0.6206551663418104,-0.018937614341810405
0.559446637,0.5583711303421645,0.0010755066578355121
0.56015922,0.5613228827819481,-0.0011636627819481271
0.452355245,0.45948343069806546,-0.007128185698065448
0.336969644,0.3594243999462938,-0.022454755946293814
0.593917898,0.6146845394363241,-0.020766641436324007
0.524373436,0.5698320637436488,-0.04545862774364884
0.407235831,0.37795035363548757,0.029285477364512424
0.523529564,0.5211494190890694,0.002380144910930526
0.574563855,0.5501311322102204,0.024432722789779593
0.34946749,0.3747531142588057,-0.025285624258805706
0.495708261,0.4833123502657832,0.012395910734216808
0.467200416,0.48835221499176024,-0.02115179899176023
0.460036286,0.46912641481015244,-0.00909012881015242
0.58259874,0.575370785892867,0.00722795410713295
0.332554401,0.36373694766131254,-0.031182546661312538
0.600837824,0.5998531986055822,0.000984625394417793
0.663386855,0.6400987809821388,0.02328807401786126
0.690744118,0.6345430584548509,0.05620105954514909
0.543495928,0.586278747290637,-0.042782819290636986
0.679290885,0.6338517440794502,0.04543914092054979
0.59034995,0.5899831325278599,0.00036681747214006855
0.552606799,0.5511878350891443,0.0014189639108557195
0.472619813,0.48131295761578224,-0.008693144615782245
0.51913639,0.5211229501759436,-0.0019865601759435636
0.587531815,0.603869637480173,-0.016337822480173014
0.518622136,0.5140199938549999,0.004602142145000099
0.567153262,0.5578472450993236,0.00930601690067645
0.663941586,0.6415806663542615,0.022360919645738497
0.469736745,0.47063641268468226,-0.0008996676846822482
0.666842885,0.6228846667710094,0.0439582182289906
0.442839423,0.45498070810072255,-0.012141285100722543
0.477564275,0.5730336908276411,-0.09546941582764112
0.497932444,0.4937623407361345,0.004170103263865466
0.474168761,0.5248702306267018,-0.0507014696267018
0.542561016,0.5540361136405036,-0.011475097640503695
0.558913593,0.5687468298546355,-0.009833236854635552
0.356296244,0.36216717544955546,-0.005870931449555472
0.601863583,0.6072572330160445,-0.005393650016044527
0.371076148,0.368585888867077,0.0024902591329230006
0.540112401,0.5351330575835699,0.0049793434164301376
0.513179802,0.4982879794206706,0.014891822579329417
0.468466392,0.5214289094965531,-0.05296251749655306
0.653655852,0.6281127368399959,0.02554311516000407
0.671919507,0.6469694387950501,0.024950068204949938
0.603119482,0.6163218381259714,-0.013202356125971426
0.511309658,0.5198618016456308,-0.008552143645630839
0.521947316,0.5144911740700514,0.00745614192994859
0.466701966,0.4706334722645463,-0.003931506264546303
0.521005493,0.5133554888562821,0.007650004143717859
0.500507341,0.4935261121577978,0.006981228842202258
0.558827006,0.5602228994902141,-0.001395893490214073
0.565819682,0.5652173495683604,0.0006023324316395406
0.524975101,0.51155817834322,0.013416922656779962
0.673240465,0.6198982741091748,0.05334219089082526
0.558174269,0.5754373565718925,-0.017263087571892544
0.508790282,0.5014546450672155,0.007335636932784495
0.559829627,0.5536584019826212,0.0061712250173788785
0.507226519,0.5181507631266687,-0.010924244126668703
0.474699774,0.4645800700458747,0.010119703954125314
0.581528674,0.5748725984524462,0.006656075547553764
0.547415234,0.5913969402275387,-0.04398170622753872
0.472311439,0.4700056884551174,0.002305750544882579
0.674227371,0.655398745492464,0.018828625507535945
0.658449456,0.643157953449106,0.015291502550894065
0.692404019,0.6346902636320003,0.05771375536799972
0.394673263,0.3721501125065814,0.022523150493418576
0.400741706,0.3864380964045535,0.014303609595446465
0.546830036,0.5723049068420433,-0.02547487084204325
0.484346813,0.4806102094295085,0.0037366035704914924
0.567602166,0.5515143109291964,0.01608785507080357
0.496599162,0.48575373000442335,0.010845431995576638
0.610978342,0.6281782392892911,-0.017199897289291055
0.59442952,0.5966645603577225,-0.002235040357722484
0.339661124,0.3513241915929484,-0.01166306759294844
0.540155462,0.5394622543782736,0.0006932076217264216
0.459813239,0.46102894175645986,-0.00121570275645988
0.613060653,0.5820634837797342,0.030997169220265852
0.370588224,0.3686777378036568,0.0019104861963432085
0.529314475,0.5364751157697267,-0.007160640769726778
0.490013884,0.5028982817036642,-0.01288439770366423
0.375805151,0.372028169373268,0.003776981626732012
0.442521511,0.45332456866316095,-0.010803057663160975
0.489594835,0.47367841717558357,0.01591641782441644
0.549497505,0.5495188466700466,-2.1341670046526318e-05
0.501521253,0.5049999084340255,-0.0034786554340255904
0.630835855,0.6063309088185345,0.02450494618146548
0.607497025,0.6021858391557583,0.005311185844241728
0.607346335,0.5998208156981664,0.00752551930183365
0.544905982,0.5377878638006419,0.007118118199358037
0.566747513,0.58664228640125,-0.01989477340125001
0.556895369,0.6015884037771037,-0.044693034777103624
0.546643603,0.5947198003093809,-0.04807619730938084
0.539049665,0.5453415984517036,-0.006291933451703646
0.469286126,0.4653444042589148,0.003941721741085202
0.476890563,0.4768215774609547,6.898553904527427e-05
0.618968593,0.5938432514679051,0.02512534153209489
0.584049035,0.5866554109344986,-0.0026063759344985282
0.670038489,0.6500084266504497,0.020030062349550293
0.457531122,0.45994142613985095,-0.0024103041398509384
0.44755527,0.4592587301235592,-0.011703460123559217
0.538196666,0.6025266302205595,-0.06432996422055948
0.560851943,0.5598074243111286,0.0010445186888713431
0.52523645,0.5235970308696867,0.001639419130313291
0.621683563,0.6019965387845843,0.019687024215415794
0.574148292,0.5714951733333491,0.0026531186666508555
0.349895775,0.3492293860800914,0.0006663889199086115
0.543631,0.5384969808461667,0.005134019153833269
0.559851901,0.5613986935503018,-0.0015467925503017677
0.457321365,0.47078154825335317,-0.013460183253353186
0.562783761,0.561908287235336,0.0008754737646640143
0.512996348,0.5139345302543467,-0.000938182254346609
1.000740364,0.9875191607053948,0.0132212032946053
0.296771605,0.320755187551787,-0.023983582551787008
0.355747783,0.36048617894099394,-0.004738395940993956
0.604567708,0.6102992983492279,-0.0057315903492278775
0.605977366,0.6106008495382793,-0.004623483538279349
0.658469078,0.6589442533509755,-0.00047517535097552077
0.25,0.2518919644658453,-0.001891964465845275
0.253007155,0.26117286695402064,-0.00816571195402066
0.671549889,0.6665542560478553,0.0049956329521446685
0.673119573,0.6710194275222482,0.002100145477751836
0.359128162,0.35354064958770853,0.00558751241229144
0.692688989,0.6908587268361107,0.0018302621638892624
0.321681359,0.3205667206243056,0.0011146383756944211
0.64920731,0.6463115292906046,0.0028957807093953347
0.93942288,0.9456369810628231,-0.006214101062823163
0.293550081,0.2921136205805084,0.0014364604194916364
0.614671568,0.6159780029897782,-0.0013064349897782268
1.033805637,1.038837300360027,-0.005031663360027139
0.28206207,0.27947271171964877,0.0025893582803512283
0.683182906,0.6854930130088833,-0.002310107008883344
0.714223847,0.7129676899401061,0.0012561570598939031
0.724742774,0.7219857700583632,0.002757003941636804
0.984863407,0.9822447159837091,0.002618691016290864
0.396304981,0.39785678368944355,-0.0015518026894435488
0.300743954,0.31513476826750947,-0.014390814267509489
0.347422093,0.34226658917639086,0.005155503823609131
0.346786195,0.3493221145459778,-0.0025359195459777606
0.62419875,0.6235406775515949,0.0006580724484051004
0.392118799,0.3677343298515277,0.02438446914847231
0.472139971,0.4608152639422037,0.011324707057796313
0.31501011,0.30922066640973733,0.005789443590262677
0.713589658,0.7218736490445723,-0.008283991044572336
0.325916231,0.3256232654945466,0.00029296550545337974
0.401735002,0.3873535211668628,0.014381480833137228
0.719470219,0.7115981442910219,0.007872074708978105
0.317023504,0.323027153143496,-0.006003649143495993
0.629793379,0.6299886478949451,-0.0001952688949451442
0.986810881,0.9916161132015269,-0.004805232201526843
0.350304872,0.3375407548164106,0.012764117183589385
0.343341029,0.3698542771117627,-0.0265132481117627
0.325853827,0.3256232654945466,0.00023056150545336385
0.403971789,0.4080635985556373,-0.00409180955563726
0.320354583,0.31561716640104975,0.0047374165989502726
0.306755826,0.30082201815946286,0.005933807840537153
0.330295397,0.34172265838057675,-0.011427261380576759
0.341322081,0.33886490985511614,0.002457171144883863
0.986184097,0.9755401932277725,0.010643903772227459
0.450816846,0.42551549432157126,0.02530135167842873
0.687783482,0.6928600523716067,-0.005076570371606803
0.267429628,0.27037947906479565,-0.002949851064795672
0.345552598,0.3427017774352975,0.002850820564702483
1.0483009,1.0467452324536308,0.001555667546369266
0.303003174,0.3091044622567525,-0.006101288256752491
0.356486626,0.36431968327847225,-0.007833057278472277
0.340568658,0.34738763473873585,-0.006818976738735827
0.651032827,0.6550138429937915,-0.003981015993791526
0.622198311,0.6183636752020155,0.003834635797984487
0.39626472,0.3924118966477452,0.0038528233522548416
0.468069022,0.4568341710187558,0.011234850981244215
0.641013039,0.6268469415619776,0.01416609743802233
0.680726524,0.6905876264167522,-0.009861102416752199
0.747221792,0.7328139421383587,0.014407849861641342
1.028447684,0.9920744244375658,0.03637325956243431
0.346469936,0.36078938619673045,-0.014319450196730477
0.338148116,0.3430312237819373,-0.00488310778193729
0.704566244,0.7076382725761191,-0.0030720285761191013
0.366170653,0.3776729123605635,-0.011502259360563483
0.402074642,0.3899034971106371,0.012171144889362884
0.66850945,0.6718735345992367,-0.0033640845992367607
0.334444367,0.3376557893469255,-0.003211422346925452
0.361298667,0.3567955876572401,0.004503079342759897
0.657742251,0.6565747247350069,0.0011675262649931684
0.25,0.251136616050375,-0.0011366160503750167
0.412423329,0.41649807735633165,-0.004074748356331648
0.355169638,0.37068859435148815,-0.015518956351488145
1.051646941,1.0423159541073694,0.009330986892630566
0.327868469,0.3226658275154537,0.0052026414845463
0.987356403,0.9876528261508035,-0.0002964231508034709
0.379057021,0.38369143029654795,-0.004634409296547959
0.395767592,0.3758460057514981,0.019921586248501877
0.364354533,0.3687700304839999,-0.004415497483999942
0.309773024,0.3883849266394973,-0.0786119026394973
1.020840619,1.0180989898001043,0.0027416291998956233
0.64640103,0.6532471895730274,-0.006846159573027366
0.665315177,0.665903729439234,-0.000588552439234058
0.664279682,0.6068101754640783,0.057469506535921644
0.765546792,0.7427313364704448,0.022815455529555217
0.323587309,0.3243774282079256,-0.0007901192079255992
0.333658293,0.32056298653884946,0.013095306461150535
0.351229239,0.34544903525198456,0.005780203748015467
0.332179793,0.33862343281758045,-0.006443639817580449
0.311418736,0.31392833912238705,-0.002509603122387072
0.708513777,0.7047798615762103,0.0037339154237896466
0.362143966,0.3525983431862144,0.00954562281378557
0.73869426,0.7248624354417522,0.01383182455824783
0.391737169,0.38482319496597406,0.006913974034025938
0.30499642,0.3141637270267595,-0.009167307026759497
0.324738787,0.3298260306269036,-0.005087243626903604
0.694700948,0.6960530854693612,-0.0013521374693611365
0.395146539,0.390551867874241,0.004594671125759009
1.065725144,1.065898043957529,-0.00017289995752900467
1.08,1.0773696038387361,0.002630396161263926
0.284423752,0.3212357478035595,-0.03681199580355954
0.931683269,0.9407992832484737,-0.009116014248473747
0.678568164,0.6805462207745357,-0.0019780567745357747
0.313930934,0.3204036958653581,-0.006472761865358112
0.989691693,0.9705181195416047,0.01917357345839532
0.37494488,0.3743366511072942,0.0006082288927057866
1.068222094,1.0613071475910276,0.006914946408972389
0.357252052,0.34703730109100644,0.010214750908993542
0.69467767,0.6902505736698071,0.004427096330192892
0.976714318,0.9706609422178871,0.0060533757821128464
0.324712065,0.33128323724180175,-0.006571172241801759
0.331293272,0.3442446925947222,-0.012951420594722152
0.994221188,0.9943917369109073,-0.00017054891090728663
0.972893375,0.9827652202770492,-0.009871845277049207
0.637802974,0.6258747161388081,0.011928257861191893
0.952655337,0.9572774738662304,-0.004622136866230364
0.25,0.25054788857791677,-0.0005478885779167664
1.008856715,0.9927058450373702,0.01615086996262982
0.713787623,0.7123185799299497,0.0014690430700502466
1.031609437,1.032415011223171,-0.0008055742231709573
0.33124738,0.33333219268051983,-0.002084812680519854
0.740906409,0.7359241812993266,0.004982227700673469
0.359341703,0.35423538665889454,0.005106316341105477
0.356472802,0.3515509190426725,0.004921882957327484
0.278575798,0.2990951898521316,-0.02051939185213164
0.340251822,0.3496503954277464,-0.009398573427746415
0.743571016,0.7423269233442292,0.0012440926557707455
0.418455283,0.3919181639447399,0.026537119055260128
1.01917127,1.0186555152241485,0.000515754775851418
0.688915694,0.6916405540047341,-0.002724860004734153
0.315416411,0.35701139366680573,-0.041594982666805724
1.066765488,1.066252082812731,0.0005134051872688339
1.056419746,1.063370634139321,-0.006950888139320988
0.650052746,0.6422429187877041,0.007809827212295839
0.281708559,0.2853081109954244,-0.003599551995424388
0.320756505,0.3249425600304331,-0.004186055030433067
0.348791696,0.3443951313870488,0.0043965646129511815
0.377028202,0.3787477948043111,-0.0017195928043111097
0.304445322,0.30524274937841883,-0.0007974273784188135
0.316056622,0.3260368821017481,-0.009980260101748073
0.985318562,0.9830420692230879,0.002276492776912109
