row_index,fold,actual,predicted,residual
495,3,0.504743433,0.4936442114308135,0.011099221569186524
496,2,0.692700928,0.6360416134455442,0.05665931455445583
497,5,0.555852812,0.5128416012634212,0.043011210736578875
498,2,0.470521797,0.4807814370391963,-0.010259640039196272
499,5,0.558918246,0.5611271633218553,-0.0022089173218553526
500,2,0.581910933,0.5721456157346805,0.009765317265319484
501,3,0.557093998,0.558890802142905,-0.0017968041429049508
502,1,0.386806129,0.37182156622365137,0.014984562776348631
503,5,0.655797896,0.6036818152864081,0.05211608071359197
504,5,0.575122058,0.5735209813956171,0.0016010766043829117
505,1,0.347887556,0.35000951560018406,-0.0021219596001840757
506,4,0.479313176,0.4719213583392956,0.007391817660704403
507,2,0.358865032,0.3536010821934066,0.005263949806593393
508,3,0.667910647,0.6207521050590047,0.047158541940995335
509,1,0.344995419,0.35754818901316876,-0.012552770013168735
510,4,0.512593631,0.49921280329103895,0.01338082770896104
511,4,0.52872021,0.5340778455350342,-0.005357635535034211
512,1,0.621975868,0.5866700757140323,0.03530579228596775
513,3,0.384448144,0.3824969315722002,0.0019512124277997756
514,4,0.56736384,0.576807075486163,-0.009443235486162993
515,4,0.473201302,0.4618601199793095,0.01134118202069051
516,5,0.546811929,0.5472232874463949,-0.00041135844639494934
517,1,0.538486032,0.5417965681087827,-0.0033105361087827356
518,4,0.470005126,0.5558070945575679,-0.08580196855756794
519,2,0.473362601,0.47582857852361277,-0.0024659775236127723
520,5,0.636952239,0.645208844998589,-0.008256605998589017
521,5,0.474620006,0.46850349462054736,0.006116511379452627
522,1,0.533073569,0.5458584059918037,-0.01278483699180366
523,4,0.582057167,0.5713189741634999,0.010738192836500127
524,3,0.451659656,0.46620182288125583,-0.014542166881255814
525,5,0.501056608,0.506067001799986,-0.005010393799986024
526,5,0.503209239,0.5057238857519244,-0.0025146467519243654
527,1,0.600916191,0.5731543716222302,0.027761819377769892
528,2,0.549325935,0.5501198121099184,-0.0007938771099184061
529,4,0.53540835,0.6198423064105402,-0.08443395641054019
530,3,0.481354584,0.4672127833715019,0.014141800628498069
531,5,0.400209309,0.3751247692694049,0.0250845397305951
532,2,0.353584918,0.382530939206381,-0.028946021206380956
533,5,0.482148827,0.6432164174209095,-0.1610675904209095
534,5,0.542112341,0.5384520991510989,0.0036602418489011246
535,2,0.656454407,0.6326352876594759,0.023819119340524164
536,1,0.452632676,0.5049875161205333,-0.052354840120533264
537,2,0.478238857,0.4760470982740912,0.002191758725908821
538,5,0.652411561,0.6583625853262373,-0.005951024326237286
539,1,0.690773902,0.6248771456320175,0.06589675636798253
540,4,0.506899464,0.4986862482310756,0.008213215768924365
541,3,0.688830318,0.6185170592299487,0.07031325877005135
542,3,0.655721753,0.5941286839533808,0.06159306904661921
543,2,0.505301846,0.5093069492583598,-0.004005103258359788
544,3,0.528904729,0.517888533839979,0.011016195160020947
545,3,0.599451567,0.585798702824497,0.013652864175503043
546,4,0.373995881,0.37643170116920843,-0.002435820169208458
547,4,0.36257591,0.3800512517351645,-0.017475341735164518
548,3,0.509717137,0.5029937962482184,0.0067233407517816035
549,5,0.37992316,0.38323111406641464,-0.0033079540664146534
550,4,0.475020967,0.46347606343960934,0.011544903560390674
551,5,0.668845925,0.632871363550312,0.035974561449687914
552,3,0.546225499,0.5637608667847996,-0.017535367784799694
553,3,0.31999435,0.3465506703310636,-0.026556320331063643
554,5,0.374572053,0.3521972780104352,0.022374774989564805
555,2,0.465761695,0.46590414289295423,-0.00014244789295425608
556,2,0.444076673,0.4723582864210393,-0.028281613421039298
557,4,0.578917966,0.5173821528573155,0.061535813142684526
558,5,0.5327499,0.5371268023089928,-0.004376902308992792
559,2,0.549092455,0.6053518112672555,-0.05625935626725542
560,5,0.476018768,0.4712371387497755,0.004781629250224462
561,5,0.474956229,0.49734982908358044,-0.022393600083580434
562,4,0.650734636,0.6228919936481231,0.027842642351876945
563,3,0.328614882,0.3725753010401117,-0.04396041904011172
564,4,0.473118968,0.4703590011607698,0.002759966839230188
565,3,0.557555276,0.5878571369768669,-0.030301860976866934
566,5,0.543835714,0.5485763685182179,-0.004740654518217924
567,3,0.509458882,0.4795067193855923,0.029952162614407696
568,2,0.334624859,0.3723417983849663,-0.037716939384966286
569,2,0.684805573,0.6153498691836101,0.06945570381638988
570,5,0.49727984,0.5104834722646714,-0.013203632264671417
571,3,0.482717171,0.46611288550059116,0.016604285499408844
572,3,0.553463976,0.5464203139037784,0.007043662096221537
573,5,0.675011982,0.6165805913916467,0.05843139060835334
574,5,0.479288701,0.4635580287069592,0.01573067229304076
575,5,0.677800891,0.6271037495901866,0.05069714140981341
576,1,0.675220986,0.6038622015574697,0.0713587844425303
577,3,0.666451523,0.6190489735484979,0.04740254945150213
578,5,0.462183865,0.4566274983667413,0.0055563666332587025
579,5,0.567913713,0.5734125497536844,-0.005498836753684344
580,5,0.46575557,0.48773919885752387,-0.021983628857523863
581,3,0.473733748,0.48123420889484336,-0.007500460894843353
582,4,0.683855017,0.6228080952550237,0.06104692174497628
583,1,0.330325238,0.36501164044116285,-0.034686402441162834
584,2,0.682712368,0.5956783245469383,0.08703404345306176
585,4,0.388894611,0.3840281524368232,0.004866458563176801
586,5,0.522703407,0.5141814264172767,0.008521980582723243
587,5,0.495338453,0.5129203131723975,-0.01758186017239749
588,3,0.462137954,0.556544968872384,-0.09440701487238401
589,1,0.678863248,0.6091053511569272,0.06975789684307276
590,1,0.593990246,0.5397240511454963,0.05426619485450379
591,5,0.614666698,0.6235511926694136,-0.008884494669413656
592,2,0.526921311,0.5254490370947397,0.0014722739052602796
593,3,0.589052572,0.536782089023711,0.052270482976289
594,5,0.676791363,0.631796197337507,0.04499516566249295
595,5,0.458065373,0.4667983374204087,-0.008732964420408718
596,2,0.678589232,0.6027279085343143,0.07586132346568564
597,4,0.575517214,0.5754016454003898,0.00011556859961014965
598,4,0.650097961,0.5918341403611052,0.05826382063889479
599,5,0.670128523,0.593188421967748,0.07694010103225202
600,5,0.599947662,0.5671416600568613,0.03280600194313876
601,4,0.666849698,0.6323370857179292,0.03451261228207081
602,4,0.544809748,0.570426713470457,-0.025616965470456998
603,3,0.563989422,0.5675438973452779,-0.0035544753452778632
604,2,0.563539044,0.6494003137485835,-0.08586126974858355
605,5,0.341184872,0.3858219264556951,-0.0446370544556951
606,3,0.573100645,0.5693017390955842,0.0037989059044157836
607,2,0.554827798,0.578939794595339,-0.024111996595338914
608,1,0.479590721,0.6416507381003556,-0.16206001710035556
609,4,0.549305168,0.65508000371162,-0.10577483571162005
610,3,0.464085918,0.5477394158146948,-0.08365349781469478
611,4,0.336027945,0.3845011299772225,-0.04847318497722253
612,5,0.553780747,0.5452227746619941,0.008557972338005926
613,3,0.480074475,0.5107207301702025,-0.030646255170202474
614,4,0.39021083,0.35804945801711563,0.03216137198288438
615,2,0.466864542,0.45489086784639166,0.011973674153608338
616,5,0.4990643,0.4901900874108886,0.008874212589111419
617,5,0.698420051,0.6044729690449943,0.09394708195500578
618,1,0.65631269,0.5863426855247619,0.06997000447523816
619,2,0.525128454,0.520561253138107,0.004567200861892995
620,2,0.39628266,0.3648737395511861,0.03140892044881388
621,3,0.469831031,0.5811456067195935,-0.11131457571959347
622,2,0.522689424,0.5148844023367003,0.0078050216632996605
623,4,0.476455334,0.4602137094062498,0.016241624593750226
624,4,0.350873909,0.3787680860547586,-0.027894177054758607
625,3,0.362286642,0.36931944001139294,-0.007032798011392949
626,1,0.673304055,0.630405308274984,0.042898746725016035
627,5,0.602918795,0.5922252475906133,0.010693547409386661
628,4,0.508331112,0.480515491136986,0.027815620863014034
629,3,0.527162148,0.5240695917169126,0.0030925562830874664
630,4,0.538830402,0.6622935797320428,-0.12346317773204285
631,3,0.579886377,0.5620283377283932,0.017858039271606785
632,3,0.338058424,0.368739021181252,-0.03068059718125199
633,3,0.662866638,0.6366452531043496,0.0262213848956504
634,5,0.684439043,0.6295600398281755,0.05487900317182448
635,2,0.469956226,0.463013826916374,0.006942399083625983
636,3,0.593716732,0.5894758091094147,0.004240922890585308
637,1,0.608116823,0.6031842762145196,0.004932546785480385
638,3,0.566706178,0.5809314291989108,-0.014225251198910827
639,3,0.478462778,0.4833250501509266,-0.004862272150926605
640,5,0.444574808,0.46281209726753103,-0.018237289267531043
641,1,0.475050501,0.4796370491777392,-0.00458654817773918
642,1,0.467197769,0.46689935764857865,0.0002984113514213349
643,4,0.504437031,0.5232242621942019,-0.018787231194201892
644,4,0.521664494,0.5245168968526778,-0.002852402852677738
645,3,0.464719927,0.46228279371048975,0.0024371332895102293
646,5,0.381744917,0.39079508984364675,-0.009050172843646731
647,3,0.674870719,0.6234610922114131,0.05140962678858685
648,3,0.537987267,0.62911088981306,-0.09112362281305997
649,1,0.526389534,0.5095467707805191,0.01684276321948086
650,4,0.321843123,0.3562913731276268,-0.03444825012762681
651,4,0.475540375,0.5497368955081346,-0.07419652050813463
652,4,0.445306757,0.45839600880371945,-0.013089251803719448
653,1,0.452576775,0.47024288823287835,-0.017666113232878367
654,4,0.364737466,0.388081732542656,-0.023344266542655978
655,1,0.569091363,0.5600734184528215,0.009017944547178414
656,4,0.473474857,0.5605361715623173,-0.08706131456231725
657,4,0.393176354,0.3747776956789921,0.0183986583210079
658,3,0.507893011,0.5135698930082915,-0.005676882008291528
659,2,0.586894697,0.5695311506040789,0.01736354639592108
660,3,0.574484155,0.5689577374266067,0.0055264175733933385
661,4,0.481418521,0.5388504806438593,-0.05743195964385933
662,2,0.508020595,0.4929777947937341,0.01504280020626586
663,4,0.334853126,0.35818805009749793,-0.023334924097497933
664,3,0.645054808,0.5650293422004457,0.08002546579955438
665,5,0.665467373,0.6061008290088076,0.059366543991192455
666,3,0.589927321,0.5999463012293023,-0.010018980229302255
667,1,0.339310337,0.36303084479121084,-0.02372050779121082
668,3,0.666304892,0.6295336024677133,0.0367712895322867
669,5,0.469799981,0.4606386667485443,0.009161314251455666
670,1,0.517657898,0.5139812108797492,0.00367668712025071
671,3,0.47373772,0.5098247653667425,-0.03608704536674251
672,3,0.550048275,0.6240390776561733,-0.0739908026561733
673,5,0.491266212,0.48233137177669055,0.008934840223309426
674,4,0.598552046,0.569097762233502,0.029454283766498057
675,3,0.403787616,0.38372084965682923,0.020066766343170783
676,3,0.645384664,0.6150060759985155,0.03037858800148452
677,2,0.409217764,0.36332184046408955,0.04589592353591043
678,1,0.358824787,0.36467915631103975,-0.005854369311039775
679,3,0.517004138,0.5109185181238147,0.0060856198761852776
680,2,0.504527265,0.4976406784650132,0.006886586534986805
681,5,0.676473206,0.6232304482673555,0.05324275773264453
682,5,0.555817157,0.5494508576100932,0.006366299389906849
683,4,0.663815138,0.606600378977633,0.05721475902236706
684,1,0.332196394,0.3779541762136963,-0.04575778221369631
685,3,0.557308557,0.5668937692317599,-0.009585212231759899
686,5,0.401862993,0.38668661103176,0.015176381968240005
687,3,0.34530972,0.3594021195471024,-0.014092399547102397
688,1,0.412084227,0.3656258641595915,0.04645836284040855
689,2,0.474367268,0.4726070702072676,0.0017601977927323986
690,2,0.566320956,0.5746596332978948,-0.008338677297894836
691,5,0.45995573,0.45453188464332633,0.005423845356673673
692,1,0.673568506,0.5854919465274047,0.0880765594725953
693,3,0.444715403,0.4581217739348272,-0.013406370934827216
694,5,0.509010529,0.5074087508270113,0.001601778172988677
695,1,0.603041,0.6256705748308886,-0.022629574830888566
696,4,0.520254968,0.5188931755338206,0.0013617924661794012
697,3,0.543109648,0.5676662436920337,-0.024556595692033723
698,2,0.594908469,0.6264620237247149,-0.03155355472471488
699,4,0.544954522,0.5513390657735612,-0.006384543773561124
700,1,0.465972089,0.475355286352772,-0.009383197352772044
701,4,0.653863145,0.574691520708365,0.07917162429163493
702,5,0.324213009,0.3560042099539289,-0.0317912009539289
703,5,0.460724139,0.5191363827348393,-0.05841224373483933
704,5,0.590719282,0.5849710959140373,0.005748186085962725
705,1,0.538404718,0.5323027608056301,0.0061019571943699
706,3,0.370362241,0.37144795607791825,-0.00108571507791827
707,3,0.53373577,0.5342319773305274,-0.000496207330527354
708,3,0.546368827,0.5504280258895773,-0.004059198889577287
709,2,0.595865889,0.5863033802691824,0.009562508730817654
710,3,0.395141893,0.3921530514508729,0.002988841549127097
711,3,0.445317581,0.4556437015242459,-0.010326120524245863
712,4,0.545882693,0.5368023868931331,0.009080306106866942
713,5,0.544662104,0.6218000208853137,-0.07713791688531368
714,4,0.554593461,0.5704513558367421,-0.01585789483674216
715,2,0.687077696,0.5941985159182284,0.09287918008177165
716,1,0.528736663,0.523054329647236,0.005682333352764024
717,2,0.413430742,0.37212278877913724,0.04130795322086278
718,4,0.330848773,0.35950738751464256,-0.028658614514642577
719,2,0.501376323,0.5080518300284738,-0.006675507028473748
720,3,0.531965762,0.5873762052890119,-0.0554104432890119
721,3,0.489863295,0.4814233815419663,0.008439913458033688
722,3,0.496695605,0.48764106815313873,0.00905453684686125
723,5,0.451453408,0.48430833960070013,-0.03285493160070013
724,1,0.463153981,0.5094510219681204,-0.04629704096812043
725,1,0.513490891,0.4877013918917125,0.025789499108287484
726,4,0.411995584,0.3951051836658571,0.016890400334142908
727,3,0.584846047,0.5790053303000067,0.005840716699993309
728,1,0.454239406,0.4728265520006061,-0.01858714600060607
729,4,0.511322003,0.5150140077701032,-0.00369200477010323
730,1,0.356900249,0.35792649146288374,-0.0010262424628837419
731,2,0.548074124,0.6318947256877351,-0.08382060168773509
732,1,0.546240189,0.5705321542701907,-0.02429196527019062
733,1,0.691712634,0.6004889802271731,0.09122365377282693
734,3,0.609158321,0.565247690129114,0.04391063087088598
735,5,0.56312303,0.5527940518061111,0.010328978193888894
736,3,0.682819301,0.6243135532666682,0.05850574773333184
737,5,0.560388373,0.6061081982673435,-0.04571982526734353
738,4,0.334502987,0.3577865341193946,-0.02328354711939462
739,2,0.402658447,0.3763137163413193,0.02634473065868065
740,3,0.662383397,0.5588016551190436,0.10358174188095648
741,3,0.414659717,0.38461054454297616,0.03004917245702382
742,4,0.333015503,0.3877700368995692,-0.05475453389956919
743,4,0.561957724,0.5693070940858123,-0.007349370085812268
744,2,0.555483186,0.5712619423752674,-0.015778756375267378
745,5,0.459096471,0.5595175952078274,-0.1004211242078274
746,4,0.588644874,0.586066835105497,0.002578038894503032
747,4,0.513500509,0.5164389801968884,-0.0029384711968883925
748,2,0.557275003,0.5669174498650913,-0.009642446865091303
749,1,0.382477419,0.3751570994499186,0.007320319550081389
750,2,0.479786299,0.45539205326689475,0.02439424573310528
751,2,0.425138157,0.4051549026874637,0.019983254312536336
752,1,0.459637172,0.47220739504871967,-0.012570223048719686
753,2,0.330300958,0.37255607825248993,-0.04225512025248995
754,4,0.606012068,0.6271871265823057,-0.021175058582305728
755,5,0.484555203,0.4662783288985953,0.018276874101404716
756,4,0.376973874,0.37260995009987113,0.004363923900128852
757,4,0.526568943,0.6123171396561865,-0.08574819665618649
758,3,0.527513156,0.5134143451629466,0.014098810837053444
759,4,0.508090389,0.5108043422458112,-0.0027139532458111404
760,1,0.483713099,0.4646005920807902,0.019112506919209793
761,1,0.685372441,0.587491816497669,0.09788062450233104
762,1,0.496469341,0.5094455021347758,-0.012976161134775788
763,3,0.55270284,0.5613941789768981,-0.00869133897689811
764,1,0.550214404,0.5462512392924466,0.003963164707553424
765,3,0.407893341,0.3990066245048333,0.008886716495166702
766,1,0.570606009,0.5683764541419968,0.0022295548580032465
767,5,0.659125984,0.6106993686668094,0.04842661533319059
768,1,0.574228546,0.5740915198526795,0.0001370261473204737
769,3,0.593225523,0.5644193622300101,0.028806160769989875
770,5,0.664289932,0.6186785966951699,0.04561133530483008
771,2,0.508213822,0.5007571096023608,0.007456712397639231
772,4,0.612452602,0.6320565082477901,-0.01960390624779018
773,3,0.479503148,0.5792362278352184,-0.09973307983521845
774,5,0.558720278,0.5711764471008274,-0.012456169100827363
775,1,0.416225318,0.39620782518784886,0.02001749281215115
776,2,0.456445036,0.46488575630347007,-0.00844072030347004
777,5,0.471574106,0.46249579618180836,0.009078309818191632
778,2,0.660505124,0.6062674134537509,0.05423771054624915
779,5,0.651076947,0.6316520679623678,0.019424879037632126
780,5,0.559670564,0.47715250225776146,0.08251806174223858
781,3,0.490898665,0.5266420087789226,-0.03574334377892263
782,2,0.369378994,0.38181997514889054,-0.012440981148890529
783,3,0.330368721,0.39087329649609953,-0.060504575496099555
784,3,0.66363024,0.6302838975907978,0.0333463424092022
785,5,0.66751903,0.594431836622596,0.07308719337740399
786,3,0.464570596,0.5498775785210751,-0.0853069825210751
787,2,0.367146538,0.37475840626481594,-0.007611868264815913
788,1,0.481286735,0.5051955308819682,-0.023908795881968203
789,4,0.540065026,0.5723844308053752,-0.03231940480537521
790,1,0.334580671,0.3832243408912261,-0.04864366989122609
791,3,0.587744568,0.5969546699808937,-0.009210101980893781
792,5,0.470204095,0.4699958970401188,0.0002081979598811956
793,2,0.356728407,0.3703059331075816,-0.013577526107581561
794,1,0.564846206,0.5556725570704389,0.009173648929561073
795,2,0.574483409,0.5773600099367158,-0.002876600936715823
796,4,0.671414117,0.6391212461559356,0.0322928708440644
797,4,0.563896095,0.5757785035354426,-0.011882408535442535
798,3,0.522928414,0.5227584807608511,0.00016993323914893388
799,2,0.466804555,0.4626888997375791,0.004115655262420914
800,2,0.670416027,0.6031089443414602,0.0673070826585398
801,5,0.560448275,0.5691088401068509,-0.00866056510685087
802,5,0.492430311,0.5060109135874229,-0.013580602587422885
803,5,0.357695552,0.3704106095432955,-0.012715057543295494
804,3,0.535667497,0.579296863739014,-0.043629366739013964
805,2,0.36171901,0.38154958656530347,-0.01983057656530346
806,2,0.677841063,0.6200907395292884,0.05775032347071163
807,2,0.518676575,0.5952588268050998,-0.07658225180509981
808,1,0.46865479,0.4633430532441269,0.005311736755873098
809,5,0.537471131,0.5426888465815396,-0.005217715581539606
810,2,0.343910265,0.3813696038925084,-0.03745933889250841
811,3,0.504029349,0.5232803141896925,-0.019250965189692493
812,1,0.477482078,0.5819504456600693,-0.10446836766006928
813,5,0.336834236,0.3745397141715754,-0.03770547817157538
814,4,0.463372602,0.4597712789557301,0.0036013230442699107
815,1,0.656809488,0.6222272191361905,0.03458226886380955
816,1,0.562752922,0.5532469109873894,0.009506011012610616
817,2,0.600594335,0.5404246607526529,0.060169674247347094
818,5,0.593915878,0.5893365574270414,0.004579320572958623
819,1,0.348046043,0.38195640202502007,-0.03391035902502004
820,2,0.687599404,0.604384578718222,0.08321482528177793
821,3,0.468269317,0.4718440596521875,-0.0035747426521874903
822,4,0.514798459,0.5145180541992875,0.00028040480071245266
823,4,0.678608954,0.5836109093087397,0.09499804469126027
824,3,0.605338363,0.5614474611926646,0.04389090180733535
825,4,0.683153699,0.5893386886551812,0.09381501034481876
826,3,0.33292617,0.3830079038125039,-0.05008173381250386
827,1,0.551481206,0.5534050507692708,-0.0019238447692708771
828,1,0.5418664,0.5459892467177064,-0.004122846717706463
829,4,0.523971438,0.5904490270143332,-0.0664775890143332
830,3,0.357636855,0.37759600905714075,-0.01995915405714077
831,4,0.425449016,0.40792370088918906,0.017525315110810957
832,1,0.513238474,0.5093016081686219,0.003936865831378089
833,5,0.632393215,0.637105663690882,-0.004712448690881943
834,5,0.596561938,0.5848922695988034,0.011669668401196653
835,3,0.570784669,0.5714471143315296,-0.0006624453315295931
836,2,0.537838532,0.5026288322683508,0.035209699731649224
837,1,0.549243611,0.5807114268311293,-0.03146781583112934
838,4,0.317753407,0.35406223832373834,-0.036308831323738355
839,2,0.408696176,0.3819409243376956,0.026755251662304413
840,4,0.481274158,0.4655630768476508,0.015711081152349204
841,2,0.494409343,0.4871814794794841,0.007227863520515909
842,2,0.456520265,0.4696620771623072,-0.013141812162307198
843,4,0.551914889,0.5504706969640533,0.0014441920359467009
844,3,0.389565833,0.38145783110329134,0.008108001896708628
845,2,0.547835906,0.5486561138293313,-0.0008202078293313431
846,1,0.571777941,0.57390231814339,-0.002124377143389977
847,4,0.53780596,0.5772520042179314,-0.03944604421793141
848,5,0.588608261,0.5782439098042658,0.0103643511957342
849,5,0.56154426,0.5671047074583475,-0.005560447458347495
850,1,0.524817889,0.5190099506912579,0.0058079383087421554
851,3,0.649251131,0.5949423444017321,0.05430878659826788
852,2,0.565915805,0.5757906349600337,-0.009874829960033638
853,5,0.524935808,0.5098076647781218,0.015128143221878165
854,1,0.41249191,0.38384082362804994,0.028651086371950074
855,3,0.3889276,0.38209836803210523,0.0068292319678947555
856,5,0.598646137,0.5904405084034009,0.008205628596599124
857,5,0.400039408,0.3635656475351648,0.03647376046483519
858,1,0.436880282,0.4656519640628992,-0.028771682062899206
859,5,0.564230513,0.5645171878356348,-0.00028667483563471485
860,2,0.513387445,0.5108044218741576,0.002583023125842354
861,5,0.487658875,0.5400834984893063,-0.052424623489306266
862,5,0.488181057,0.5112726064897408,-0.023091549489740848
863,5,0.3791792,0.4051672894299406,-0.02598808942994063
864,5,0.363638498,0.39904375908893497,-0.03540526108893499
865,4,0.460367358,0.46844873883202764,-0.00808138083202764
866,1,0.348343252,0.35910923346358997,-0.01076598146358998
867,1,0.52763618,0.597240958646962,-0.06960477864696202
868,3,0.561483697,0.5608593590711365,0.0006243379288635165
869,4,0.691114034,0.6013129997339188,0.08980103426608121
870,2,0.530090683,0.5198607451551972,0.01022993784480275
871,3,0.518907381,0.51992382181151,-0.0010164408115099777
872,5,0.529797867,0.5155411407368896,0.014256726263110364
873,3,0.399881092,0.3982230478349979,0.0016580441650020927
874,3,0.377072117,0.3638315838600622,0.013240533139937782
875,2,0.456329405,0.4763186669277477,-0.019989261927747692
876,2,0.583596357,0.5733129005582616,0.010283456441738448
877,1,0.57511043,0.5828601339153334,-0.007749703915333472
878,5,0.464669432,0.4992725411409852,-0.03460310914098519
879,4,0.5424559,0.6276712250791392,-0.0852153250791392
880,2,0.544012694,0.5856484700639476,-0.04163577606394764
881,1,0.480179592,0.5207014222793516,-0.04052183027935158
882,3,0.45534457,0.49399817457528,-0.03865360457528
883,1,0.629446097,0.6182414463546846,0.011204650645315395
884,3,0.332742671,0.3858860932924564,-0.05314342229245639
885,2,0.561122262,0.5896958162571155,-0.028573554257115497
886,3,0.56241512,0.5608371697728216,0.0015779502271784374
887,4,0.603885953,0.6292857031764802,-0.025399750176480218
888,4,0.601717552,0.6359562677101233,-0.03423871571012327
889,5,0.559446637,0.5527940518061111,0.006652585193888894
890,1,0.56015922,0.559996995807979,0.0001622241920209433
891,2,0.452355245,0.4666141225774896,-0.01425887757748956
892,5,0.336969644,0.37230699382983024,-0.03533734982983022
893,5,0.593917898,0.6259022947296509,-0.03198439672965081
894,2,0.524373436,0.6020616888101692,-0.07768825281016922
895,3,0.407235831,0.36356598024175374,0.043669850758246254
896,2,0.523529564,0.5166742497942045,0.0068553142057954375
897,5,0.574563855,0.525320007548399,0.04924384745160093
898,3,0.34946749,0.38411630072946024,-0.034648810729460244
899,5,0.495708261,0.46935899172873385,0.02634926927126613
900,4,0.467200416,0.49971909427773764,-0.032518678277737634
901,4,0.460036286,0.474979468079748,-0.014943182079747985
902,1,0.58259874,0.5605950437574506,0.022003696242549386
903,5,0.332554401,0.37723847212109135,-0.04468407112109135
904,4,0.600837824,0.6067935925585399,-0.0059557685585399645
905,5,0.663386855,0.6243068166617555,0.03908003833824458
906,3,0.690744118,0.6127719494582085,0.07797216854179156
907,4,0.543495928,0.6056150505627546,-0.062119122562754536
908,3,0.679290885,0.5924102306712825,0.0868806543287175
909,1,0.59034995,0.5882965472908573,0.002053402709142671
910,3,0.552606799,0.5517421822546646,0.0008646167453353337
911,4,0.472619813,0.48219461496747035,-0.009574801967470348
912,5,0.51913639,0.5293040536169888,-0.010167663616988842
913,1,0.587531815,0.6241507884690666,-0.03661897346906662
914,2,0.518622136,0.5101489327633955,0.008473203236604498
915,4,0.567153262,0.5546018291742407,0.012551432825759323
916,5,0.663941586,0.5918740884455823,0.07206749755441766
917,2,0.469736745,0.47331836493634394,-0.003581619936343927
918,3,0.666842885,0.5802909798738495,0.08655190512615052
919,2,0.442839423,0.4616718524627342,-0.018832429462734168
920,5,0.477564275,0.6492639442030667,-0.17169966920306667
921,1,0.497932444,0.49917110547661864,-0.0012386614766186632
922,4,0.474168761,0.5550480966525948,-0.08087933565259481
923,5,0.542561016,0.5583302377856487,-0.015769221785648768
924,3,0.558913593,0.5744089709798884,-0.015495377979888425
925,1,0.356296244,0.37263968959700916,-0.016343445597009176
926,4,0.601863583,0.6288649964498556,-0.027001413449855627
927,1,0.371076148,0.3759810058406006,-0.004904857840600629
928,5,0.540112401,0.5360878263314306,0.004024574668569425
929,3,0.513179802,0.4788264179461301,0.034353384053869895
930,1,0.468466392,0.5631273578479832,-0.09466096584798317
931,3,0.653655852,0.6057979507594337,0.047857901240566325
932,5,0.671919507,0.6085863981563678,0.06333310884363219
933,5,0.603119482,0.6193350544126058,-0.01621557241260585
934,5,0.511309658,0.5322015474912842,-0.020891889491284288
935,5,0.521947316,0.5151113529296244,0.006835963070375595
936,4,0.466701966,0.4767644411627221,-0.010062475162722073
937,3,0.521005493,0.5070748138164499,0.013930679183550065
938,5,0.500507341,0.48860359472425186,0.011903746275748195
939,3,0.558827006,0.5607736220194407,-0.0019466160194406834
940,2,0.565819682,0.5662053197082441,-0.00038563770824406873
941,1,0.524975101,0.49718772149068863,0.027787379509311372
942,3,0.673240465,0.570489848494403,0.10275061650559703
943,3,0.558174269,0.58621632556474,-0.028042056564740014
944,1,0.508790282,0.5029558733577061,0.005834408642293898
945,3,0.559829627,0.544363193150594,0.015466433849406047
946,2,0.507226519,0.5311028170895667,-0.023876298089566705
947,4,0.474699774,0.4620930740614126,0.012606699938587429
948,5,0.581528674,0.5700793514892886,0.011449322510711402
949,2,0.547415234,0.6311717752564874,-0.08375654125648735
950,2,0.472311439,0.4669375829458988,0.005373856054101178
951,1,0.674227371,0.6306620339532075,0.04356533704679244
952,2,0.658449456,0.6062807707729246,0.052168685227075406
953,2,0.692404019,0.6123320316593752,0.08007198734062482
954,4,0.394673263,0.36037092134218257,0.034302341657817426
955,2,0.400741706,0.3798316332220426,0.020910072777957367
956,2,0.546830036,0.6127184354294262,-0.06588839942942615
957,3,0.484346813,0.48354465129284435,0.0008021617071556353
958,1,0.567602166,0.5493690585331317,0.018233107466868348
959,2,0.496599162,0.48523060212917796,0.011368559870822026
960,2,0.610978342,0.6343446917291469,-0.023366349729146862
961,2,0.59442952,0.5950402352771953,-0.0006107152771952506
962,5,0.339661124,0.3681912223761513,-0.028530098376151336
963,2,0.540155462,0.5408555510195766,-0.0007000890195766329
964,1,0.459813239,0.4613607621313557,-0.0015475231313556992
965,5,0.613060653,0.5649267336350239,0.04813391936497613
966,5,0.370588224,0.37168044768126407,-0.0010922236812640485
967,5,0.529314475,0.5390705092821932,-0.009756034282193293
968,3,0.490013884,0.5131526552373034,-0.023138771237303346
969,5,0.375805151,0.3792803438588632,-0.0034751928588632186
970,2,0.442521511,0.45549261997944235,-0.01297110897944237
971,1,0.489594835,0.46650510564876524,0.023089729351234767
972,3,0.549497505,0.5493997175955276,9.778740447241585e-05
973,3,0.501521253,0.5111641861696345,-0.009642933169634604
974,1,0.630835855,0.5919491328427045,0.038886722157295495
975,4,0.607497025,0.5994935643891234,0.008003460610876645
976,2,0.607346335,0.5960690481629912,0.011277286837008793
977,3,0.544905982,0.5350776291313697,0.009828352868630263
978,5,0.566747513,0.6046045331443652,-0.037857020144365205
979,2,0.556895369,0.6321018388801782,-0.0752064698801782
980,3,0.546643603,0.6059675109563268,-0.059323907956326805
981,1,0.539049665,0.5493989725052468,-0.010349307505246874
982,2,0.469286126,0.4592079925648068,0.010078133435193204
983,2,0.476890563,0.4743834907670263,0.002507072232973695
984,4,0.618968593,0.5932780836726504,0.02569050932734951
