record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
hexane:14,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,scaled_lld,0.13,0.09006944164391718
hexane:15,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,scaled_lld,0.1499999999999999,0.09006944164391718
hexane:16,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,scaled_lld,0.1399999999999999,0.09006944164391718
hexane:17,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,scaled_lld,0.23,0.09006944164391718
hexane:18,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,scaled_lld,0.21,0.09006944164391718
hexane:19,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,scaled_lld,0.2199999999999999,0.09006944164391718
hexane:20,hexane:0.09,hexane,0.09,primary,ood_low_concentration,low,scaled_lld,0.3399999999999999,0.1158011679777691
hexane:21,hexane:0.09,hexane,0.09,primary,ood_low_concentration,low,scaled_lld,0.3199999999999999,0.1158011679777691
hexane:22,hexane:0.09,hexane,0.09,primary,ood_low_concentration,low,scaled_lld,0.3299999999999999,0.1158011679777691
hexane:2,hexane:0.02,hexane,0.02,primary,ood_low_concentration,low,saturating_mobile,0.0399999999999999,0.02592640515201502
hexane:3,hexane:0.02,hexane,0.02,primary,ood_low_concentration,low,saturating_mobile,0.0599999999999999,0.02592640515201502
hexane:4,hexane:0.02,hexane,0.02,primary,ood_low_concentration,low,saturating_mobile,0.0499999999999999,0.02592640515201502
hexane:5,hexane:0.02,hexane,0.02,primary,ood_low_concentration,low,saturating_mobile,0.0899999999999999,0.02592640515201502
hexane:6,hexane:0.02,hexane,0.02,primary,ood_low_concentration,low,saturating_mobile,0.1099999999999999,0.02592640515201502
hexane:7,hexane:0.02,hexane,0.02,primary,ood_low_concentration,low,saturating_mobile,0.09,0.02592640515201502
hexane:8,hexane:0.05,hexane,0.05,primary,ood_low_concentration,low,saturating_mobile,0.14,0.06481210691919591
hexane:9,hexane:0.05,hexane,0.05,primary,ood_low_concentration,low,saturating_mobile,0.18,0.06481210691919591
hexane:10,hexane:0.05,hexane,0.05,primary,ood_low_concentration,low,saturating_mobile,0.14,0.06481210691919591
hexane:11,hexane:0.05,hexane,0.05,primary,ood_low_concentration,low,saturating_mobile,0.15,0.06481210691919591
hexane:12,hexane:0.05,hexane,0.05,primary,ood_low_concentration,low,saturating_mobile,0.1499999999999999,0.06481210691919591
hexane:13,hexane:0.05,hexane,0.05,primary,ood_low_concentration,low,saturating_mobile,0.1699999999999999,0.06481210691919591
hexane:14,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,saturating_mobile,0.13,0.0907333044895573
hexane:15,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,saturating_mobile,0.1499999999999999,0.0907333044895573
hexane:16,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,saturating_mobile,0.1399999999999999,0.0907333044895573
hexane:17,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,saturating_mobile,0.23,0.0907333044895573
hexane:18,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,saturating_mobile,0.21,0.0907333044895573
hexane:19,hexane:0.07,hexane,0.07,primary,ood_low_concentration,low,saturating_mobile,0.2199999999999999,0.0907333044895573
hexane:20,hexane:0.09,hexane,0.09,primary,ood_low_concentration,low,saturating_mobile,0.3399999999999999,0.11665241946656656
hexane:21,hexane:0.09,hexane,0.09,primary,ood_low_concentration,low,saturating_mobile,0.3199999999999999,0.11665241946656656
hexane:22,hexane:0.09,hexane,0.09,primary,ood_low_concentration,low,saturating_mobile,0.3299999999999999,0.11665241946656656
toluene:17,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,fixed_lld,0.13,0.003674197715243912
toluene:18,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,fixed_lld,0.14,0.003674197715243912
toluene:19,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,fixed_lld,0.14,0.003674197715243912
toluene:20,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,fixed_lld,0.09,0.007348376393292602
toluene:21,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,fixed_lld,0.1,0.007348376393292602
toluene:22,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,fixed_lld,0.09,0.007348376393292602
toluene:23,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,fixed_lld,0.3,0.014696676638396135
toluene:24,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,fixed_lld,0.31,0.014696676638396135
toluene:25,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,fixed_lld,0.24,0.014696676638396135
toluene:17,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,local_mean,0.13,0.19208333333333333
toluene:18,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,local_mean,0.14,0.19208333333333333
toluene:19,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,local_mean,0.14,0.19208333333333333
toluene:20,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,local_mean,0.09,0.19208333333333333
toluene:21,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,local_mean,0.1,0.19208333333333333
toluene:22,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,local_mean,0.09,0.19208333333333333
toluene:23,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,local_mean,0.3,0.19208333333333333
toluene:24,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,local_mean,0.31,0.19208333333333333
toluene:25,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,local_mean,0.24,0.19208333333333333
toluene:17,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,scaled_lld,0.13,9.410012252426167e-06
toluene:18,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,scaled_lld,0.14,9.410012252426167e-06
toluene:19,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,scaled_lld,0.14,9.410012252426167e-06
toluene:20,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,scaled_lld,0.09,1.8819975748564792e-05
toluene:21,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,scaled_lld,0.1,1.8819975748564792e-05
toluene:22,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,scaled_lld,0.09,1.8819975748564792e-05
toluene:23,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,scaled_lld,0.3,3.763975647349513e-05
toluene:24,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,scaled_lld,0.31,3.763975647349513e-05
toluene:25,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,scaled_lld,0.24,3.763975647349513e-05
toluene:17,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,saturating_mobile,0.13,0.17004543934176336
toluene:18,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,saturating_mobile,0.14,0.17004543934176336
toluene:19,toluene:0.0025,toluene,0.0025,primary,ood_low_concentration,low,saturating_mobile,0.14,0.17004543934176336
toluene:20,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,saturating_mobile,0.09,0.1808960003893016
toluene:21,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,saturating_mobile,0.1,0.1808960003893016
toluene:22,toluene:0.005,toluene,0.005,primary,ood_low_concentration,low,saturating_mobile,0.09,0.1808960003893016
toluene:23,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,saturating_mobile,0.3,0.18685767333863257
toluene:24,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,saturating_mobile,0.31,0.18685767333863257
toluene:25,toluene:0.01,toluene,0.01,primary,ood_low_concentration,low,saturating_mobile,0.24,0.18685767333863257
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,fixed_lld,1.5699999999999998,5.404390507613842
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,fixed_lld,1.26,5.404390507613842
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,fixed_lld,1.34,5.404390507613842
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,fixed_lld,2.43,10.753351368995746
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,fixed_lld,2.5700000000000003,10.753351368995746
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,fixed_lld,3.18,10.753351368995746
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,local_mean,1.5699999999999998,0.8371428571428572
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,local_mean,1.26,0.8371428571428572
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,local_mean,1.34,0.8371428571428572
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,local_mean,2.43,0.8371428571428572
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,local_mean,2.5700000000000003,0.8371428571428572
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,local_mean,3.18,0.8371428571428572
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,scaled_lld,1.5699999999999998,2.5267258913187156
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,scaled_lld,1.26,2.5267258913187156
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,scaled_lld,1.34,2.5267258913187156
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,scaled_lld,2.43,5.0275366452905725
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,scaled_lld,2.5700000000000003,5.0275366452905725
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,scaled_lld,3.18,5.0275366452905725
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,saturating_mobile,1.5699999999999998,1.0981165741898031
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,saturating_mobile,1.26,1.0981165741898031
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,ood_high_concentration,high,saturating_mobile,1.34,1.0981165741898031
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,saturating_mobile,2.43,1.1121253440920083
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,saturating_mobile,2.5700000000000003,1.1121253440920083
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,ood_high_concentration,high,saturating_mobile,3.18,1.1121253440920083
hexane:50,hexane:3,hexane,3.0,primary,ood_high_concentration,high,fixed_lld,3.73,3.7086095076774446
hexane:51,hexane:3,hexane,3.0,primary,ood_high_concentration,high,fixed_lld,3.65,3.7086095076774446
hexane:52,hexane:3,hexane,3.0,primary,ood_high_concentration,high,fixed_lld,3.64,3.7086095076774446
hexane:53,hexane:5,hexane,5.0,primary,ood_high_concentration,high,fixed_lld,5.890000000000001,6.168271483559736
hexane:54,hexane:5,hexane,5.0,primary,ood_high_concentration,high,fixed_lld,5.9,6.168271483559736
hexane:55,hexane:5,hexane,5.0,primary,ood_high_concentration,high,fixed_lld,6.0,6.168271483559736
hexane:56,hexane:7,hexane,7.0,primary,ood_high_concentration,high,fixed_lld,9.3,8.617811393697655
hexane:57,hexane:7,hexane,7.0,primary,ood_high_concentration,high,fixed_lld,9.33,8.617811393697655
hexane:58,hexane:7,hexane,7.0,primary,ood_high_concentration,high,fixed_lld,9.24,8.617811393697655
hexane:59,hexane:10,hexane,10.0,primary,ood_high_concentration,high,fixed_lld,12.67,12.273278644211166
hexane:50,hexane:3,hexane,3.0,primary,ood_high_concentration,high,local_mean,3.73,1.0472222222222223
hexane:51,hexane:3,hexane,3.0,primary,ood_high_concentration,high,local_mean,3.65,1.0472222222222223
hexane:52,hexane:3,hexane,3.0,primary,ood_high_concentration,high,local_mean,3.64,1.0472222222222223
hexane:53,hexane:5,hexane,5.0,primary,ood_high_concentration,high,local_mean,5.890000000000001,1.0472222222222223
hexane:54,hexane:5,hexane,5.0,primary,ood_high_concentration,high,local_mean,5.9,1.0472222222222223
hexane:55,hexane:5,hexane,5.0,primary,ood_high_concentration,high,local_mean,6.0,1.0472222222222223
hexane:56,hexane:7,hexane,7.0,primary,ood_high_concentration,high,local_mean,9.3,1.0472222222222223
hexane:57,hexane:7,hexane,7.0,primary,ood_high_concentration,high,local_mean,9.33,1.0472222222222223
hexane:58,hexane:7,hexane,7.0,primary,ood_high_concentration,high,local_mean,9.24,1.0472222222222223
hexane:59,hexane:10,hexane,10.0,primary,ood_high_concentration,high,local_mean,12.67,1.0472222222222223
hexane:50,hexane:3,hexane,3.0,primary,ood_high_concentration,high,scaled_lld,3.73,4.094742612230623
hexane:51,hexane:3,hexane,3.0,primary,ood_high_concentration,high,scaled_lld,3.65,4.094742612230623
hexane:52,hexane:3,hexane,3.0,primary,ood_high_concentration,high,scaled_lld,3.64,4.094742612230623
hexane:53,hexane:5,hexane,5.0,primary,ood_high_concentration,high,scaled_lld,5.890000000000001,6.810499739929971
hexane:54,hexane:5,hexane,5.0,primary,ood_high_concentration,high,scaled_lld,5.9,6.810499739929971
hexane:55,hexane:5,hexane,5.0,primary,ood_high_concentration,high,scaled_lld,6.0,6.810499739929971
hexane:56,hexane:7,hexane,7.0,primary,ood_high_concentration,high,scaled_lld,9.3,9.515080912371296
hexane:57,hexane:7,hexane,7.0,primary,ood_high_concentration,high,scaled_lld,9.33,9.515080912371296
hexane:58,hexane:7,hexane,7.0,primary,ood_high_concentration,high,scaled_lld,9.24,9.515080912371296
hexane:59,hexane:10,hexane,10.0,primary,ood_high_concentration,high,scaled_lld,12.67,13.551148200476042
hexane:50,hexane:3,hexane,3.0,primary,ood_high_concentration,high,saturating_mobile,3.73,3.505007483840574
hexane:51,hexane:3,hexane,3.0,primary,ood_high_concentration,high,saturating_mobile,3.65,3.505007483840574
hexane:52,hexane:3,hexane,3.0,primary,ood_high_concentration,high,saturating_mobile,3.64,3.505007483840574
hexane:53,hexane:5,hexane,5.0,primary,ood_high_concentration,high,saturating_mobile,5.890000000000001,4.5526752849286485
hexane:54,hexane:5,hexane,5.0,primary,ood_high_concentration,high,saturating_mobile,5.9,4.5526752849286485
hexane:55,hexane:5,hexane,5.0,primary,ood_high_concentration,high,saturating_mobile,6.0,4.5526752849286485
hexane:56,hexane:7,hexane,7.0,primary,ood_high_concentration,high,saturating_mobile,9.3,5.221572122508084
hexane:57,hexane:7,hexane,7.0,primary,ood_high_concentration,high,saturating_mobile,9.33,5.221572122508084
hexane:58,hexane:7,hexane,7.0,primary,ood_high_concentration,high,saturating_mobile,9.24,5.221572122508084
hexane:59,hexane:10,hexane,10.0,primary,ood_high_concentration,high,saturating_mobile,12.67,5.86820705018284
toluene:41,toluene:10,toluene,10.0,primary,ood_high_concentration,high,fixed_lld,0.0999999999999999,14.54609222853195
toluene:42,toluene:10,toluene,10.0,primary,ood_high_concentration,high,fixed_lld,0.0999999999999999,14.54609222853195
toluene:43,toluene:10,toluene,10.0,primary,ood_high_concentration,high,fixed_lld,0.14,14.54609222853195
toluene:45,toluene:40,toluene,40.0,primary,ood_high_concentration,high,fixed_lld,0.15,56.44752208087026
toluene:46,toluene:40,toluene,40.0,primary,ood_high_concentration,high,fixed_lld,0.12,56.44752208087026
toluene:47,toluene:50,toluene,50.0,primary,ood_high_concentration,high,fixed_lld,0.2099999999999999,69.86423607299828
toluene:48,toluene:50,toluene,50.0,primary,ood_high_concentration,high,fixed_lld,0.1899999999999999,69.86423607299828
toluene:49,toluene:50,toluene,50.0,primary,ood_high_concentration,high,fixed_lld,0.1799999999999999,69.86423607299828
toluene:50,toluene:50,toluene,50.0,primary,ood_high_concentration,high,fixed_lld,0.17,69.86423607299828
toluene:51,toluene:50,toluene,50.0,primary,ood_high_concentration,high,fixed_lld,0.14,69.86423607299828
toluene:52,toluene:50,toluene,50.0,primary,ood_high_concentration,high,fixed_lld,0.12,69.86423607299828
toluene:41,toluene:10,toluene,10.0,primary,ood_high_concentration,high,local_mean,0.0999999999999999,0.20416666666666666
toluene:42,toluene:10,toluene,10.0,primary,ood_high_concentration,high,local_mean,0.0999999999999999,0.20416666666666666
toluene:43,toluene:10,toluene,10.0,primary,ood_high_concentration,high,local_mean,0.14,0.20416666666666666
toluene:45,toluene:40,toluene,40.0,primary,ood_high_concentration,high,local_mean,0.15,0.20416666666666666
toluene:46,toluene:40,toluene,40.0,primary,ood_high_concentration,high,local_mean,0.12,0.20416666666666666
toluene:47,toluene:50,toluene,50.0,primary,ood_high_concentration,high,local_mean,0.2099999999999999,0.20416666666666666
toluene:48,toluene:50,toluene,50.0,primary,ood_high_concentration,high,local_mean,0.1899999999999999,0.20416666666666666
toluene:49,toluene:50,toluene,50.0,primary,ood_high_concentration,high,local_mean,0.1799999999999999,0.20416666666666666
toluene:50,toluene:50,toluene,50.0,primary,ood_high_concentration,high,local_mean,0.17,0.20416666666666666
toluene:51,toluene:50,toluene,50.0,primary,ood_high_concentration,high,local_mean,0.14,0.20416666666666666
toluene:52,toluene:50,toluene,50.0,primary,ood_high_concentration,high,local_mean,0.12,0.20416666666666666
toluene:41,toluene:10,toluene,10.0,primary,ood_high_concentration,high,scaled_lld,0.0999999999999999,15.918931077376483
toluene:42,toluene:10,toluene,10.0,primary,ood_high_concentration,high,scaled_lld,0.0999999999999999,15.918931077376483
toluene:43,toluene:10,toluene,10.0,primary,ood_high_concentration,high,scaled_lld,0.14,15.918931077376483
toluene:45,toluene:40,toluene,40.0,primary,ood_high_concentration,high,scaled_lld,0.15,61.774956419669934
toluene:46,toluene:40,toluene,40.0,primary,ood_high_concentration,high,scaled_lld,0.12,61.774956419669934
toluene:47,toluene:50,toluene,50.0,primary,ood_high_concentration,high,scaled_lld,0.2099999999999999,76.45792019922202
toluene:48,toluene:50,toluene,50.0,primary,ood_high_concentration,high,scaled_lld,0.1899999999999999,76.45792019922202
toluene:49,toluene:50,toluene,50.0,primary,ood_high_concentration,high,scaled_lld,0.1799999999999999,76.45792019922202
toluene:50,toluene:50,toluene,50.0,primary,ood_high_concentration,high,scaled_lld,0.17,76.45792019922202
toluene:51,toluene:50,toluene,50.0,primary,ood_high_concentration,high,scaled_lld,0.14,76.45792019922202
toluene:52,toluene:50,toluene,50.0,primary,ood_high_concentration,high,scaled_lld,0.12,76.45792019922202
toluene:41,toluene:10,toluene,10.0,primary,ood_high_concentration,high,saturating_mobile,0.0999999999999999,0.25840516296356764
toluene:42,toluene:10,toluene,10.0,primary,ood_high_concentration,high,saturating_mobile,0.0999999999999999,0.25840516296356764
toluene:43,toluene:10,toluene,10.0,primary,ood_high_concentration,high,saturating_mobile,0.14,0.25840516296356764
toluene:45,toluene:40,toluene,40.0,primary,ood_high_concentration,high,saturating_mobile,0.15,0.2584742614761966
toluene:46,toluene:40,toluene,40.0,primary,ood_high_concentration,high,saturating_mobile,0.12,0.2584742614761966
toluene:47,toluene:50,toluene,50.0,primary,ood_high_concentration,high,saturating_mobile,0.2099999999999999,0.258478869357663
toluene:48,toluene:50,toluene,50.0,primary,ood_high_concentration,high,saturating_mobile,0.1899999999999999,0.258478869357663
toluene:49,toluene:50,toluene,50.0,primary,ood_high_concentration,high,saturating_mobile,0.1799999999999999,0.258478869357663
toluene:50,toluene:50,toluene,50.0,primary,ood_high_concentration,high,saturating_mobile,0.17,0.258478869357663
toluene:51,toluene:50,toluene,50.0,primary,ood_high_concentration,high,saturating_mobile,0.14,0.258478869357663
toluene:52,toluene:50,toluene,50.0,primary,ood_high_concentration,high,saturating_mobile,0.12,0.258478869357663
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,1.28,3.249333962222371
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,1.25,3.249333962222371
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,1.1,3.249333962222371
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,local_mean,1.28,1.0958333333333332
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,local_mean,1.25,1.0958333333333332
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,local_mean,1.1,1.0958333333333332
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,1.28,0.876719539053233
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,1.25,0.876719539053233
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,1.1,0.876719539053233
ethyl_acetate:26,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,1.28,1.6533160532654354
ethyl_acetate:27,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,1.25,1.6533160532654354
ethyl_acetate:28,ethyl_acetate:3,ethyl_acetate,3.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,1.1,1.6533160532654354
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.5,0.18597803468019306
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.52,0.18597803468019306
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.48,0.18597803468019306
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.77,0.6197020547957477
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.78,0.6197020547957477
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.79,0.6197020547957477
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,3.73,3.7086095076774446
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,3.65,3.7086095076774446
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,3.64,3.7086095076774446
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,12.67,12.273278644211166
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,local_mean,0.5,2.208888888888889
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,local_mean,0.52,2.208888888888889
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,local_mean,0.48,2.208888888888889
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,local_mean,0.77,2.208888888888889
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,local_mean,0.78,2.208888888888889
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,local_mean,0.79,2.208888888888889
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,local_mean,3.73,2.208888888888889
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,local_mean,3.65,2.208888888888889
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,local_mean,3.64,2.208888888888889
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,grouped_cv,1,local_mean,12.67,2.208888888888889
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.5,0.19488462801413892
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.52,0.19488462801413892
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.48,0.19488462801413892
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.77,0.6493799369164377
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.78,0.6493799369164377
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,scaled_lld,0.79,0.6493799369164377
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,3.73,3.88621691586459
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,3.65,3.88621691586459
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,3.64,3.88621691586459
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,grouped_cv,1,scaled_lld,12.67,12.861052904468112
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.5,0.1941417346400304
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.52,0.1941417346400304
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.48,0.1941417346400304
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.77,0.6470621669529225
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.78,0.6470621669529225
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,0.79,0.6470621669529225
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,3.73,3.879078398586315
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,3.65,3.879078398586315
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,3.64,3.879078398586315
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,grouped_cv,1,saturating_mobile,12.67,12.89961062270361
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.13,0.003674197715243912
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.09,0.007348376393292602
toluene:10,toluene:0.5,toluene,0.5,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.47,0.7344608970905568
toluene:16,toluene:50,toluene,50.0,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.1699999999999999,69.86423607299828
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.13,0.003674197715243912
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.14,0.003674197715243912
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,grouped_cv,1,fixed_lld,0.14,0.003674197715243912
