actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
1.444098076,1.4562872540739178,1.4563689917822207,-0.012270915782220726
0.34026889299999996,0.3326745286703452,0.32629462093999917,0.013974272060000792
9.068049307999999,9.191234527364674,9.118118710271164,-0.05006940227116452
0.344398609,0.32551418033801793,0.3427944935022226,0.0016041154977774474
0.23159682199999998,0.1396782533545287,0.1671487746977773,0.06444804730222267
0.09764193899999996,0.22482753820701606,0.1843499755555558,-0.08670803655555584
0.44099841900000003,0.4609727237805765,0.4890803756355524,-0.04808195663555237
6.58519177,6.372172232794319,6.459921459748909,0.12527031025109103
0.48091980199999995,0.5005644803555218,0.4844254701444467,-0.0035056681444467497
0.560187173,0.5238608323472943,0.5379794656555543,0.02220770734444566
0.603006711,0.6213774960131118,0.626639806571112,-0.02363309557111193
0.36247576600000003,0.38068494428325933,0.3669198024540732,-0.0044440364540731525
0.39149496899999997,0.34854352019874435,0.3733732150762973,0.018121753923702688
4.09406021,4.109077323361081,4.124600826373339,-0.03054061637333838
3.354246634,3.316853844723866,3.3332686610711137,0.020977972928886146
1.513742663,1.497137548149752,1.5178779356333225,-0.004135272633322584
13.206383551,12.921616948064225,13.181696684635629,0.02468686636437134
2.788666812,2.856328073130646,2.8194503338044443,-0.030783521804444103
0.23853312700000007,0.23920406709585595,0.24044821902444455,-0.0019150920244444813
0.56626677,0.5476429149872711,0.5783059149666643,-0.01203914496666425
2.2865847070000003,2.265892950355244,2.2776980458822202,0.008886661117780026
0.623929629,0.5883586141219148,0.5951430711155514,0.028786557884448616
0.5378428520000001,0.5012246506722879,0.5181372333622214,0.019705618637778755
0.40553021899999997,0.4399224264034225,0.417295590611111,-0.01176537161111102
0.5330877009999999,0.5382879346710103,0.54580946824889,-0.01272176724889007
0.42686119,0.3375794385407982,0.31890720300814973,0.10795398699185027
12.796821954,12.756874012198926,12.799029958546678,-0.0022080045466772447
12.969604741000001,12.949973119701347,12.973149668395587,-0.003544927395585873
0.460099248,0.5293312665248752,0.5129425925288893,-0.05284334452888928
12.383056809000001,11.8137016521129,11.918125964691125,0.464930844308876
3.757487822,3.635129611801342,3.7650472889111137,-0.007559466911113866
6.396948093,6.338594800095676,6.358565589780008,0.03838250321999137
0.580329233,0.5996311091450515,0.6077423222866662,-0.027413089286666192
2.750416042,2.757427109372598,2.7660120002355546,-0.015595958235554708
0.11252703200000003,0.1552955016832355,0.14489402815111105,-0.03236699615111102
3.0832039719999997,3.0977291717664377,3.0794593544466706,0.0037446175533291104
3.375119841,3.471504507281052,3.4074058594355585,-0.03228601843555845
0.0003320850000000375,0.10828615059589083,0.10746204568000026,-0.10712996068000022
0.7390364079999999,0.7358190928655247,0.7733040823266663,-0.03426767432666633
0.012231910999999984,0.04687329245187378,0.03394140860000003,-0.021709497600000044
2.910343852,2.890810444019769,2.9075288165711157,0.0028150354288842827
0.367582798,0.3572517430163629,0.25810886905333397,0.10947392894666602
0.45130609799999993,0.45141606808212104,0.458244392059998,-0.006938294059998074
0.4038435010000001,0.43685270191482806,0.4086639401555547,-0.004820439155554579
1.893971315,1.9462319387150173,1.9433415291422145,-0.04937021414221454
0.8123480779999999,0.7689620231790057,0.7674286515844437,0.04491942641555613
0.31725906699999995,0.41600916552025785,0.37849167878666573,-0.06123261178666578
0.195818253,0.2941108434549414,0.2642284262244443,-0.06841017322444432
0.28038095299999993,0.29074797303884614,0.27941392375777685,0.0009670292422230831
2.244385808,2.250435187304105,2.2286488227311114,0.01573698526888867
3.447299631,3.454258607511191,3.474979148171114,-0.027679517171113943
0.070810657,0.11508214816024682,0.0926587892733335,-0.0218481322733335
0.490270027,0.4796747297757586,0.4621954462666662,0.028074580733333798
2.057961218,2.003051839560566,2.007156839897776,0.050804378102224046
0.546358152,0.5384157905475603,0.5310129291222223,0.015345222877777731
5.85070266,5.843086395998397,5.850572995215542,0.00012966478445797236
3.089415715,3.061353646818619,3.0742291785133347,0.015186536486665236
0.093708664,0.14077525507405972,0.1349754079466669,-0.041266743946666906
2.643385871,2.6666253183704005,2.642808518022219,0.0005773529777810538
2.824830978,2.8239248165400936,2.797975279900013,0.026855698099987002
0.13433408399999996,0.15713737716966322,0.15655708996962928,-0.02222300596962931
2.5411897029999997,2.632127236189794,2.570999414491107,-0.029809711491107116
9.239865017,9.235843023349867,9.224078377386698,0.01578663961330129
0.3846560379999999,0.36486153844042124,0.35792391305999877,0.026732124940001156
0.037809835999999986,0.04881432700450343,0.043995673868888766,-0.00618583786888878
0.03275106,0.12854610104165157,0.08002915348222239,-0.047278093482222394
0.2929062459999999,0.35936145035003186,0.3343925264155568,-0.04148628041555685
0.5034278110000001,0.42079788998225687,0.4142420654933327,0.08918574550666741
0.36711737099999997,0.38334348290188475,0.3532086270311097,0.013908743968890247
5.84896718,5.858260570717894,5.848725806033347,0.0002413739666531356
0.787461697,0.7471227895672834,0.7527576506844398,0.03470404631556023
9.32574088,9.340148801522705,9.32207811622224,0.0036627637777595368
0.207539113,0.18861245492033218,0.1669011180266663,0.0406379949733337
0.031608216999999994,0.06327674128299801,0.04357491540000001,-0.011966698400000017
0.2901598179999999,0.33097514768064684,0.3036180035940752,-0.0134581855940753
6.052305390000001,6.033497073296502,6.026371486115573,0.025933903884427956
3.0658317850000003,3.1014526029233656,3.0874297254688954,-0.02159794046889507
1.100063227,0.9821057935792525,0.9874982954399979,0.11256493156000202
0.19122208800000007,0.27752354070379615,0.2770710940503703,-0.08584900605037021
0.5215329639999999,0.5466148637880135,0.5319576733955543,-0.010424709395554399
12.325276141,12.3965237745692,12.377713902213323,-0.05243776121332289
1.161430676,1.1469367988424337,1.1797287605288902,-0.018298084528890257
5.510518766,5.507591460129806,5.51885778883998,-0.008339022839980004
5.661286336,5.6356301911662445,5.639874073313341,0.021412262686658856
0.539768792,0.4628989244063711,0.4653291370111115,0.07443965498888855
0.21396495599999998,0.18813852675118256,0.1770545090911107,0.03691044690888928
0.9652396330000002,0.9448418525719603,0.9742387338066626,-0.008999100806662441
12.093190506000001,12.373709960429121,12.300577200091166,-0.20738669409116461
0.37184852199999996,0.35658681331097725,0.3566220530192611,0.015226468980738872
4.143510131,4.114578313482579,4.134807926428877,0.00870220457112314
9.098775674,9.15611821751168,9.165327420853371,-0.06655174685337073
0.37430786700000007,0.40558221592419663,0.3189011444555558,0.05540672254444429
0.790007926,0.736656673925994,0.7333741738666664,0.05663375213333366
0.650427699,0.6747382211042857,0.6728370061244431,-0.022409307124443112
1.9052894839999999,1.894819368861657,1.9194076429155578,-0.014118158915557899
0.354091982,0.37324648139283645,0.34837666814666607,0.005715313853333959
6.163301502,6.152380515231055,6.146529989757789,0.016771512242211628
0.550564123,0.5458952972414571,0.5456689091711125,0.004895213828887468
5.741633599,5.718007265925789,5.742089232313336,-0.00045563331333564605
2.5922707,2.723476282114693,2.578320354522218,0.013950345477781845
2.838403258,2.803337271296042,2.837730862028884,0.0006723959711161243
0.4122340080000001,0.40958129062703946,0.44282286713777574,-0.030588859137775648
3.1357348729999996,3.150765634206434,3.1000958906422253,0.035638982357774296
0.776973733,0.7961996274193562,0.7635330935000023,0.013440639499997742
0.403959129,0.45628550271258933,0.4323873954799977,-0.028428266479997744
0.4062265209999999,0.442656549211306,0.3825213631333338,0.023705157866666104
8.758740121999999,8.88828371916987,8.864398623991107,-0.10565850199110827
0.36502453900000004,0.3576728708833114,0.35505761990592566,0.009966919094074378
0.7720068690000002,0.7654683531658679,0.7865311786666681,-0.014524309666667956
0.36798007899999996,0.3505190782203334,0.35956042279788375,0.00841965620211621
0.758968302,0.7549869628333332,0.7850196954555525,-0.02605139345555252
0.006094178999999977,0.05939187144959578,0.03888432187777774,-0.03279014287777776
5.85022387,5.861165952893434,5.859772946415573,-0.009549076415573232
12.492787375,12.4866946957793,12.512821709977768,-0.020034334977767188
0.20297752500000005,0.200365677636647,0.2066950241977775,-0.0037174991977774463
8.863449040999999,8.804169494005517,8.812329882957743,0.05111915804225653
0.42286553499999996,0.39488919471621,0.40646804365576744,0.016397491344232518
0.44050622200000006,0.4024538330619501,0.37166224954888843,0.06884397245111162
0.375608727,0.3340424951505397,0.3549050910155546,0.020703635984445357
0.24917928899999997,0.16227213814204997,0.1951619493044441,0.05401733969555586
4.165819571,3.824260488706468,4.118525476893329,0.04729409410667085
0.31394624399999993,0.4104405979328353,0.44385287138444474,-0.1299066273844448
2.794946318,2.7869058817779444,2.772889184991109,0.022057133008891228
9.306180697,9.351227905515252,9.349038163184474,-0.042857466184473836
9.172031167,9.26018738208738,9.20132339691111,-0.029292229911110468
0.567179828,0.5913037355667261,0.5953511516288876,-0.028171323628887635
0.10060418900000001,0.11888778972252792,0.11203167502222268,-0.011427486022222669
0.40938268799999994,0.3620389807048414,0.37679976674444526,0.032582921255554675
3.663977235,3.628484520065963,3.687127385615568,-0.023150150615568243
1.574538537,1.6162797205625588,1.6079939532511154,-0.033455416251115366
2.633504098,2.6275157851867483,2.5750999122311162,0.05840418576888373
0.7331286560000001,0.6215283216046014,0.6616503036488883,0.07147835235111177
0.11449695000000004,0.09346683054706982,0.11865951635777765,-0.004162566357777606
1.575156847,1.464227757540077,1.4385091877644416,0.13664765923555833
0.620502605,0.5871765401037606,0.6371291678822245,-0.016626562882224527
0.08844550299999998,0.08990072325109613,0.1086456062288883,-0.020200103228888322
0.598781285,0.5709917816434903,0.5693867732577795,0.02939451174222052
1.056336794,0.9011359624957295,0.9523499203644422,0.1039868736355577
3.477882021,3.487672293584552,3.4807825110977975,-0.002900490097797359
0.5822887859999999,0.5347720004434263,0.5614281479577778,0.020860638042222046
6.491245220000001,6.394113976008208,6.460170424546675,0.0310747954533257
3.893456648,3.7505499395063966,3.798587405591119,0.09486924240888106
0.34762993899999994,0.3628517172154028,0.3365240499999997,0.011105889000000257
0.180174298,0.15015481179443596,0.14538712039555532,0.03478717760444469
0.611286061,0.5430360165768369,0.5675916983866662,0.043694362613333815
0.265668642,0.33341987688815905,0.35699582544444397,-0.09132718344444396
2.533151636,2.4915224585849516,2.5304725539022237,0.002679082097776231
1.724087597,1.8377457716008396,1.742304635477773,-0.018217038477772896
0.810934978,0.7509353010639347,0.7607534585288873,0.05018151947111271
0.6944979689999999,0.7506062743716627,0.7829908664933329,-0.088492897493333
1.979517764,1.9322018337448708,1.9352964828577706,0.04422128114222934
2.4599159090000002,2.6247416329174826,2.5408558310555533,-0.08093992205555312
0.7882481710000001,0.7555598680376163,0.7519839752844428,0.03626419571555728
0.49002637700000007,0.4736635145875727,0.4614727465044429,0.028553630495557147
0.06281511099999992,0.10487386643173809,0.08651539851333352,-0.0237002875133336
0.591581599,0.532472558687172,0.5357372089866678,0.05584439001333219
0.261258101,0.3472581266534982,0.3281422985377786,-0.06688419753777858
1.365920473,1.3853278364661779,1.3696512304644444,-0.00373075746444429
5.927592432,5.855347446870679,5.874857454491133,0.0527349775088668
2.447268329,2.4624717297082936,2.4480169686777704,-0.0007486396777705018
0.914011722,0.9222394811106202,0.9953850025688877,-0.08137328056888771
0.34226563600000004,0.2925056876786131,0.28965052940814884,0.0526151065918512
0.7714660080000001,0.7803277665340409,0.785174835673334,-0.013708827673333923
1.661098687,1.7648052542838553,1.72519470318222,-0.06409601618221994
0.260241363,0.3293819129660851,0.3256980755555554,-0.06545671255555541
0.5615892299999998,0.5642052778578414,0.5612978836288868,0.00029134637111305484
0.37789322599999997,0.4655541537271373,0.4510987175044425,-0.07320549150444255
0.528786355,0.5047812585064633,0.5220342260155552,0.006752128984444883
0.5940382399999999,0.49519170105695437,0.44823756697555567,0.14580067302444427
0.9079878610000001,0.9053562622009427,0.9135137576199978,-0.0055258966199976944
3.9736194269999996,3.7806395203957135,4.053139333211109,-0.0795199062111096
3.093968374,3.0594454784088976,3.0706425752888853,0.023325798711114842
0.262753496,0.2421823603115063,0.2757452911277244,-0.012991795127724415
2.474984586,2.429744947483149,2.4776931726555587,-0.002708586655558509
0.520142184,0.5214002904715409,0.5772526329377775,-0.0571104489377775
0.5600437629999999,0.5095652484594655,0.5031387093422205,0.056905053657779425
0.21495777800000004,0.29948810716305746,0.2657481189318512,-0.05079034093185114
0.241973903,0.3466037683017457,0.28802914915111083,-0.04605524615111084
0.708085397,0.7040986479711896,0.711511475304444,-0.00342607830444408
1.0294220630000002,1.0141505082943176,1.0626100724688867,-0.03318800946888656
9.207006890999999,9.176232344181683,9.198839314862214,0.008167576137784849
2.30620359,2.277881485792296,2.287532311433325,0.018671278566674943
0.8581902499999999,0.8672027784689721,0.8796777756511155,-0.021487525651115558
2.474652253,2.517852044762374,2.4962248530666704,-0.0215726000666705
3.707978673,3.687101189451247,3.7078857884533125,9.288454668743285e-05
3.230720379,3.2591610330477065,3.253003857513323,-0.02228347851332302
0.4840786949999999,0.5107957777795218,0.5302402743911103,-0.04616157939111043
3.04452939,3.0601628559857983,3.0213126539888866,0.023216736011113515
0.851343952,0.8689602039954853,0.8491123868288861,0.0022315651711138917
2.686539615,2.727993746881924,2.7010442016711047,-0.014504586671104658
0.581771329,0.54239235050939,0.543490057586668,0.03828127141333193
0.03132317899999998,0.057046511342974726,0.04410271988666666,-0.012779540886666683
3.6446686080000004,3.6945642421453497,3.637830539588912,0.0068380684110884715
0.11205984599999996,0.06352540882123027,0.08319870151777792,0.028861144482222045
0.3927215530000001,0.41669844770437586,0.41100028987777776,-0.018278736877777646
0.634988981,0.7224188017662334,0.7351065914355553,-0.10011761043555534
0.607633751,0.6539640052693132,0.6345092583866665,-0.026875507386666442
0.6182919009999999,0.6202086130776421,0.6131045571000001,0.005187343899999752
0.030383195999999946,0.045432576797606566,0.04012679729555539,-0.009743601295555446
2.426663934,2.461730791839223,2.4403914486089096,-0.01372751460890953
0.025896028000000015,0.07308315817067998,0.03825773980888894,-0.012361711808888926
0.02533651700000006,0.06827853887333384,0.07668801730222222,-0.05135150030222216
0.15200893299999996,0.12650084362023611,0.15184821786666652,0.00016071513333343335
1.479136562,1.4529842016094792,1.4837369911088876,-0.004600429108887472
0.12165020300000001,0.12254196468874799,0.11812571057111147,0.00352449242888854
6.458195464999999,6.229814932565314,6.461635872075603,-0.0034404070756037797
0.248592039,0.243158156484184,0.25029200178222094,-0.001699962782220954
3.2367896079999996,3.3078914171347327,3.280261945773314,-0.04347233777331461
0.635048504,0.6053350049165837,0.6164131220688889,0.01863538193111114
2.907027511,2.870662460068206,2.865349822351112,0.0416776886488881
9.365159924,9.351598591252154,9.340584176784446,0.02457574721555389
0.802362529,0.7796040809115197,0.7841098633422254,0.018252665657774614
0.041552067000000026,0.04980204497552577,0.0361075891133333,0.005444477886666729
0.285045306,0.27569361704886103,0.28808994535481475,-0.003044639354814749
5.865938895,5.8003745673981975,5.806176081348885,0.059762813651115465
12.370970787,11.68958487821993,11.965917368715578,0.405053418284421
0.24108561000000006,0.28213038601550194,0.28522536134592635,-0.04413975134592629
0.27007793599999996,0.2872028737414682,0.2934717310210577,-0.02339379502105776
0.28681549799999995,0.282365685650862,0.29657332220666666,-0.00975782420666671
3.6574557010000004,3.3817514016774637,3.3979970016155647,0.25945869938443566
0.537929639,0.493991298581448,0.5025335541977763,0.03539608480222367
0.879080028,0.785883081705715,0.8448054311977794,0.03427459680222056
0.69595291,0.6088090892404765,0.6245129490733335,0.07143996092666649
5.546196998999999,5.574378087741893,5.540520884375534,0.005676114624465711
0.221828784,0.2635263177327399,0.2221479921022224,-0.00031920810222241247
0.024805065999999987,0.0735840220418361,0.04004614800888889,-0.015241082008888907
1.454304477,1.4448445279292939,1.4832644311111118,-0.028959954111111852
1.5633437300000002,1.5477333613230257,1.5602918041688854,0.003051925831114799
0.48882164499999997,0.47422743359204167,0.45218246016444363,0.03663918483555634
0.3405675239999999,0.25191841580406016,0.24259927038666743,0.09796825361333247
3.5041373530000004,3.5390573448044056,3.495598106326661,0.008539246673339385
12.73090384,12.538767204247456,12.508206220455564,0.22269761954443545
0.0494289779999999,0.07882738897996788,0.09117939542222217,-0.04175041742222227
3.773339798,3.7766719222550216,3.783577300446675,-0.010237502446674984
3.197557428,3.177643596509292,3.224970397100005,-0.027412969100005125
4.365211243,3.98307668978065,4.127670018448899,0.2375412245511015
0.08917034099999999,0.08673784392125451,0.10529657225555601,-0.016126231255556026
5.964432771999999,5.972520443257113,5.986495171368884,-0.022062399368884655
9.588658602,9.497113831723285,9.454825336600036,0.13383326539996432
1.2638863359999999,1.2967203148547215,1.2946585399288897,-0.030772203928889796
0.35322839500000003,0.33179685987862095,0.3200191204045779,0.03320927459542211
0.7673050400000001,0.758058037489943,0.7647890963822235,0.002515943617776628
0.637946967,0.6340594924168655,0.6296725789555553,0.008274388044444692
0.6929167400000001,0.6794650353139932,0.6893023462400002,0.0036143937599999454
1.031382229,1.0294578127209013,1.0303708057444456,0.0010114232555544778
1.214898772,1.2088550836464067,1.2130093328755476,0.0018894391244523856
1.2659177830000001,1.2432166408302319,1.2512268359222167,0.0146909470777834
1.04828947,1.0391944127126012,1.0473301515222238,0.0009593184777763053
1.0505143599999998,1.0507748933654328,1.0546970623133314,-0.004182702313331621
0.559072201,0.5700050500620378,0.5641516294822242,-0.005079428482224202
1.00118542,1.010248104299531,0.9964843357933347,0.0047010842066653735
0.5600729739999999,0.5770497446154048,0.5668452847066696,-0.006772310706669726
1.02314003,1.0287356475768161,1.0206983709222215,0.0024416590777784908
1.328384781,1.3164053684824513,1.327390606122223,0.0009941748777770876
0.484848611,0.4814534824865646,0.47375629174444717,0.011092319255552818
0.6462448980000001,0.6557129070359105,0.6519853499133349,-0.005740451913334832
3.176194363,3.166922369566686,3.174279458111123,0.0019149048888769116
1.142617286,1.153092393311961,1.1492584817155584,-0.0066411957155585455
0.985092991,0.9860347431340492,0.9769669419911153,0.008126049008884695
1.288664688,1.2907925312773523,1.2934092537600053,-0.00474456576000537
1.0626399549999999,1.079912480716311,1.0644972621888853,-0.0018573071888854376
1.5937188260000001,1.5854162096825337,1.5930943948622174,0.000624431137782766
0.480128993,0.49238966625646996,0.469660290453335,0.010468702546664987
0.34925604600000004,0.33781883089790193,0.3317354144777756,0.01752063152222444
0.5296510110000001,0.5401229224015726,0.5380979392799999,-0.008446928279999821
0.6840182430000001,0.6938653810981552,0.6785133286511102,0.005504914348889889
0.636962025,0.6515063061482662,0.6397632339777768,-0.0028012089777768034
0.6762578819999999,0.70362386964077,0.7038305464000006,-0.027572664400000724
0.56228108,0.5893324098318378,0.5677028933511095,-0.005421813351109472
0.634401486,0.6290830478014935,0.6176997656577795,0.016701720342220505
1.326789551,1.2953284645776932,1.3006718168733333,0.026117734126666736
0.324083769,0.3265814980571662,0.3215969482915586,0.0024868207084414173
0.7108850130000001,0.7334086809312156,0.7362551877266662,-0.02537017472666614
1.265923368,1.2657930896031955,1.2714092011799956,-0.005485833179995625
0.52652387,0.5273852786225749,0.5351767641644446,-0.008652894164444591
0.648155658,0.6459710057470714,0.6511127090822229,-0.0029570510822228835
1.607774275,1.5943262976630166,1.6026846149177707,0.005089660082229219
0.6557510470000001,0.6701970228012708,0.6711598507711098,-0.015408803771109758
0.782481542,0.7533914997526867,0.7544126347911105,0.028068907208889438
0.32414617300000004,0.3265814980571662,0.3215969482915586,0.0025492247084414332
0.6456136529999998,0.6204901792665649,0.6400081421555579,0.005605510844441941
0.6568956129999999,0.6833350730744234,0.6733413397644447,-0.01644572676444478
0.5064345029999999,0.5054771631904348,0.5043620191955581,0.002072483804441805
0.756445319,0.7258363796256032,0.7322149412066681,0.024230377793331925
0.7014815430000001,0.7090073307954299,0.7121356063977794,-0.010654063397779301
1.2911577710000002,1.315351442017544,1.3113859806488868,-0.020228209648886608
0.5246955179999999,0.556443226119912,0.5348798917688886,-0.0101843737688887
1.243100268,1.2403515511942893,1.2397961796200028,0.003304088379997294
1.2879077460000001,1.280439591126775,1.279188223675551,0.00871952232444917
0.326458023,0.32708073681252775,0.3342582736088884,-0.007800250608888393
2.366834629,2.465159540286272,2.428432996631116,-0.061598367631115813
0.34699682600000004,0.33837326681460494,0.3447407291200016,0.002256096879998448
0.7594987000000002,0.7437500799250006,0.7551958023488876,0.0043028976511125805
0.337403624,0.3430043487870562,0.34080758177111004,-0.003403957771110022
1.032239024,1.0280828455873938,1.0272895231111148,0.004949500888885128
0.6354474080000001,0.6364111263534701,0.633474107415555,0.0019733005844451146
0.46292405000000003,0.46822113695179035,0.4477585890222212,0.015165460977778822
0.554637486,0.5700447414400913,0.5603279792088864,-0.005690493208886482
0.997468655,1.027047512567057,0.999841228284449,-0.0023725732844489533
1.215749053,1.1630836125028485,1.2001958998288875,0.015553153171112388
1.3169960820000002,1.3267015615430422,1.333440821502224,-0.016444739502223804
1.3358342209999998,1.3886291846815586,1.4724948936044489,-0.13666067260444903
0.36988636100000005,0.41423832858105997,0.37667324015333165,-0.006786879153331593
0.5472661320000001,0.5525038148961839,0.5435495154044419,0.0037166165955582198
1.276117124,1.2652995423797482,1.274340129357772,0.0017769946422279137
0.7401856150000001,0.7601760583872774,0.7328248075511112,0.007360807448888895
0.693678304,0.7192370869094321,0.7158095326977792,-0.02213122869777928
1.0917513890000001,1.0738923322081064,1.0921499929977834,-0.0003986039977832423
0.508476085,0.5114315158310682,0.5028632165555568,0.0056128684444431975
0.7789333439999999,0.749924842946165,0.7580879918422216,0.020845352157778274
1.0351991319999998,1.0281576027666928,1.0303217479688884,0.004877384031111376
1.21482187,1.2138334938160151,1.2151168785466666,-0.0002950085466666419
0.6453858789999999,0.6522542134224807,0.6485880958844484,-0.00320221688444855
0.7597465299999999,0.7344351967419701,0.7266707733644451,0.03307575663555484
3.158353059,3.1688585133582365,3.168184361595569,-0.009831302595569191
0.631378507,0.6344749703749217,0.6420645625555574,-0.010686055555557461
1.606437959,1.5133246612030375,1.6029335555044404,0.0035044034955595826
0.78457427,0.8051424834237717,0.7611361840444467,0.0234380859555533
0.7125753389999999,0.7501594232926118,0.7490059642933337,-0.03643062529333374
0.7984821879999999,0.7685370669089742,0.7749101362377797,0.023572051762220214
1.216904794,1.2263552447088957,1.232592058531109,-0.015687264531109024
3.15050345,3.1295705763335233,3.1479576810844345,0.0025457689155654606
1.0092818749999999,1.0104293452735673,0.9991401719155568,0.010141703084443066
1.0581313030000001,1.0428810351538367,1.0521470580933352,0.005984244906664937
0.9205927130000001,1.0189294823153354,0.9428642455577799,-0.022271532557779805
1.1276676609999998,1.2339002452017949,1.207077002586668,-0.07940934158666813
0.48979548800000006,0.5045547447643353,0.49383274964889057,-0.004037261648890511
0.316341707,0.332874417586661,0.3267790435862776,-0.010437336586277546
0.542257386,0.5576036660679636,0.546023890124444,-0.0037665041244440145
0.542227791,0.5315939484034328,0.5273117756688888,0.014916015331111199
0.6537978980000001,0.648102578674374,0.6536121681044424,0.0001857298955576514
1.2542950560000001,1.2595710737005381,1.2585949311377789,-0.004299875137778741
0.333325839,0.3529224474175951,0.34688116618222203,-0.013555327182222021
1.0972853429999998,1.1139156649746444,1.0974968093155546,-0.000211466315554798
0.704787102,0.7265547040428898,0.7124390464311109,-0.007651944431110835
0.34500358000000003,0.33519893824173974,0.3363262240863474,0.008677355913652651
0.32526121300000005,0.32324927487489347,0.3381310624111104,-0.012869849411110357
1.243840617,1.237263088184801,1.2405175939044488,0.003323023095551214
0.293015528,0.3281605411170005,0.2872176605066659,0.005797867493334108
2.575006283,2.5628035282641815,2.5649735874533275,0.010032695546672521
2.579766627,2.5921850972917917,2.593249821044437,-0.013483194044436875
0.601291177,0.5348909904757175,0.5582969037799995,0.04299427322000049
1.3206129139999998,1.2716211713337455,1.2676696161199958,0.05294329788000396
1.0635195689999999,1.0788161153483145,1.054429074844446,0.009090494155553852
0.336069066,0.33032406615679283,0.3426796831733322,-0.006610617173332167
1.2281055639999998,1.2593473566270503,1.2631289116844446,-0.03502334768444482
0.27505512000000004,0.28846652513662474,0.2729576090288896,0.002097510971110439
2.56565097,2.6989710390566053,2.5872175173355583,-0.021566547335558184
0.688969889,0.7015144769511052,0.70716250754889,-0.018192618548889983
0.98215441,0.9972287855465091,0.9883787596177767,-0.0062243496177766255
1.5611514610000001,1.53758208773279,1.5571355158600015,0.004015945139998589
0.5732883099999999,0.5870259109420136,0.5693632932422239,0.003925016757776012
0.78227926,0.7338587562398692,0.7554427366755585,0.02683652332444153
1.60034103,1.5945408530139067,1.600043785166676,0.0002972448333240507
1.5720392460000001,1.5567016986565156,1.5563174441022227,0.015721801897777388
0.6298861760000001,0.6471935209645459,0.649355279100003,-0.019469103100002938
1.372733936,1.3641530619322213,1.375501145302226,-0.002767209302225959
1.224414066,1.21811184420391,1.2204038741133367,0.004010191886663295
1.5807895869999997,1.5885996421498103,1.6006535850222148,-0.019863998022215057
1.2934968219999998,1.2957365832640773,1.293997338037782,-0.0005005160377822282
3.168123164,3.1497508138352104,3.1625940019510996,0.005529162048900194
0.515634862,0.5154718942335446,0.5130542487288867,0.0025806132711132523
1.0863746769999998,1.0970108759572912,1.0904229720155554,-0.004048295015555592
0.290658297,0.30382041703745666,0.2945242254622226,-0.003865928462222612
0.5893018010000001,0.5995180308341462,0.5926650736755521,-0.0033632726755520315
0.634750803,0.5968306536379471,0.596766836108891,0.037983966891108945
0.7441937780000001,0.7215779483860558,0.7218060759933345,0.022387702006665622
1.107359692,1.104000605242056,1.1091666513688891,-0.0018069593688891938
0.714649183,0.7647924485056693,0.7620553541511116,-0.047406171151111565
3.157358198,3.1467817531210347,3.1545205345088836,0.002837663491116249
1.121630954,1.103513337542736,1.1042495838644475,0.01738137013555252
0.34991565900000005,0.2976383394095193,0.2666818475688884,0.08323381143111164
2.5422867790000003,2.527038736198886,2.542070156877773,0.00021662212222750554
2.544727652,2.5349811761424017,2.5408715911555633,0.0038560608444369038
1.0165621539999998,1.0269176344682136,1.0139069880466653,0.002655165953334482
1.1685928620000001,1.1654462039037745,1.1635152364355508,0.005077625564449351
0.5659506320000001,0.5721618099853552,0.5623680096000032,0.0035826223999968487
0.562931303,0.5765594895484909,0.5784495092777782,-0.015518206277778113
0.584734067,0.573403551392663,0.5803735755688902,0.004360491431109725
0.544645834,0.5338781163689873,0.5404123125444427,0.004233521455557332
0.5743219959999999,0.5932894380790771,0.5647056149822243,0.009616381017775621
1.5758252620000002,1.5746171229600363,1.5851660932066642,-0.009340831206664069
1.041895401,1.0429044650100787,1.0390849591288875,0.002810441871112568
2.620529333,2.6189722200371857,2.675929684948885,-0.05540035194888526
3.10274064,3.0607053658826917,3.1171476963822315,-0.014407056382231609
0.5589805919999999,0.5639671005263569,0.5579850862733327,0.0009955057266672895
0.6855637330000001,0.6892231621620674,0.6958217858088892,-0.01025805280888914
0.576206915,0.611201523539475,0.5726924665577795,0.003514448442220486
1.251219092,1.2342288093892655,1.2392764057066665,0.011942686293333393
2.596393915,2.593544002656738,2.6010098770066508,-0.004615962006650598
0.698161312,0.6775691349779733,0.6941363485133308,0.004024963486669142
2.511994179,2.5006684510162582,2.5068408995110953,0.005153279488904872
0.629706607,0.6195419976406146,0.6091508832755557,0.020555723724444364
1.239968365,1.2393673214517071,1.2310401324244424,0.008928232575557526
0.612532271,0.6098623248044699,0.6127867406755556,-0.00025446967555564637
1.069873588,1.0783389442805436,1.0824951106955507,-0.012621522695550613
0.6027285709999999,0.6105092124980017,0.6154316662266656,-0.012703095226665684
0.6842481979999999,0.6672763598792818,0.6768961602511121,0.007352037748887819
0.979206487,0.9870887119002295,0.978926632028887,0.00027985497111304714
1.188477216,1.1479682373172495,1.175718603448883,0.012758612551116988
0.5036700789999999,0.5032505279532914,0.4941715148244426,0.009498564175557334
3.177599069,3.1650271257573785,3.164728072686671,0.012870996313329108
0.746964049,0.8064351670396589,0.7771748109755561,-0.030210761975556055
0.696893853,0.6763179419519748,0.6842124509755566,0.012681402024443345
