record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,mean,bonded_nm,0.66,0.5168627450980393,0.5240983606557377,0.31,0.7381967213114753,11,0.21409836065573767
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,mean,bonded_nm,0.67,0.5168627450980393,0.5240983606557377,0.31,0.7381967213114753,11,0.21409836065573767
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,mean,bonded_nm,0.98,0.5168627450980393,0.5240983606557377,0.31,0.7381967213114753,11,0.21409836065573767
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,mean,bonded_nm,0.99,0.5168627450980393,0.5240983606557377,0.31,0.7381967213114753,11,0.21409836065573767
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,mean,bonded_nm,0.94,0.5168627450980393,0.5240983606557377,0.31,0.7381967213114753,11,0.21409836065573767
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,mean,mobile_nm,0.13,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,mean,mobile_nm,0.1499999999999999,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,mean,mobile_nm,0.1399999999999999,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,mean,mobile_nm,0.23000000000000004,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,mean,mobile_nm,0.21000000000000008,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,mean,mobile_nm,0.21999999999999997,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,mean,mobile_nm,0.33999999999999997,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,mean,mobile_nm,0.31999999999999995,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,mean,mobile_nm,0.32999999999999996,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,mean,mobile_nm,0.77,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,mean,mobile_nm,0.78,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,mean,mobile_nm,0.79,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,mean,mobile_nm,0.3,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,mean,mobile_nm,0.31,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,mean,mobile_nm,0.24,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,mean,mobile_nm,0.3,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,mean,mobile_nm,0.25,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,mean,mobile_nm,0.31,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,mean,mobile_nm,0.99,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,mean,mobile_nm,1.0299999999999998,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,mean,mobile_nm,1.0699999999999998,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,mean,mobile_nm,1.5699999999999998,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,mean,mobile_nm,1.26,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,mean,mobile_nm,1.3399999999999999,1.3295098039215687,1.6345901639344265,0.09999999999999987,3.169180327868853,11,1.5345901639344266
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,bonded_nm,0.69,0.5095910637856295,0.49827183459304264,0.33987356480645,0.6566701043796352,11,0.15839826978659266
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,bonded_nm,0.68,0.5095910637856295,0.49827183459304264,0.33987356480645,0.6566701043796352,11,0.15839826978659266
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,bonded_nm,0.68,0.5095910637856295,0.49827183459304264,0.33987356480645,0.6566701043796352,11,0.15839826978659266
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,bonded_nm,0.45,0.5095910637856295,0.49827183459304264,0.33987356480645,0.6566701043796352,11,0.15839826978659266
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,bonded_nm,0.47,0.5095910637856295,0.49827183459304264,0.33987356480645,0.6566701043796352,11,0.15839826978659266
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,bonded_nm,0.47,0.5095910637856295,0.49827183459304264,0.33987356480645,0.6566701043796352,11,0.15839826978659266
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_raw,bonded_nm,0.54,0.5096867600839492,0.498356124722076,0.33995785493548336,0.6567543945086687,11,0.15839826978659266
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_raw,bonded_nm,0.55,0.5096867600839492,0.498356124722076,0.33995785493548336,0.6567543945086687,11,0.15839826978659266
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_raw,bonded_nm,0.55,0.5096867600839492,0.498356124722076,0.33995785493548336,0.6567543945086687,11,0.15839826978659266
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_raw,bonded_nm,0.52,0.5116485341995022,0.5000840723672604,0.3416858025806677,0.658482342153853,11,0.15839826978659266
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_raw,bonded_nm,0.5,0.5116485341995022,0.5000840723672604,0.3416858025806677,0.658482342153853,11,0.15839826978659266
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_raw,bonded_nm,0.51,0.5116485341995022,0.5000840723672604,0.3416858025806677,0.658482342153853,11,0.15839826978659266
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_raw,bonded_nm,0.46,0.468379592905837,0.46048730904420676,0.3020890392576141,0.6188855788307994,11,0.15839826978659266
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_raw,bonded_nm,0.45,0.468379592905837,0.46048730904420676,0.3020890392576141,0.6188855788307994,11,0.15839826978659266
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_raw,bonded_nm,0.48,0.468379592905837,0.46048730904420676,0.3020890392576141,0.6188855788307994,11,0.15839826978659266
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_raw,bonded_nm,0.34,0.46857098550247633,0.4606558893022735,0.30225761951568086,0.6190541590888662,11,0.15839826978659266
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_raw,bonded_nm,0.35,0.46857098550247633,0.4606558893022735,0.30225761951568086,0.6190541590888662,11,0.15839826978659266
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_raw,bonded_nm,0.34,0.46857098550247633,0.4606558893022735,0.30225761951568086,0.6190541590888662,11,0.15839826978659266
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_raw,bonded_nm,0.69,0.49662550446149556,0.5335938625038406,0.3751955927172479,0.6919921322904332,11,0.15839826978659266
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_raw,bonded_nm,0.66,0.49662550446149556,0.5335938625038406,0.3751955927172479,0.6919921322904332,11,0.15839826978659266
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_raw,bonded_nm,0.67,0.49662550446149556,0.5335938625038406,0.3751955927172479,0.6919921322904332,11,0.15839826978659266
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_raw,bonded_nm,0.98,0.5109799492094449,0.5462373818588483,0.38783911207225563,0.704635651645441,11,0.15839826978659266
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_raw,bonded_nm,0.99,0.5109799492094449,0.5462373818588483,0.38783911207225563,0.704635651645441,11,0.15839826978659266
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_raw,bonded_nm,0.94,0.5109799492094449,0.5462373818588483,0.38783911207225563,0.704635651645441,11,0.15839826978659266
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,mobile_nm,0.13,2.2049385916192956,3.137807307137475,0.289325519052988,5.986289095221962,11,2.848481788084487
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,mobile_nm,0.1499999999999999,2.2049385916192956,3.137807307137475,0.289325519052988,5.986289095221962,11,2.848481788084487
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,mobile_nm,0.1399999999999999,2.2049385916192956,3.137807307137475,0.289325519052988,5.986289095221962,11,2.848481788084487
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,mobile_nm,0.23000000000000004,2.2049385916192956,3.137807307137475,0.289325519052988,5.986289095221962,11,2.848481788084487
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,mobile_nm,0.21000000000000008,2.2049385916192956,3.137807307137475,0.289325519052988,5.986289095221962,11,2.848481788084487
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_raw,mobile_nm,0.21999999999999997,2.2049385916192956,3.137807307137475,0.289325519052988,5.986289095221962,11,2.848481788084487
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_raw,mobile_nm,0.33999999999999997,2.2054227919955087,3.13825696110215,0.289775173017663,5.986738749186637,11,2.848481788084487
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_raw,mobile_nm,0.31999999999999995,2.2054227919955087,3.13825696110215,0.289775173017663,5.986738749186637,11,2.848481788084487
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_raw,mobile_nm,0.32999999999999996,2.2054227919955087,3.13825696110215,0.289775173017663,5.986738749186637,11,2.848481788084487
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_raw,mobile_nm,0.77,2.21534889970787,3.14747486737798,0.29899307929349295,5.995956655462467,11,2.848481788084487
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_raw,mobile_nm,0.78,2.21534889970787,3.14747486737798,0.29899307929349295,5.995956655462467,11,2.848481788084487
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_raw,mobile_nm,0.79,2.21534889970787,3.14747486737798,0.29899307929349295,5.995956655462467,11,2.848481788084487
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_raw,mobile_nm,0.3,0.0,0.0,0.0,2.848481788084487,11,2.848481788084487
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_raw,mobile_nm,0.31,0.0,0.0,0.0,2.848481788084487,11,2.848481788084487
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_raw,mobile_nm,0.24,0.0,0.0,0.0,2.848481788084487,11,2.848481788084487
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_raw,mobile_nm,0.3,0.0,0.0,0.0,2.848481788084487,11,2.848481788084487
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_raw,mobile_nm,0.25,0.0,0.0,0.0,2.848481788084487,11,2.848481788084487
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_raw,mobile_nm,0.31,0.0,0.0,0.0,2.848481788084487,11,2.848481788084487
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_raw,mobile_nm,0.99,0.9870707796195689,1.1774972824932661,0.0,4.025979070577753,11,2.848481788084487
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_raw,mobile_nm,1.0299999999999998,0.9870707796195689,1.1774972824932661,0.0,4.025979070577753,11,2.848481788084487
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_raw,mobile_nm,1.0699999999999998,0.9870707796195689,1.1774972824932661,0.0,4.025979070577753,11,2.848481788084487
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_raw,mobile_nm,1.5699999999999998,1.059700836051483,1.2449453771944625,0.0,4.09342716527895,11,2.848481788084487
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_raw,mobile_nm,1.26,1.059700836051483,1.2449453771944625,0.0,4.09342716527895,11,2.848481788084487
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_raw,mobile_nm,1.3399999999999999,1.059700836051483,1.2449453771944625,0.0,4.09342716527895,11,2.848481788084487
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.69,0.49905439596571927,0.47992368459503487,0.3266397812290092,0.6332075879610606,11,0.15328390336602565
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.68,0.49905439596571927,0.47992368459503487,0.3266397812290092,0.6332075879610606,11,0.15328390336602565
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.68,0.49905439596571927,0.47992368459503487,0.3266397812290092,0.6332075879610606,11,0.15328390336602565
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.45,0.49905439596571927,0.47992368459503487,0.3266397812290092,0.6332075879610606,11,0.15328390336602565
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.47,0.49905439596571927,0.47992368459503487,0.3266397812290092,0.6332075879610606,11,0.15328390336602565
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.47,0.49905439596571927,0.47992368459503487,0.3266397812290092,0.6332075879610606,11,0.15328390336602565
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.54,0.499549867813928,0.4805115070749479,0.32722760370892223,0.6337954104409735,11,0.15328390336602565
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.55,0.499549867813928,0.4805115070749479,0.32722760370892223,0.6337954104409735,11,0.15328390336602565
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.55,0.499549867813928,0.4805115070749479,0.32722760370892223,0.6337954104409735,11,0.15328390336602565
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.52,0.508092311575397,0.4906461706174641,0.3373622672514384,0.6439300739834897,11,0.15328390336602565
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.5,0.508092311575397,0.4906461706174641,0.3373622672514384,0.6439300739834897,11,0.15328390336602565
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.51,0.508092311575397,0.4906461706174641,0.3373622672514384,0.6439300739834897,11,0.15328390336602565
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.46,0.4320740823642394,0.4279424954239405,0.2746585920579149,0.5812263987899662,11,0.15328390336602565
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.45,0.4320740823642394,0.4279424954239405,0.2746585920579149,0.5812263987899662,11,0.15328390336602565
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.48,0.4320740823642394,0.4279424954239405,0.2746585920579149,0.5812263987899662,11,0.15328390336602565
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.34,0.435056744272888,0.43083555804028756,0.2775516546742619,0.5841194614063132,11,0.15328390336602565
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.35,0.435056744272888,0.43083555804028756,0.2775516546742619,0.5841194614063132,11,0.15328390336602565
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.34,0.435056744272888,0.43083555804028756,0.2775516546742619,0.5841194614063132,11,0.15328390336602565
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.69,0.5571451957016025,0.5740820562853219,0.4207981529192963,0.7273659596513475,11,0.15328390336602565
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.66,0.5571451957016025,0.5740820562853219,0.4207981529192963,0.7273659596513475,11,0.15328390336602565
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.67,0.5571451957016025,0.5740820562853219,0.4207981529192963,0.7273659596513475,11,0.15328390336602565
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.98,0.6436116705176267,0.6506287181818402,0.49734481481581455,0.8039126215478658,11,0.15328390336602565
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.99,0.6436116705176267,0.6506287181818402,0.49734481481581455,0.8039126215478658,11,0.15328390336602565
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_log_interactions,bonded_nm,0.94,0.6436116705176267,0.6506287181818402,0.49734481481581455,0.8039126215478658,11,0.15328390336602565
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.13,1.027599792999665,1.814066855083114,0.1737396478565394,3.4543940623096887,11,1.6403272072265747
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.1499999999999999,1.027599792999665,1.814066855083114,0.1737396478565394,3.4543940623096887,11,1.6403272072265747
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.1399999999999999,1.027599792999665,1.814066855083114,0.1737396478565394,3.4543940623096887,11,1.6403272072265747
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.23000000000000004,1.027599792999665,1.814066855083114,0.1737396478565394,3.4543940623096887,11,1.6403272072265747
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.21000000000000008,1.027599792999665,1.814066855083114,0.1737396478565394,3.4543940623096887,11,1.6403272072265747
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.21999999999999997,1.027599792999665,1.814066855083114,0.1737396478565394,3.4543940623096887,11,1.6403272072265747
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.33999999999999997,1.0643187110309769,1.8471816585949092,0.20685445136833458,3.487508865821484,11,1.6403272072265747
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.31999999999999995,1.0643187110309769,1.8471816585949092,0.20685445136833458,3.487508865821484,11,1.6403272072265747
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.32999999999999996,1.0643187110309769,1.8471816585949092,0.20685445136833458,3.487508865821484,11,1.6403272072265747
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.77,1.6973905866551122,2.418114896667453,0.7777876894408782,4.058442103894027,11,1.6403272072265747
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.78,1.6973905866551122,2.418114896667453,0.7777876894408782,4.058442103894027,11,1.6403272072265747
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.79,1.6973905866551122,2.418114896667453,0.7777876894408782,4.058442103894027,11,1.6403272072265747
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.3,0.0,0.0,0.0,1.6403272072265747,11,1.6403272072265747
toluene:24,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.31,0.0,0.0,0.0,1.6403272072265747,11,1.6403272072265747
toluene:25,toluene:0.01,toluene,0.01,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.24,0.0,0.0,0.0,1.6403272072265747,11,1.6403272072265747
toluene:32,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.3,0.0,0.0,0.0,1.6403272072265747,11,1.6403272072265747
toluene:33,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.25,0.0,0.0,0.0,1.6403272072265747,11,1.6403272072265747
toluene:34,toluene:0.05,toluene,0.05,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.31,0.0,0.0,0.0,1.6403272072265747,11,1.6403272072265747
ethyl_acetate:23,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,0.99,0.9525882690085203,1.1516186926878669,0.0,2.7919458999144418,11,1.6403272072265747
ethyl_acetate:24,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,1.0299999999999998,0.9525882690085203,1.1516186926878669,0.0,2.7919458999144418,11,1.6403272072265747
ethyl_acetate:25,ethyl_acetate:2,ethyl_acetate,2.0,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,1.0699999999999998,0.9525882690085203,1.1516186926878669,0.0,2.7919458999144418,11,1.6403272072265747
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,1.5699999999999998,1.0059194268062086,1.2800781074658028,0.0,2.9204053146923776,11,1.6403272072265747
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,1.26,1.0059194268062086,1.2800781074658028,0.0,2.9204053146923776,11,1.6403272072265747
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,primary,grouped_cv,4,ridge_log_interactions,mobile_nm,1.3399999999999999,1.0059194268062086,1.2800781074658028,0.0,2.9204053146923776,11,1.6403272072265747
hexane:14,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,bonded_nm,0.69,0.5489645635083872,0.5480719785769784,0.3790782593795093,0.7170656977744476,11,0.16899371919746914
hexane:15,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,bonded_nm,0.68,0.5489645635083872,0.5480719785769784,0.3790782593795093,0.7170656977744476,11,0.16899371919746914
hexane:16,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,bonded_nm,0.68,0.5489645635083872,0.5480719785769784,0.3790782593795093,0.7170656977744476,11,0.16899371919746914
hexane:17,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,bonded_nm,0.45,0.5489645635083872,0.5480719785769784,0.3790782593795093,0.7170656977744476,11,0.16899371919746914
hexane:18,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,bonded_nm,0.47,0.5489645635083872,0.5480719785769784,0.3790782593795093,0.7170656977744476,11,0.16899371919746914
hexane:19,hexane:0.07,hexane,0.07,primary,grouped_cv,4,rf_raw,bonded_nm,0.47,0.5489645635083872,0.5480719785769784,0.3790782593795093,0.7170656977744476,11,0.16899371919746914
hexane:20,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_raw,bonded_nm,0.54,0.47067921037296023,0.5430076928626927,0.37401397366522354,0.7120014120601619,11,0.16899371919746914
hexane:21,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_raw,bonded_nm,0.55,0.47067921037296023,0.5430076928626927,0.37401397366522354,0.7120014120601619,11,0.16899371919746914
hexane:22,hexane:0.09,hexane,0.09,primary,grouped_cv,4,rf_raw,bonded_nm,0.55,0.47067921037296023,0.5430076928626927,0.37401397366522354,0.7120014120601619,11,0.16899371919746914
hexane:35,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_raw,bonded_nm,0.52,0.4010795707070707,0.3451957982295483,0.17620207903207918,0.5141895174270175,11,0.16899371919746914
hexane:36,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_raw,bonded_nm,0.5,0.4010795707070707,0.3451957982295483,0.17620207903207918,0.5141895174270175,11,0.16899371919746914
hexane:37,hexane:0.5,hexane,0.5,primary,grouped_cv,4,rf_raw,bonded_nm,0.51,0.4010795707070707,0.3451957982295483,0.17620207903207918,0.5141895174270175,11,0.16899371919746914
toluene:23,toluene:0.01,toluene,0.01,primary,grouped_cv,4,rf_raw,bonded_nm,0.46,0.4338037734487733,0.4052442956349212,0.23625057643745206,0.5742380148323903,11,0.16899371919746914
