model,fold,row_index,actual,predicted,residual
Adaptive Blend,1,846,0.571777941,0.572221090684949,-0.00044314968494896245
Adaptive Blend,4,847,0.53780596,0.5749200616891301,-0.0371141016891301
Adaptive Blend,5,848,0.588608261,0.5853924441342041,0.003215816865795862
Adaptive Blend,5,849,0.56154426,0.5666749133472837,-0.005130653347283687
Adaptive Blend,1,850,0.524817889,0.5190087439032034,0.005809145096796642
Adaptive Blend,3,851,0.649251131,0.5967754874318583,0.05247564356814172
Adaptive Blend,2,852,0.565915805,0.5815396808726289,-0.015623875872628812
Adaptive Blend,5,853,0.524935808,0.5115744545450033,0.013361353454996672
Adaptive Blend,1,854,0.41249191,0.3875159063791083,0.024976003620891696
Adaptive Blend,3,855,0.3889276,0.38348794711687406,0.005439652883125923
Adaptive Blend,5,856,0.598646137,0.5956365615534998,0.0030095754465002678
Adaptive Blend,5,857,0.400039408,0.36217811166357405,0.03786129633642593
Adaptive Blend,1,858,0.436880282,0.4660747651572862,-0.029194483157286177
Adaptive Blend,5,859,0.564230513,0.5634429704251211,0.0007875425748788967
Adaptive Blend,2,860,0.513387445,0.5111178255988658,0.0022696194011342374
Adaptive Blend,5,861,0.487658875,0.549404623761575,-0.06174574876157496
Adaptive Blend,5,862,0.488181057,0.5125999137431366,-0.024418856743136652
Adaptive Blend,5,863,0.3791792,0.40073412721750146,-0.021554927217501463
Adaptive Blend,5,864,0.363638498,0.3961228958949782,-0.0324843978949782
Adaptive Blend,4,865,0.460367358,0.4699861670471207,-0.009618809047120702
Adaptive Blend,1,866,0.348343252,0.351878096620512,-0.003534844620512012
Adaptive Blend,1,867,0.52763618,0.6046949191689133,-0.07705873916891326
Adaptive Blend,3,868,0.561483697,0.5610504346503956,0.0004332623496043908
Adaptive Blend,4,869,0.691114034,0.6032880217339424,0.08782601226605768
Adaptive Blend,2,870,0.530090683,0.5216327941827653,0.008457888817234638
Adaptive Blend,3,871,0.518907381,0.5195662970626721,-0.0006589160626720991
Adaptive Blend,5,872,0.529797867,0.5155878877161408,0.014209979283859142
Adaptive Blend,3,873,0.399881092,0.3945255285474766,0.005355563452523415
Adaptive Blend,3,874,0.377072117,0.3648129591194007,0.01225915788059928
Adaptive Blend,2,875,0.456329405,0.4748332575780272,-0.01850385257802717
Adaptive Blend,2,876,0.583596357,0.5729892653051447,0.010607091694855297
Adaptive Blend,1,877,0.57511043,0.5819276831413398,-0.006817253141339852
Adaptive Blend,5,878,0.464669432,0.49785840642886336,-0.03318897442886337
Adaptive Blend,4,879,0.5424559,0.6232286086447,-0.08077270864469999
Adaptive Blend,2,880,0.544012694,0.5902354503355501,-0.046222756335550175
Adaptive Blend,1,881,0.480179592,0.5136189460506186,-0.03343935405061865
Adaptive Blend,3,882,0.45534457,0.4963588862458191,-0.04101431624581908
Adaptive Blend,1,883,0.629446097,0.6246353723444338,0.004810724655566201
Adaptive Blend,3,884,0.332742671,0.3844750469825012,-0.05173237598250119
Adaptive Blend,2,885,0.561122262,0.5966140230026493,-0.03549176100264928
Adaptive Blend,3,886,0.56241512,0.5613294654327634,0.001085654567236638
Adaptive Blend,4,887,0.603885953,0.6290815292532299,-0.02519557625322988
Adaptive Blend,4,888,0.601717552,0.6344313012378292,-0.032713749237829215
Adaptive Blend,5,889,0.559446637,0.551670903586607,0.007775733413392993
Adaptive Blend,1,890,0.56015922,0.5584155927831181,0.0017436272168818157
Adaptive Blend,2,891,0.452355245,0.46793686944592994,-0.01558162444592992
Adaptive Blend,5,892,0.336969644,0.36918308434192015,-0.03221344034192014
Adaptive Blend,5,893,0.593917898,0.6268547793870436,-0.03293688138704354
Adaptive Blend,2,894,0.524373436,0.6054921418679305,-0.08111870586793057
Adaptive Blend,3,895,0.407235831,0.36055383068283775,0.04668200031716224
Adaptive Blend,2,896,0.523529564,0.5161443507012975,0.007385213298702453
Adaptive Blend,5,897,0.574563855,0.5285685537637537,0.04599530123624629
Adaptive Blend,3,898,0.34946749,0.38358206535921696,-0.03411457535921697
Adaptive Blend,5,899,0.495708261,0.4697134688175528,0.025994792182447157
Adaptive Blend,4,900,0.467200416,0.5004020606995411,-0.033201644699541066
Adaptive Blend,4,901,0.460036286,0.47500024419885306,-0.014963958198853045
Adaptive Blend,1,902,0.58259874,0.5637669131149257,0.018831826885074343
Adaptive Blend,5,903,0.332554401,0.37826886798941556,-0.04571446698941556
Adaptive Blend,4,904,0.600837824,0.6035340764030228,-0.0026962524030228474
Adaptive Blend,5,905,0.663386855,0.6261736944333105,0.03721316056668955
Adaptive Blend,3,906,0.690744118,0.6191041839260537,0.07163993407394631
Adaptive Blend,4,907,0.543495928,0.6105666877190505,-0.06707075971905052
Adaptive Blend,3,908,0.679290885,0.5977703703981134,0.08152051460188658
Adaptive Blend,1,909,0.59034995,0.5847368718772045,0.005613078122795545
Adaptive Blend,3,910,0.552606799,0.5515521427286825,0.0010546562713175112
Adaptive Blend,4,911,0.472619813,0.4834675695033877,-0.010847756503387707
Adaptive Blend,5,912,0.51913639,0.5317661066424534,-0.012629716642453381
Adaptive Blend,1,913,0.587531815,0.6172854180346503,-0.029753603034650355
Adaptive Blend,2,914,0.518622136,0.5093753856906712,0.009246750309328755
Adaptive Blend,4,915,0.567153262,0.555548312679402,0.01160494932059808
Adaptive Blend,5,916,0.663941586,0.5968039917970698,0.0671375942029302
Adaptive Blend,2,917,0.469736745,0.4770471854037366,-0.007310440403736573
Adaptive Blend,3,918,0.666842885,0.5872972532937704,0.07954563170622964
Adaptive Blend,2,919,0.442839423,0.46182197063809327,-0.01898254763809326
Adaptive Blend,5,920,0.477564275,0.6447928615734353,-0.1672285865734353
Adaptive Blend,1,921,0.497932444,0.5014706242365659,-0.00353818023656588
Adaptive Blend,4,922,0.474168761,0.5535352747552088,-0.07936651375520881
Adaptive Blend,5,923,0.542561016,0.5588860960300442,-0.016325080030044292
Adaptive Blend,3,924,0.558913593,0.573570514087341,-0.014656921087341068
Adaptive Blend,1,925,0.356296244,0.3542362593478032,0.0020599846521968113
Adaptive Blend,4,926,0.601863583,0.6220824681406641,-0.020218885140664167
Adaptive Blend,1,927,0.371076148,0.35680660464383074,0.014269543356169256
Adaptive Blend,5,928,0.540112401,0.5352039849179178,0.0049084160820822564
Adaptive Blend,3,929,0.513179802,0.479989614389446,0.033190187610554034
Adaptive Blend,1,930,0.468466392,0.5670708199207033,-0.09860442792070329
Adaptive Blend,3,931,0.653655852,0.6024813395729193,0.05117451242708071
Adaptive Blend,5,932,0.671919507,0.6119038170975953,0.06001568990240469
Adaptive Blend,5,933,0.603119482,0.6200264608115439,-0.016906978811543905
Adaptive Blend,5,934,0.511309658,0.5341942731830676,-0.022884615183067614
Adaptive Blend,5,935,0.521947316,0.5156055966492898,0.006341719350710151
Adaptive Blend,4,936,0.466701966,0.4780628494670674,-0.011360883467067373
Adaptive Blend,3,937,0.521005493,0.5078188859515637,0.013186607048436327
Adaptive Blend,5,938,0.500507341,0.48960863342510597,0.010898707574894084
Adaptive Blend,3,939,0.558827006,0.5613625268049116,-0.002535520804911595
Adaptive Blend,2,940,0.565819682,0.5676987054638843,-0.001879023463884355
Adaptive Blend,1,941,0.524975101,0.4982933562736697,0.02668174472633028
Adaptive Blend,3,942,0.673240465,0.5694673662202726,0.1037730987797274
Adaptive Blend,3,943,0.558174269,0.582951024228407,-0.024776755228407055
Adaptive Blend,1,944,0.508790282,0.504546212155456,0.004244069844543952
Adaptive Blend,3,945,0.559829627,0.5458799571089736,0.013949669891026417
Adaptive Blend,2,946,0.507226519,0.5303399644690385,-0.023113445469038485
Adaptive Blend,4,947,0.474699774,0.4612895170867259,0.013410256913274132
Adaptive Blend,5,948,0.581528674,0.5691888108831821,0.012339863116817895
Adaptive Blend,2,949,0.547415234,0.6353127463234752,-0.0878975123234752
Adaptive Blend,2,950,0.472311439,0.4655577923223526,0.006753646677647385
Adaptive Blend,1,951,0.674227371,0.626252691725816,0.04797467927418397
Adaptive Blend,2,952,0.658449456,0.6078438439142229,0.050605612085777185
Adaptive Blend,2,953,0.692404019,0.6140758916796965,0.07832812732030359
Adaptive Blend,4,954,0.394673263,0.3614130922444058,0.033260170755594176
Adaptive Blend,2,955,0.400741706,0.3795387690132029,0.021202936986797094
Adaptive Blend,2,956,0.546830036,0.6091106617209148,-0.06228062572091475
Adaptive Blend,3,957,0.484346813,0.48320019283087035,0.0011466201691296418
Adaptive Blend,1,958,0.567602166,0.5432741453005596,0.0243280206994404
Adaptive Blend,2,959,0.496599162,0.4818570925663808,0.014742069433619165
Adaptive Blend,2,960,0.610978342,0.6348628819317151,-0.023884539931715132
Adaptive Blend,2,961,0.59442952,0.5926965748602506,0.00173294513974942
Adaptive Blend,5,962,0.339661124,0.36799310694708265,-0.028331982947082668
Adaptive Blend,2,963,0.540155462,0.5413882113981417,-0.0012327493981417748
Adaptive Blend,1,964,0.459813239,0.4650197603311951,-0.005206521331195091
Adaptive Blend,5,965,0.613060653,0.5650842279954937,0.04797642500450627
Adaptive Blend,5,966,0.370588224,0.3675855023344203,0.003002721665579744
Adaptive Blend,5,967,0.529314475,0.5395803199748682,-0.010265844974868266
Adaptive Blend,3,968,0.490013884,0.5133108868256119,-0.023297002825611868
Adaptive Blend,5,969,0.375805151,0.3792184808778205,-0.0034133298778205035
Adaptive Blend,2,970,0.442521511,0.4566953562076893,-0.014173845207689328
Adaptive Blend,1,971,0.489594835,0.46607533927972833,0.023519495720271677
Adaptive Blend,3,972,0.549497505,0.5495622552218768,-6.475022187679702e-05
Adaptive Blend,3,973,0.501521253,0.5110708263286291,-0.009549573328629157
Adaptive Blend,1,974,0.630835855,0.587845344596102,0.0429905104038979
Adaptive Blend,4,975,0.607497025,0.5979487725381346,0.009548252461865414
Adaptive Blend,2,976,0.607346335,0.5977102920733759,0.009636042926624122
Adaptive Blend,3,977,0.544905982,0.53574079864629,0.009165183353709971
Adaptive Blend,5,978,0.566747513,0.6091146981446391,-0.04236718514463911
Adaptive Blend,2,979,0.556895369,0.6297617053236526,-0.07286633632365258
Adaptive Blend,3,980,0.546643603,0.5998440132771348,-0.053200410277134735
Adaptive Blend,1,981,0.539049665,0.5506012333154644,-0.011551568315464444
Adaptive Blend,2,982,0.469286126,0.45908583231937966,0.010200293680620365
Adaptive Blend,2,983,0.476890563,0.473953509837469,0.0029370531625310115
Adaptive Blend,4,984,0.618968593,0.5911740388353308,0.02779455416466914
Adaptive Blend,1,985,0.584049035,0.5833764099195017,0.000672625080498368
Adaptive Blend,4,986,0.670038489,0.6269525574432222,0.04308593155677776
Adaptive Blend,3,987,0.457531122,0.46433809896978007,-0.006806976969780054
Adaptive Blend,4,988,0.44755527,0.469868772353657,-0.022313502353656978
Adaptive Blend,1,989,0.538196666,0.6290581346152535,-0.09086146861525346
Adaptive Blend,5,990,0.560851943,0.5608506551158603,1.2878841396668506e-06
Adaptive Blend,5,991,0.52523645,0.5254795958242009,-0.0002431458242009299
Adaptive Blend,3,992,0.621683563,0.598263933897162,0.023419629102838013
Adaptive Blend,3,993,0.574148292,0.5715846665853329,0.0025636254146670368
Adaptive Blend,5,994,0.349895775,0.3561037640264537,-0.0062079890264536974
Adaptive Blend,3,995,0.543631,0.5385427010754948,0.00508829892450513
Adaptive Blend,1,996,0.559851901,0.562278059378655,-0.002426158378655008
Adaptive Blend,2,997,0.457321365,0.477380981329107,-0.020059616329107022
Adaptive Blend,3,998,0.562783761,0.5614091927394146,0.0013745682605854626
Adaptive Blend,5,999,0.512996348,0.5143596743314267,-0.001363326331426662
Adaptive Blend,5,1000,1.000740364,0.9725008755942082,0.028239488405791935
Adaptive Blend,2,1001,0.296771605,0.3299866470207093,-0.033215042020709296
Adaptive Blend,4,1002,0.355747783,0.36354088777998833,-0.007793104779988347
Adaptive Blend,5,1003,0.604567708,0.6144766073712121,-0.009908899371212088
Adaptive Blend,4,1004,0.605977366,0.6132674072869959,-0.007290041286995952
Adaptive Blend,3,1005,0.658469078,0.6600091466142287,-0.001540068614228729
Adaptive Blend,1,1006,0.25,0.25917819123533803,-0.009178191235338029
Adaptive Blend,2,1007,0.253007155,0.26341040724066134,-0.010403252240661354
Adaptive Blend,4,1008,0.671549889,0.6625595143462842,0.008990374653715771
Adaptive Blend,5,1009,0.673119573,0.667610160255276,0.0055094127447240515
Adaptive Blend,4,1010,0.359128162,0.3476918978425634,0.011436264157436593
Adaptive Blend,2,1011,0.692688989,0.6898183254860777,0.002870663513922289
Adaptive Blend,5,1012,0.321681359,0.3274753384570271,-0.0057939794570270875
Adaptive Blend,3,1013,0.64920731,0.6446282873863967,0.004579022613603323
Adaptive Blend,5,1014,0.93942288,0.9469971252623547,-0.0075742452623547285
Adaptive Blend,5,1015,0.293550081,0.3035149807556695,-0.009964899755669498
Adaptive Blend,5,1016,0.614671568,0.6117014635906032,0.002970104409396823
Adaptive Blend,1,1017,1.033805637,1.037536576455516,-0.003730939455516058
Adaptive Blend,2,1018,0.28206207,0.27726769318294575,0.004794376817054247
Adaptive Blend,2,1019,0.683182906,0.6842963324737812,-0.0011134264737812094
Adaptive Blend,1,1020,0.714223847,0.7113170400007636,0.0029068069992364
Adaptive Blend,5,1021,0.724742774,0.716550588146859,0.008192185853140965
Adaptive Blend,2,1022,0.984863407,0.9840809586548509,0.0007824483451490671
Adaptive Blend,1,1023,0.396304981,0.4034629220044629,-0.0071579410044628755
Adaptive Blend,1,1024,0.300743954,0.32723582809129464,-0.026491874091294665
Adaptive Blend,5,1025,0.347422093,0.33659355333032004,0.010828539669679949
Adaptive Blend,5,1026,0.346786195,0.3414954003781309,0.005290794621869099
Adaptive Blend,5,1027,0.62419875,0.6207421863950056,0.003456563604994467
Adaptive Blend,5,1028,0.392118799,0.34552856774567214,0.046590231254327874
Adaptive Blend,1,1029,0.472139971,0.44446723717049597,0.027672733829504026
Adaptive Blend,2,1030,0.31501011,0.31171951113350727,0.0032905988664927444
Adaptive Blend,4,1031,0.713589658,0.7229565855005524,-0.009366927500552458
Adaptive Blend,2,1032,0.325916231,0.3284039213442473,-0.002487690344247284
Adaptive Blend,5,1033,0.401735002,0.3762885118519377,0.02544649014806233
Adaptive Blend,4,1034,0.719470219,0.7066814226125898,0.01278879638741015
Adaptive Blend,1,1035,0.317023504,0.3274439688328515,-0.010420464832851473
Adaptive Blend,1,1036,0.629793379,0.6241255411998012,0.0056678378001987495
Adaptive Blend,3,1037,0.986810881,0.992372524118428,-0.005561643118427995
Adaptive Blend,3,1038,0.350304872,0.3282359132396163,0.022068958760383672
Adaptive Blend,2,1039,0.343341029,0.3803055598363253,-0.03696453083632528
Adaptive Blend,1,1040,0.325853827,0.32938243743901274,-0.003528610439012758
Adaptive Blend,5,1041,0.403971789,0.41226320062326194,-0.008291411623261913
Adaptive Blend,2,1042,0.320354583,0.31476982083093846,0.005584762169061563
Adaptive Blend,4,1043,0.306755826,0.30296419089496945,0.0037916351050305552
Adaptive Blend,5,1044,0.330295397,0.34757648741523733,-0.017281090415237343
Adaptive Blend,2,1045,0.341322081,0.34307138680372046,-0.0017493058037204579
Adaptive Blend,3,1046,0.986184097,0.9764221550678869,0.009761941932113105
Adaptive Blend,2,1047,0.450816846,0.4105037256766884,0.04031312032331158
Adaptive Blend,2,1048,0.687783482,0.6977907089783415,-0.010007226978341555
Adaptive Blend,2,1049,0.267429628,0.27142282046737964,-0.003993192467379669
Adaptive Blend,4,1050,0.345552598,0.3414468016111186,0.0041057963888813664
Adaptive Blend,5,1051,1.0483009,1.048268780093349,3.211990665108466e-05
Adaptive Blend,5,1052,0.303003174,0.3230658768178091,-0.020062702817809086
Adaptive Blend,2,1053,0.356486626,0.37701132210926575,-0.020524696109265772
Adaptive Blend,3,1054,0.340568658,0.35069235320769077,-0.010123695207690742
Adaptive Blend,2,1055,0.651032827,0.6570961001474805,-0.0060632731474805635
Adaptive Blend,4,1056,0.622198311,0.6115501412334287,0.010648169766571347
Adaptive Blend,2,1057,0.39626472,0.38502430959071154,0.01124041040928847
Adaptive Blend,4,1058,0.468069022,0.4442631084206624,0.02380591357933759
Adaptive Blend,5,1059,0.641013039,0.6264875082988619,0.014525530701138045
Adaptive Blend,3,1060,0.680726524,0.6996032922192691,-0.01887676821926909
Adaptive Blend,5,1061,0.747221792,0.7211533749272578,0.02606841707274221
Adaptive Blend,4,1062,1.028447684,0.9716184249592206,0.05682925904077951
Adaptive Blend,2,1063,0.346469936,0.3669322197405379,-0.020462283740537934
Adaptive Blend,5,1064,0.338148116,0.33567501515826553,0.0024731008417344658
Adaptive Blend,5,1065,0.704566244,0.7096952195420666,-0.005128975542066594
Adaptive Blend,1,1066,0.366170653,0.37991575398244304,-0.013745100982443026
Adaptive Blend,3,1067,0.402074642,0.371984962938783,0.030089679061216956
Adaptive Blend,1,1068,0.66850945,0.6680075698023342,0.0005018801976657272
Adaptive Blend,4,1069,0.334444367,0.33516109697444396,-0.0007167299744439415
Adaptive Blend,5,1070,0.361298667,0.357989505493572,0.0033091615064280155
Adaptive Blend,5,1071,0.657742251,0.6492996970014603,0.00844255399853977
Adaptive Blend,4,1072,0.25,0.25976213399993364,-0.009762133999933642
Adaptive Blend,4,1073,0.412423329,0.415504536395102,-0.0030812073951019814
Adaptive Blend,1,1074,0.355169638,0.3757800443207709,-0.02061040632077088
Adaptive Blend,3,1075,1.051646941,1.038491581695093,0.013155359304906966
Adaptive Blend,5,1076,0.327868469,0.32097624176761,0.006892227232389969
Adaptive Blend,2,1077,0.987356403,0.9865845226682295,0.000771880331770558
Adaptive Blend,2,1078,0.379057021,0.3754646122921658,0.0035924087078341715
Adaptive Blend,3,1079,0.395767592,0.360056952859127,0.035710639140873024
Adaptive Blend,2,1080,0.364354533,0.37701594095150925,-0.012661407951509274
Adaptive Blend,1,1081,0.309773024,0.43786262953623334,-0.12808960553623333
Adaptive Blend,5,1082,1.020840619,1.0135783115195813,0.007262307480418562
Adaptive Blend,5,1083,0.64640103,0.6574032010599743,-0.011002171059974253
Adaptive Blend,4,1084,0.665315177,0.6631200056275518,0.002195171372448179
Adaptive Blend,3,1085,0.664279682,0.5032423029470084,0.16103737905299154
Adaptive Blend,5,1086,0.765546792,0.7185842981948575,0.0469624938051425
Adaptive Blend,1,1087,0.323587309,0.3266093730166345,-0.003022064016634518
Adaptive Blend,5,1088,0.333658293,0.3238148317114924,0.009843461288507604
Adaptive Blend,2,1089,0.351229239,0.3374769955922504,0.01375224340774961
Adaptive Blend,2,1090,0.332179793,0.34013196874139234,-0.007952175741392342
Adaptive Blend,1,1091,0.311418736,0.32306603347145746,-0.011647297471457485
Adaptive Blend,3,1092,0.708513777,0.7055043598328997,0.0030094171671002368
Adaptive Blend,3,1093,0.362143966,0.35359380725404854,0.008550158745951442
Adaptive Blend,2,1094,0.73869426,0.7218673260590872,0.016826933940912836
Adaptive Blend,3,1095,0.391737169,0.37101336057141626,0.020723808428583734
Adaptive Blend,2,1096,0.30499642,0.3213399962301831,-0.01634357623018312
Adaptive Blend,3,1097,0.324738787,0.3347528672962822,-0.010014080296282202
Adaptive Blend,1,1098,0.694700948,0.6945384686889828,0.00016247931101720514
Adaptive Blend,5,1099,0.395146539,0.38544090134475517,0.009705637655244848
Adaptive Blend,2,1100,1.065725144,1.0710188918402046,-0.005293747840204643
Adaptive Blend,2,1101,1.08,1.0757274760704618,0.004272523929538252
Adaptive Blend,1,1102,0.284423752,0.33703663172959236,-0.05261287972959239
Adaptive Blend,4,1103,0.931683269,0.9465991582481259,-0.014915889248125924
Adaptive Blend,5,1104,0.678568164,0.6833242208778382,-0.0047560568778381995
Adaptive Blend,4,1105,0.313930934,0.33070254485408135,-0.016771610854081354
Adaptive Blend,3,1106,0.989691693,0.9520360968076211,0.037655596192378904
Adaptive Blend,2,1107,0.37494488,0.37293506184272934,0.0020098181572706375
Adaptive Blend,2,1108,1.068222094,1.05669668303169,0.011525410968310057
Adaptive Blend,4,1109,0.357252052,0.3403933361630378,0.01685871583696219
Adaptive Blend,2,1110,0.69467767,0.6876761998850315,0.007001470114968544
Adaptive Blend,1,1111,0.976714318,0.9635329284476537,0.013181389552346268
Adaptive Blend,3,1112,0.324712065,0.3406369020517477,-0.015924837051747687
Adaptive Blend,5,1113,0.331293272,0.3513610935851983,-0.020067821585198264
Adaptive Blend,1,1114,0.994221188,0.9911849413870955,0.0030362466129045806
Adaptive Blend,3,1115,0.972893375,0.9868857003570355,-0.01399232535703554
Adaptive Blend,3,1116,0.637802974,0.6146026375366309,0.023200336463369053
Adaptive Blend,1,1117,0.952655337,0.9577103587690564,-0.005055021769056367
Adaptive Blend,4,1118,0.25,0.25924928140347503,-0.00924928140347503
Adaptive Blend,4,1119,1.008856715,0.9851990234447416,0.02365769155525843
Adaptive Blend,2,1120,0.713787623,0.7102262928332742,0.0035613301667257735
Adaptive Blend,4,1121,1.031609437,1.0305744323352428,0.0010350046647571443
Adaptive Blend,4,1122,0.33124738,0.33389350842607946,-0.002646128426079475
Adaptive Blend,1,1123,0.740906409,0.7285229833793156,0.012383425620684396
Adaptive Blend,2,1124,0.359341703,0.34585415803749453,0.013487544962505482
Adaptive Blend,1,1125,0.356472802,0.3478089774637222,0.008663824536277787
Adaptive Blend,5,1126,0.278575798,0.31784865745784063,-0.03927285945784065
Adaptive Blend,5,1127,0.340251822,0.35430333726433727,-0.014051515264337289
Adaptive Blend,2,1128,0.743571016,0.7353961665223914,0.008174849477608603
Adaptive Blend,1,1129,0.418455283,0.3743227432973532,0.0441325397026468
Adaptive Blend,3,1130,1.01917127,1.0206193498605742,-0.0014480798605742695
Adaptive Blend,5,1131,0.688915694,0.6919462326301244,-0.0030305386301244797
Adaptive Blend,2,1132,0.315416411,0.37400010025569785,-0.058583689255697846
Adaptive Blend,3,1133,1.066765488,1.0663317624915498,0.00043372550845011126
Adaptive Blend,4,1134,1.056419746,1.0659230063994798,-0.009503260399479796
Adaptive Blend,3,1135,0.650052746,0.6437202250217808,0.006332520978219125
Adaptive Blend,3,1136,0.281708559,0.28726933697788115,-0.005560777977881126
Adaptive Blend,5,1137,0.320756505,0.3316387894694715,-0.010882284469471482
Adaptive Blend,3,1138,0.348791696,0.34042284632480624,0.008368849675193746
Adaptive Blend,1,1139,0.377028202,0.38120962553842946,-0.004181423538429485
Adaptive Blend,1,1140,0.304445322,0.3187100673277419,-0.014264745327741857
Adaptive Blend,3,1141,0.316056622,0.3358626137384028,-0.019805991738402806
Adaptive Blend,5,1142,0.985318562,0.9842861792727894,0.0010323827272106234
Adaptive Blend,2,1143,0.656550697,0.6641234113711152,-0.0075727143711151745
Adaptive Blend,4,1144,1.08,1.0755271031385245,0.0044728968614755615
Adaptive Blend,5,1145,0.996674441,1.0066165851669422,-0.009942144166942168
Adaptive Blend,4,1146,0.340480159,0.3403370154012352,0.00014314359876482774
Adaptive Blend,3,1147,0.60127052,0.6054118310538805,-0.004141311053880492
Adaptive Blend,4,1148,0.331501057,0.34708252673677054,-0.015581469736770548
Adaptive Blend,4,1149,0.6828243,0.6970960151164817,-0.01427171511648162
Adaptive Blend,4,1150,1.074154906,1.0743966433890266,-0.00024173738902666386
Adaptive Blend,1,1151,0.304331386,0.3190802922546224,-0.01474890625462244
Adaptive Blend,1,1152,1.049756386,1.055489792568825,-0.005733406568824817
Adaptive Blend,5,1153,0.294764763,0.3171964141928971,-0.02243165119289714
Adaptive Blend,1,1154,0.265976527,0.2655608213473733,0.0004157056526267189
Adaptive Blend,4,1155,0.38134325,0.3850055345846977,-0.003662284584697695
Adaptive Blend,4,1156,0.683813228,0.6710391554575248,0.012774072542475201
Adaptive Blend,4,1157,0.325852858,0.3152077253840186,0.010645132615981434
Adaptive Blend,2,1158,0.306303768,0.31108725540188326,-0.00478348740188328
Adaptive Blend,5,1159,0.692525202,0.6868248196821184,0.005700382317881614
Adaptive Blend,4,1160,0.25,0.26242799954839424,-0.012427999548394242
Adaptive Blend,4,1161,0.396864117,0.40003731317967334,-0.003173196179673321
Adaptive Blend,3,1162,1.032400931,1.0371940737664638,-0.004793142766463809
Adaptive Blend,2,1163,0.423745031,0.37838694988603383,0.045358081113966164
Adaptive Blend,4,1164,0.298010904,0.3132813192147101,-0.015270415214710065
Adaptive Blend,3,1165,0.387379069,0.3912507919835694,-0.003871722983569359
Adaptive Blend,1,1166,0.99353075,0.979825379636188,0.01370537036381203
Adaptive Blend,5,1167,0.349386689,0.3380978409581757,0.011288848041824284
Adaptive Blend,1,1168,0.635666409,0.6254177113574527,0.010248697642547322
Adaptive Blend,4,1169,0.627298181,0.6203636674602925,0.006934513539707532
Adaptive Blend,2,1170,0.706560801,0.7157997652127699,-0.009238964212769929
Adaptive Blend,3,1171,0.354089181,0.3382719582040183,0.01581722279598169
Adaptive Blend,1,1172,0.593891233,0.5964066560597945,-0.002515423059794464
Adaptive Blend,1,1173,0.650150809,0.6451507155889794,0.00500009341102059
Adaptive Blend,3,1174,1.042003899,1.031843843236681,0.01016005576331902
Adaptive Blend,2,1175,0.373003196,0.3688976000318259,0.004105595968174058
Adaptive Blend,5,1176,1.046778233,1.035597152646453,0.011181080353547035
Adaptive Blend,5,1177,0.470232513,0.44336201612783854,0.026870496872161476
Adaptive Blend,5,1178,0.320755059,0.32645372641817766,-0.00569866741817765
Adaptive Blend,3,1179,0.25,0.26210612124711585,-0.012106121247115853
Adaptive Blend,4,1180,0.967906248,0.9695380012203856,-0.0016317532203855567
Adaptive Blend,1,1181,0.701063821,0.6945677158645667,0.0064961051354333055
Adaptive Blend,1,1182,0.648465218,0.6430270328482675,0.005438185151732555
Adaptive Blend,2,1183,1.08,1.07731439077194,0.0026856092280600485
Adaptive Blend,5,1184,0.935048575,0.9720408963427747,-0.03699232134277464
Adaptive Blend,4,1185,0.359573427,0.37275448637281994,-0.013181059372819937
Adaptive Blend,4,1186,0.413428116,0.41813799290616227,-0.004709876906162258
Adaptive Blend,5,1187,0.695214092,0.694237932219922,0.0009761597800779231
Adaptive Blend,2,1188,0.301761255,0.30802611985202666,-0.0062648648520266526
Adaptive Blend,4,1189,0.330356495,0.3305100973298249,-0.00015360232982492006
Adaptive Blend,4,1190,0.307928715,0.28917714924899846,0.018751565751001564
Adaptive Blend,3,1191,0.323735451,0.3312123529119251,-0.007476901911925071
Adaptive Blend,4,1192,1.060330532,1.0544294764656028,0.005901055534397237
Adaptive Blend,3,1193,0.402176954,0.36539243585535014,0.036784518144649836
Adaptive Blend,5,1194,0.579078729,0.5913558079597777,-0.012277078959777699
Adaptive Blend,3,1195,0.41521727,0.4156279589613274,-0.00041068896132739896
Adaptive Blend,3,1196,0.348664675,0.33329237243253423,0.015372302567465745
Adaptive Blend,1,1197,0.619971191,0.6235418913866403,-0.003570700386640313
Adaptive Blend,2,1198,0.67411816,0.6724065054012128,0.0017116545987871934
Adaptive Blend,4,1199,1.041060306,1.0421467753978884,-0.0010864693978882567
Adaptive Blend,5,1200,0.663691458,0.654110245699385,0.009581212300614927
Adaptive Blend,1,1201,0.256925333,0.298467518481503,-0.04154218548150301
Adaptive Blend,2,1202,0.34255626,0.3703638437243749,-0.027807583724374918
Adaptive Blend,5,1203,0.645245297,0.6365628971524436,0.008682399847556366
Adaptive Blend,4,1204,0.698624127,0.7062030668319982,-0.007578939831998199
Adaptive Blend,4,1205,0.689869226,0.7049638297673346,-0.015094603767334625
Adaptive Blend,2,1206,0.966908833,0.9430986848124765,0.023810148187523472
Adaptive Blend,3,1207,0.497404049,0.4125116535956573,0.08489239540434274
Adaptive Blend,4,1208,0.451729512,0.399449374004067,0.05228013799593301
Adaptive Blend,5,1209,0.302878443,0.3170720971657318,-0.014193654165731817
Adaptive Blend,3,1210,0.433122615,0.43258475662114515,0.0005378583788548386
Adaptive Blend,3,1211,1.037106113,1.0390991691880445,-0.001993056188044351
